timestamp [us],current [mA],voltage [mV],power [W]
0.0,490.152,12219.382,5.989355
500.0,483.697,12210.974,5.906411
1000.0,483.083,12207.576,5.897272
1500.0,486.473,12187.173,5.928731
2000.0,492.794,12185.076,6.004732
2500.0,502.856,12183.722,6.126658
3000.0,515.311,12195.448,6.284449
3500.0,530.382,12166.05,6.452654
4000.0,544.232,12178.359,6.627853
4500.0,555.775,12179.799,6.769228
5000.0,564.832,12178.938,6.879054
5500.0,641.586,12187.43,7.819284
6000.0,680.649,12188.617,8.29617
6500.0,678.001,12194.945,8.268185
7000.0,677.261,12178.745,8.248189
7500.0,675.813,12185.267,8.234962
8000.0,675.121,12163.698,8.211968
8500.0,675.121,12188.295,8.228574
9000.0,675.121,12182.644,8.224759
9500.0,674.446,12182.793,8.216636
10000.0,674.446,12185.853,8.2187
10500.0,675.215,12169.265,8.21687
11000.0,680.875,12210.386,8.313747
11500.0,670.489,12192.161,8.17471
12000.0,667.838,12184.202,8.137073
12500.0,667.838,12188.416,8.139887
13000.0,667.838,12184.404,8.137208
13500.0,667.838,12186.823,8.138823
14000.0,667.838,12187.06,8.138982
14500.0,667.838,12197.737,8.146112
15000.0,667.838,12206.25,8.151798
15500.0,667.838,12183.47,8.136584
16000.0,667.136,12188.2,8.131187
16500.0,667.136,12188.222,8.131202
17000.0,666.466,12184.316,8.120432
17500.0,666.466,12201.497,8.131883
18000.0,666.466,12164.108,8.106964
18500.0,665.691,12180.892,8.10871
19000.0,651.947,12183.74,7.943153
19500.0,655.586,12179.622,7.98479
20000.0,659.709,12185.159,8.038659
20500.0,659.657,12167.013,8.026055
21000.0,659.657,12193.532,8.043549
21500.0,658.983,12186.554,8.030732
22000.0,656.004,12188.271,7.995555
22500.0,660.375,12183.669,8.04579
23000.0,661.074,12173.316,8.047463
23500.0,661.75,12164.706,8.049994
24000.0,663.096,12185.583,8.080211
24500.0,663.789,12203.864,8.100791
25000.0,496.833,12241.974,6.082217
25500.0,454.252,12239.702,5.559909
26000.0,440.251,12239.028,5.388244
26500.0,432.511,12240.274,5.294053
27000.0,427.379,12240.358,5.231272
27500.0,424.171,12240.879,5.192226
28000.0,422.301,12240.67,5.169247
28500.0,420.751,12240.788,5.150324
29000.0,419.847,12240.805,5.139265
29500.0,418.367,12240.782,5.121139
30000.0,417.505,12240.196,5.110343
30500.0,376.57,12246.942,4.611831
31000.0,376.185,12246.899,4.6071
31500.0,375.789,12246.758,4.602197
32000.0,375.402,12246.913,4.597516
32500.0,375.402,12247.1,4.597586
33000.0,375.402,12247.218,4.59763
33500.0,690.165,12162.207,8.39393
34000.0,696.258,12176.387,8.477907
34500.0,700.445,12190.632,8.538867
35000.0,577.038,12230.755,7.05761
35500.0,525.624,12221.614,6.423974
36000.0,499.921,12217.243,6.107656
36500.0,499.386,12209.141,6.097074
37000.0,499.386,12208.385,6.096697
37500.0,501.584,12205.777,6.122222
38000.0,503.242,12194.968,6.13702
38500.0,506.347,12190.629,6.172688
39000.0,508.002,0.0,0.0
39500.0,514.438,12173.867,6.2627
40000.0,518.582,12177.642,6.315106
40500.0,537.537,12174.356,6.544167
41000.0,625.094,12181.275,7.614442
41500.0,642.999,12179.021,7.831098
42000.0,659.049,12202.764,8.042219
42500.0,665.85,12205.562,8.127073
43000.0,668.231,12185.823,8.142945
43500.0,669.874,12188.643,8.164855
44000.0,670.571,12186.825,8.172131
44500.0,672.097,12198.293,8.198436
45000.0,672.782,12205.766,8.21182
45500.0,672.004,12176.092,8.182383
46000.0,673.474,12181.004,8.203589
46500.0,673.474,12183.002,8.204935
47000.0,674.157,12190.959,8.21862
47500.0,657.581,12186.623,8.013692
48000.0,668.516,12187.355,8.147442
48500.0,669.277,12177.251,8.149954
49000.0,669.277,12205.383,8.168782
49500.0,669.277,12181.057,8.152501
50000.0,668.606,12160.242,8.130411
50500.0,668.606,12183.688,8.146087
51000.0,668.606,12179.703,8.143423
51500.0,668.606,12180.36,8.143862
52000.0,686.705,12208.712,8.383784
52500.0,676.28,12195.939,8.24787
53000.0,672.824,12184.925,8.19831
53500.0,672.824,12190.743,8.202224
54000.0,670.653,12186.938,8.173207
54500.0,669.927,12201.63,8.174201
55000.0,669.927,12174.584,8.156083
55500.0,669.196,12168.952,8.143414
56000.0,669.196,12185.613,8.154563
56500.0,669.196,12184.758,8.153991
57000.0,668.496,12181.814,8.143494
57500.0,668.496,12185.715,8.146102
58000.0,668.496,12167.26,8.133765
58500.0,668.496,12185.996,8.14629
59000.0,667.82,12192.284,8.142251
59500.0,667.82,12183.242,8.136213
60000.0,665.621,12188.299,8.112788
60500.0,649.852,12187.357,7.919978
61000.0,654.631,12153.361,7.955967
61500.0,664.151,12183.995,8.092012
62000.0,671.402,12214.685,8.200964
62500.0,669.55,12220.56,8.182276
63000.0,664.442,12222.923,8.121423
63500.0,657.024,12225.948,8.032741
64000.0,646.92,12240.972,7.91893
64500.0,638.471,12239.406,7.814506
65000.0,624.011,12241.38,7.638756
65500.0,610.777,12241.669,7.47693
66000.0,598.89,12241.344,7.331219
66500.0,588.249,12241.803,7.201228
67000.0,457.445,12241.492,5.599809
67500.0,419.991,12241.896,5.141486
68000.0,412.467,12241.754,5.04932
68500.0,409.97,12241.468,5.018635
69000.0,408.145,12241.732,4.996402
69500.0,374.148,12246.634,4.582054
70000.0,374.523,12247.513,4.586975
70500.0,375.757,12246.86,4.601843
71000.0,395.348,12244.232,4.840733
71500.0,399.625,12245.25,4.893508
72000.0,400.076,12245.779,4.899242
72500.0,398.772,12246.159,4.883425
73000.0,397.468,12246.408,4.867555
73500.0,396.491,12247.037,4.85584
74000.0,395.552,12247.309,4.844448
74500.0,394.215,12247.384,4.828102
75000.0,393.788,12247.319,4.822847
75500.0,392.973,12247.435,4.812911
