timestamp [us],current [mA],voltage [mV],power [W]
0.0,401.091,12241.422,4.909924
500.0,573.259,12232.429,7.01235
1000.0,525.128,12227.346,6.420922
1500.0,454.854,12226.368,5.561212
2000.0,496.908,12220.112,6.072271
2500.0,777.244,12206.818,9.487676
3000.0,730.169,12196.848,8.90576
3500.0,896.486,12174.56,10.914323
4000.0,873.49,12167.131,10.627867
4500.0,923.691,12161.461,11.233432
5000.0,879.757,12157.16,10.695347
5500.0,872.435,12152.468,10.602238
6000.0,754.221,12157.16,9.169185
6500.0,641.244,12167.131,7.8021
7000.0,592.072,12176.71,7.209489
7500.0,820.136,12171.432,9.98223
8000.0,791.888,12167.521,9.635314
8500.0,768.865,12164.589,9.352927
9000.0,784.552,12164.198,9.543446
9500.0,625.557,12178.47,7.618327
10000.0,760.501,12173.777,9.25817
10500.0,713.44,12176.906,8.687492
11000.0,494.796,12186.681,6.029921
11500.0,467.51,12198.021,5.702697
12000.0,569.063,12199.779,6.942443
12500.0,610.899,12201.148,7.453669
13000.0,554.404,12202.126,6.764907
13500.0,560.698,12205.254,6.843462
14000.0,582.665,12204.276,7.111004
14500.0,685.179,12203.494,8.361578
15000.0,628.698,12202.908,7.671944
15500.0,676.828,12198.216,8.256094
16000.0,639.174,12197.043,7.796033
16500.0,700.879,12195.088,8.547281
17000.0,632.88,12196.651,7.719016
17500.0,649.609,12196.651,7.923054
18000.0,634.964,12194.893,7.743318
18500.0,681.01,12193.523,8.303911
19000.0,632.88,12194.501,7.717656
19500.0,654.847,12192.741,7.98438
20000.0,639.147,12194.893,7.794329
20500.0,685.192,12195.479,8.356245
21000.0,773.061,12188.44,9.422408
21500.0,668.45,12180.229,8.141874
22000.0,602.535,12186.485,7.342784
22500.0,634.964,12189.223,7.739718
23000.0,557.558,12193.133,6.798379
23500.0,602.548,12196.651,7.349068
24000.0,561.74,12198.803,6.852556
24500.0,632.88,12198.411,7.72013
25000.0,574.301,12199.976,7.006458
25500.0,607.773,12199.389,7.414459
26000.0,615.095,12200.757,7.504625
26500.0,651.734,12200.953,7.951776
27000.0,607.759,12200.953,7.415239
27500.0,622.417,12201.344,7.594324
28000.0,606.73,12201.344,7.402921
28500.0,644.398,12200.366,7.861891
29000.0,600.45,12201.539,7.326414
29500.0,615.095,12199.584,7.503903
30000.0,601.506,12198.216,7.3373
30500.0,663.212,12197.043,8.089225
31000.0,674.716,12195.283,8.228353
31500.0,759.459,12183.357,9.25276
32000.0,809.673,12176.515,9.858995
32500.0,929.972,12167.521,11.315454
33000.0,859.874,12161.656,10.457492
33500.0,884.982,12155.205,10.757138
34000.0,845.243,12153.445,10.272614
34500.0,880.813,12153.055,10.704569
35000.0,759.459,12155.596,9.231677
35500.0,672.632,12168.499,8.184922
36000.0,709.244,12171.822,8.632792
36500.0,828.5,12166.936,10.080306
37000.0,810.742,12163.221,9.861234
37500.0,871.392,12155.596,10.592289
38000.0,860.93,12152.858,10.46276
38500.0,904.864,12149.73,10.993853
39000.0,858.846,12149.34,10.434412
39500.0,882.897,12146.407,10.724026
40000.0,877.673,12144.062,10.658515
40500.0,955.079,12142.302,11.596858
41000.0,868.252,12142.888,10.543087
41500.0,886.024,12141.91,10.758024
42000.0,859.888,12142.497,10.441187
42500.0,914.285,12142.888,11.10206
43000.0,871.392,12143.279,10.581556
43500.0,706.117,12155.596,8.583273
44000.0,629.74,12165.958,7.66139
44500.0,687.277,12171.041,8.364877
45000.0,628.698,12179.447,7.657194
45500.0,722.847,12181.989,8.805714
46000.0,800.266,12172.604,9.741321
46500.0,882.897,12165.566,10.740942
47000.0,875.588,12160.288,10.647402
47500.0,882.884,12153.25,10.72991
48000.0,860.93,12151.1,10.461247
48500.0,951.925,12147.58,11.563585
49000.0,869.295,12145.82,10.558301
49500.0,892.317,12143.084,10.83548
50000.0,859.874,12143.279,10.44169
50500.0,914.285,12141.715,11.100988
51000.0,865.112,12142.497,10.50462
51500.0,883.953,12143.279,10.734088
52000.0,867.197,12144.452,10.531632
52500.0,911.145,12142.692,11.063753
53000.0,784.566,12150.708,9.533032
53500.0,673.674,12170.649,8.19905
54000.0,654.847,12177.297,7.974266
54500.0,694.599,12180.425,8.460511
55000.0,633.936,12184.726,7.724336
55500.0,630.782,12190.396,7.689482
56000.0,643.342,12191.178,7.843097
56500.0,701.922,12188.05,8.55506
57000.0,632.88,12190.396,7.715058
57500.0,668.45,12191.764,8.149585
58000.0,761.543,12184.726,9.279193
58500.0,841.061,12176.515,10.241192
59000.0,785.608,12170.454,9.561206
59500.0,810.729,12161.461,9.859649
60000.0,801.295,12157.16,9.741472
60500.0,843.145,12155.01,10.248436
61000.0,809.673,12152.272,9.839367
61500.0,815.953,12151.686,9.915205
62000.0,807.589,12149.73,9.811988
62500.0,841.047,12149.34,10.218166
63000.0,805.504,12150.122,9.786972
63500.0,825.36,12149.34,10.027579
64000.0,811.771,12149.927,9.862958
64500.0,864.07,12149.535,10.498049
65000.0,788.762,12151.1,9.584326
65500.0,767.823,12154.228,9.332296
66000.0,701.922,12162.048,8.536809
66500.0,685.192,12170.063,8.33883
67000.0,653.805,12174.951,7.960044
67500.0,763.654,12175.732,9.298046
68000.0,731.211,12173.582,8.901457
68500.0,870.337,12166.349,10.588824
69000.0,853.621,12160.874,10.380777
69500.0,872.448,12154.423,10.604102
70000.0,858.846,12151.881,10.436594
70500.0,894.402,12149.927,10.866919
71000.0,815.953,12151.49,9.915045
71500.0,556.529,12168.891,6.772341
72000.0,626.613,12176.124,7.629718
72500.0,792.93,12173.777,9.652953
73000.0,758.416,12170.259,9.230119
73500.0,744.814,12168.108,9.062977
74000.0,716.553,12170.649,8.720915
74500.0,667.407,12179.252,8.128518
75000.0,692.501,12178.079,8.433332
75500.0,589.988,12181.989,7.187227
76000.0,459.082,12192.546,5.597378
76500.0,496.894,12197.434,6.060832
77000.0,427.454,12205.059,5.217101
77500.0,448.526,12213.074,5.477881
78000.0,458.018,12214.834,5.594614
78500.0,470.674,12216.984,5.750217
79000.0,414.798,12222.458,5.069851
79500.0,430.591,12226.368,5.264564
80000.0,420.062,12229.496,5.137147
80500.0,467.497,12228.91,5.716979
81000.0,410.57,12232.429,5.022268
81500.0,431.655,12230.278,5.279261
