timestamp [us],current [mA],voltage [mV],power [W]
0.0,739.928,12182.234,9.013976
500.0,741.533,12223.366,9.064029
1000.0,741.533,12225.612,9.065695
1500.0,634.502,12217.452,7.751998
2000.0,553.424,12218.281,6.76189
2500.0,529.452,12226.69,6.473445
3000.0,524.116,12227.489,6.408623
3500.0,518.523,12228.164,6.340584
4000.0,513.867,12228.733,6.283942
4500.0,509.052,12228.844,6.225117
5000.0,504.908,12179.077,6.149313
5500.0,503.162,12150.362,6.1136
6000.0,503.722,12167.446,6.12901
6500.0,654.365,12165.971,7.960986
7000.0,701.331,12170.162,8.535312
7500.0,704.919,12176.006,8.583098
8000.0,701.313,12157.116,8.525943
8500.0,700.484,12161.111,8.518664
9000.0,700.484,12172.975,8.526974
9500.0,699.751,12180.553,8.523354
10000.0,698.164,12176.351,8.50109
10500.0,697.436,12173.138,8.489985
11000.0,697.436,12175.399,8.491562
11500.0,696.733,12180.496,8.486554
12000.0,695.966,12179.186,8.476299
12500.0,695.267,12176.927,8.466216
13000.0,712.495,12185.572,8.682159
13500.0,697.863,12180.098,8.50004
14000.0,697.95,12179.613,8.500761
14500.0,698.733,12180.558,8.510958
15000.0,698.026,12183.268,8.504238
15500.0,698.026,12204.594,8.519124
16000.0,699.099,12176.886,8.512849
16500.0,694.635,12181.375,8.461609
17000.0,668.583,12182.282,8.144867
17500.0,661.1,12179.586,8.051924
18000.0,663.008,12178.713,8.074584
18500.0,666.567,12180.216,8.11893
19000.0,668.885,12181.073,8.147737
19500.0,670.412,12179.787,8.165475
20000.0,672.102,12178.495,8.185191
20500.0,676.57,12180.303,8.240828
21000.0,678.051,12178.946,8.257947
21500.0,678.737,12177.957,8.26563
22000.0,681.759,12179.601,8.303553
22500.0,682.47,12178.441,8.311421
23000.0,718.295,12177.888,8.747316
23500.0,724.451,12178.792,8.822938
24000.0,706.428,12179.588,8.604002
24500.0,694.815,12178.721,8.461958
25000.0,692.065,12178.247,8.428139
25500.0,692.065,12178.96,8.428632
26000.0,691.368,12179.957,8.420833
26500.0,689.675,12179.575,8.399948
27000.0,688.149,12178.719,8.380773
27500.0,688.149,12178.917,8.38091
28000.0,688.149,12169.593,8.374493
28500.0,711.111,12172.017,8.655655
29000.0,711.111,12159.89,8.647032
29500.0,711.111,12224.013,8.69263
30000.0,710.372,12229.459,8.687465
30500.0,708.8,12232.235,8.670208
31000.0,706.314,12234.49,8.641392
31500.0,702.639,12235.382,8.597057
32000.0,653.012,12235.552,7.989962
32500.0,499.928,12236.204,6.117221
33000.0,473.772,12236.597,5.797357
33500.0,457.063,12236.941,5.593053
34000.0,449.206,12236.795,5.496842
34500.0,442.949,12236.892,5.420319
35000.0,438.609,12237.32,5.367399
35500.0,436.132,12237.778,5.337287
36000.0,433.558,12238.048,5.305904
36500.0,431.404,12237.947,5.279499
37000.0,429.785,12237.675,5.259569
37500.0,428.357,12237.397,5.241975
38000.0,426.954,12237.399,5.224806
38500.0,426.056,12237.501,5.213861
39000.0,425.098,12237.772,5.202252
39500.0,424.64,12238.114,5.196793
40000.0,413.454,12247.828,5.063913
40500.0,393.319,12245.772,4.816495
41000.0,389.656,12246.229,4.771817
41500.0,387.064,12245.696,4.739868
42000.0,384.289,12246.683,4.706266
42500.0,383.019,12246.896,4.690794
43000.0,370.634,12241.279,4.537034
43500.0,371.43,12240.425,4.546461
44000.0,372.244,12244.335,4.55788
44500.0,373.423,12245.415,4.57272
45000.0,374.221,12245.567,4.582548
45500.0,374.613,12245.424,4.587295
46000.0,375.398,12245.588,4.596969
46500.0,377.088,12245.698,4.617706
47000.0,375.258,12246.19,4.595481
47500.0,374.404,12246.363,4.585087
48000.0,755.075,12190.926,9.205063
48500.0,748.428,12227.844,9.151661
49000.0,742.406,12227.94,9.078096
49500.0,733.173,12220.391,8.959661
50000.0,702.613,12207.721,8.577303
50500.0,697.386,12226.109,8.526317
