timestamp [us],current [mA],voltage [mV],power [W]
0.0,496.838,12225.148,6.073918
500.0,492.042,12225.657,6.015537
1000.0,488.737,12225.581,5.975094
1500.0,485.327,12224.704,5.932979
2000.0,483.719,12224.472,5.913209
2500.0,705.212,12192.418,8.598239
3000.0,700.372,12185.889,8.534655
3500.0,696.643,12190.022,8.492093
4000.0,691.766,12211.836,8.447733
4500.0,687.883,12213.977,8.401787
5000.0,683.852,12202.647,8.344805
5500.0,678.353,12197.654,8.274315
6000.0,674.496,12199.531,8.228535
6500.0,669.561,12206.934,8.173287
7000.0,663.645,12222.472,8.111382
7500.0,603.371,12202.591,7.36269
8000.0,567.264,12205.069,6.923496
8500.0,564.572,12206.054,6.891196
9000.0,563.407,12205.319,6.876562
9500.0,562.844,12205.448,6.869763
10000.0,562.28,12204.968,6.862609
10500.0,562.28,12194.374,6.856653
11000.0,576.719,12188.501,7.02934
11500.0,650.835,12180.12,7.927248
12000.0,678.616,12177.202,8.263644
12500.0,693.556,12175.584,8.444449
13000.0,701.133,12160.653,8.526235
13500.0,708.319,12170.307,8.62046
14000.0,715.312,12168.809,8.704495
14500.0,720.496,12166.328,8.765791
15000.0,725.497,12166.446,8.82672
15500.0,729.294,12166.067,8.87264
16000.0,731.916,12166.646,8.904963
16500.0,734.364,12167.321,8.935243
17000.0,736.92,12167.397,8.966398
17500.0,737.759,12168.292,8.977267
18000.0,739.345,12168.291,8.996565
18500.0,740.004,0.156,0.000115
19000.0,751.922,12173.624,9.153616
19500.0,748.325,12177.783,9.112939
20000.0,744.19,12183.546,9.066873
20500.0,736.809,12186.068,8.978805
21000.0,730.653,12185.775,8.903573
21500.0,724.48,12186.311,8.828739
22000.0,720.414,12186.979,8.77967
22500.0,716.841,12188.124,8.736947
23000.0,712.933,12188.313,8.689451
23500.0,708.553,12199.757,8.644174
24000.0,703.924,12192.796,8.582802
24500.0,700.414,12193.238,8.540315
25000.0,694.966,12175.712,8.461706
25500.0,681.25,12178.09,8.296324
26000.0,682.865,12185.985,8.321383
26500.0,680.461,12187.891,8.293384
27000.0,377.96,12247.446,4.629045
27500.0,377.58,12247.459,4.624396
28000.0,376.79,12247.479,4.614728
28500.0,375.923,12247.525,4.604126
29000.0,375.092,12247.642,4.593993
29500.0,374.669,12247.655,4.588817
30000.0,373.896,12247.643,4.579345
30500.0,373.522,12247.678,4.574777
31000.0,373.142,12247.758,4.570153
31500.0,372.752,12247.788,4.565387
32000.0,372.752,12247.825,4.565401
32500.0,372.377,12247.911,4.56084
33000.0,371.853,12247.938,4.554432
33500.0,370.376,12247.95,4.536347
34000.0,370.376,12247.93,4.536339
34500.0,371.715,12247.702,4.552655
35000.0,373.567,12245.015,4.574334
35500.0,375.73,12248.178,4.602008
36000.0,377.131,12249.555,4.619687
36500.0,378.364,12248.381,4.634346
37000.0,379.207,12248.021,4.644535
37500.0,379.606,12247.86,4.649361
38000.0,380.0,12247.869,4.65419
38500.0,380.389,12248.018,4.659011
39000.0,380.389,12247.844,4.658945
39500.0,380.778,12248.124,4.663816
40000.0,380.778,12248.201,4.663845
40500.0,376.002,12248.524,4.60547
41000.0,376.167,12248.507,4.607484
41500.0,413.158,12217.905,5.047925
42000.0,464.713,12223.041,5.680206
42500.0,466.424,12224.263,5.70169
43000.0,466.424,12224.995,5.702031
43500.0,466.424,12225.339,5.702192
44000.0,465.432,12225.914,5.690332
44500.0,464.944,12225.833,5.684328
45000.0,464.42,12225.759,5.677887
45500.0,463.464,12225.891,5.66626
46000.0,463.464,12225.787,5.666212
46500.0,462.969,12225.915,5.66022
47000.0,462.491,12225.993,5.654412
47500.0,462.005,12223.88,5.647494
48000.0,462.005,12170.482,5.622824
48500.0,472.782,12177.57,5.757336
49000.0,651.476,12176.994,7.933019
49500.0,675.416,12177.825,8.225098
50000.0,683.6,12178.259,8.325058
50500.0,689.272,12177.637,8.393704
51000.0,692.441,12178.054,8.432584
51500.0,694.767,12178.469,8.461198
52000.0,696.233,12178.152,8.478831
52500.0,697.773,12134.679,8.467251
53000.0,699.308,12216.988,8.543437
53500.0,700.03,12215.494,8.551212
54000.0,640.449,12207.573,7.818328
54500.0,624.004,-16423522304.0,-10248343.611785
55000.0,609.413,12230.518,7.453437
55500.0,595.55,12227.489,7.282081
56000.0,585.278,12218.954,7.151485
56500.0,580.158,12216.775,7.08766
57000.0,575.488,12207.538,7.025292
57500.0,571.345,12206.713,6.974244
58000.0,562.826,12213.963,6.874336
58500.0,561.623,12217.464,6.861609
59000.0,548.018,12218.117,6.695748
59500.0,514.156,12217.812,6.281861
60000.0,504.244,12218.54,6.161125
60500.0,502.978,12217.795,6.145282
61000.0,502.443,12217.54,6.138617
61500.0,501.909,12217.865,6.132256
62000.0,501.909,12218.187,6.132418
62500.0,501.374,12222.495,6.128041
63000.0,500.86,12218.009,6.119512
63500.0,500.331,12217.886,6.112987
64000.0,499.785,12218.578,6.106662
64500.0,499.268,12219.449,6.10078
65000.0,498.745,12215.358,6.092349
65500.0,498.745,12202.929,6.08615
66000.0,499.251,12193.511,6.087623
66500.0,637.346,12195.151,7.772531
67000.0,636.681,12195.386,7.764571
67500.0,636.002,12182.428,7.748049
68000.0,636.002,12199.202,7.758717
68500.0,635.332,12198.975,7.750399
69000.0,635.332,12197.028,7.749162
69500.0,634.688,12197.241,7.741442
70000.0,634.688,12196.353,7.740879
