power_uuid	power_rep_total	power_rep_interval_sec	device	device_display	backend	frequency_note	model_key	model	context_tokens	algorithm	case_label	budget	pic_recompute_ratio	pic_recompute_score_layer_idx	prefill_latency_s	prefill_tps	power_csv	power_png	power_txt	power_run_id	status	error
cd52147af7a5406db73021382d3b96ca	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	minicpm5-1b	MiniCPM5-1B	512	normal-full-recompute	minicpm5-1b_ctx512_normal-full-recompute_bfull	full			1.262087	405.67758263987963	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/cd52147af7a5406db73021382d3b96ca.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/cd52147af7a5406db73021382d3b96ca.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/cd52147af7a5406db73021382d3b96ca.txt	power_1A5D43_20260628_144830	200	
0e04a81f2b39409ba92f000a4aa15fa5	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	minicpm5-1b	MiniCPM5-1B	512	full-reuse	minicpm5-1b_ctx512_full-reuse_b0	0			0.362184	1440.637697672575	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/0e04a81f2b39409ba92f000a4aa15fa5.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/0e04a81f2b39409ba92f000a4aa15fa5.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/0e04a81f2b39409ba92f000a4aa15fa5.txt	power_1A5D43_20260628_145003	200	
a8f4a3ae88ae482db74a7fa1a86045b2	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	minicpm5-1b	MiniCPM5-1B	512	cacheblend	minicpm5-1b_ctx512_cacheblend_b0p05	0.05	0.05	1	0.374407	1370.0370533756707	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/a8f4a3ae88ae482db74a7fa1a86045b2.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/a8f4a3ae88ae482db74a7fa1a86045b2.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/a8f4a3ae88ae482db74a7fa1a86045b2.txt	power_1A5D43_20260628_145011	200	
356f6758326b49f68d064fa57ff1f670	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	minicpm5-1b	MiniCPM5-1B	512	cacheblend	minicpm5-1b_ctx512_cacheblend_b0p10	0.10	0.1	1	0.4153596666666666	1232.9838373419946	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/356f6758326b49f68d064fa57ff1f670.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/356f6758326b49f68d064fa57ff1f670.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/356f6758326b49f68d064fa57ff1f670.txt	power_1A5D43_20260628_145019	200	
c5c9e9b065914ebbb48766d8bc0ad0c8	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	minicpm5-1b	MiniCPM5-1B	512	cacheblend	minicpm5-1b_ctx512_cacheblend_b0p20	0.20	0.2	1	0.5303173333333333	965.6189296908628	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/c5c9e9b065914ebbb48766d8bc0ad0c8.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/c5c9e9b065914ebbb48766d8bc0ad0c8.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/c5c9e9b065914ebbb48766d8bc0ad0c8.txt	power_1A5D43_20260628_145028	200	
abef933af6004c06a7b1962f7b6c9884	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	minicpm5-1b	MiniCPM5-1B	512	cacheblend	minicpm5-1b_ctx512_cacheblend_b0p30	0.30	0.3	1	0.6630793333333334	772.2089104495238	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/abef933af6004c06a7b1962f7b6c9884.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/abef933af6004c06a7b1962f7b6c9884.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/abef933af6004c06a7b1962f7b6c9884.txt	power_1A5D43_20260628_145036	200	
95063d7a19d44b3089c4908d26d74956	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	minicpm5-1b	MiniCPM5-1B	512	cacheblend	minicpm5-1b_ctx512_cacheblend_b0p40	0.40	0.4	1	0.7802203333333333	656.5883090011001	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/95063d7a19d44b3089c4908d26d74956.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/95063d7a19d44b3089c4908d26d74956.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/95063d7a19d44b3089c4908d26d74956.txt	power_1A5D43_20260628_145046	200	
356c24a3e5c84e50b2d221f55a0cc6fd	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	minicpm5-1b	MiniCPM5-1B	512	cacheblend	minicpm5-1b_ctx512_cacheblend_b0p50	0.50	0.5	1	0.8866953333333333	577.5326694617428	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/356c24a3e5c84e50b2d221f55a0cc6fd.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/356c24a3e5c84e50b2d221f55a0cc6fd.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/356c24a3e5c84e50b2d221f55a0cc6fd.txt	power_1A5D43_20260628_145055	200	
2707c460ce10454ba94681fd47c40037	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	minicpm5-1b	MiniCPM5-1B	512	epic	minicpm5-1b_ctx512_epic_b0p05	0.05	0.05	1	0.3611546666666667	1417.8910852394304	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/2707c460ce10454ba94681fd47c40037.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/2707c460ce10454ba94681fd47c40037.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/2707c460ce10454ba94681fd47c40037.txt	power_1A5D43_20260628_145105	200	
25faca6ba1ae443d9dd97492f6c66623	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	minicpm5-1b	MiniCPM5-1B	512	epic	minicpm5-1b_ctx512_epic_b0p10	0.10	0.1	1	0.3790826666666667	1351.077513078891	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/25faca6ba1ae443d9dd97492f6c66623.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/25faca6ba1ae443d9dd97492f6c66623.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/25faca6ba1ae443d9dd97492f6c66623.txt	power_1A5D43_20260628_145113	200	
