timestamp [us],current [mA],voltage [mV],power [W]
0.0,355.771,12250.807,4.358482
500.0,350.493,12251.588,4.294096
1000.0,389.499,12251.197,4.771829
1500.0,369.478,12251.979,4.526837
2000.0,354.721,12253.348,4.34652
2500.0,344.165,12255.107,4.217779
3000.0,400.041,12251.002,4.900903
3500.0,377.906,12253.739,4.630761
4000.0,346.292,12254.717,4.24371
4500.0,351.557,12254.13,4.308025
5000.0,395.827,12252.175,4.849742
5500.0,386.335,12249.829,4.732538
6000.0,375.792,12250.807,4.603755
6500.0,351.557,12250.61,4.306788
7000.0,382.12,12249.438,4.680755
7500.0,367.364,12247.874,4.499428
8000.0,361.035,12247.482,4.42177
8500.0,352.593,12249.633,4.319135
9000.0,392.663,12247.874,4.809287
9500.0,369.478,12245.527,4.524453
10000.0,352.607,12248.655,4.318961
10500.0,358.921,12247.874,4.396019
11000.0,414.798,12245.527,5.07942
11500.0,387.385,12245.724,4.74381
12000.0,355.771,12245.919,4.356743
12500.0,350.493,12245.332,4.291903
13000.0,391.599,12242.791,4.794265
13500.0,369.464,12245.527,4.524281
14000.0,354.721,12245.724,4.343815
14500.0,354.721,12245.332,4.343676
15000.0,378.97,12245.527,4.640687
15500.0,362.086,12249.633,4.435421
16000.0,353.671,12252.565,4.333377
16500.0,348.393,12250.807,4.268095
17000.0,384.221,12247.874,4.70589
17500.0,365.25,12250.415,4.474464
18000.0,353.657,12249.438,4.332099
18500.0,344.178,12251.197,4.216592
19000.0,401.091,12247.092,4.912198
19500.0,365.25,12245.137,4.472536
20000.0,342.078,12246.31,4.189193
20500.0,346.265,12248.655,4.241281
21000.0,388.435,12244.354,4.756136
21500.0,365.263,12246.896,4.473338
22000.0,352.593,12247.679,4.318446
22500.0,350.493,12251.002,4.29389
23000.0,385.271,12248.852,4.719127
23500.0,361.049,12251.002,4.423212
24000.0,353.657,12248.069,4.331615
24500.0,348.393,12250.61,4.268027
25000.0,384.221,12246.701,4.70544
25500.0,361.035,12246.701,4.421488
26000.0,365.25,12250.415,4.474464
26500.0,381.057,12249.829,4.667883
27000.0,441.147,12246.114,5.402336
27500.0,401.105,12246.31,4.912056
28000.0,377.92,12246.31,4.628125
28500.0,375.806,12246.114,4.602163
29000.0,419.012,12241.422,5.129303
29500.0,406.356,12244.55,4.975646
30000.0,380.006,12244.159,4.652854
30500.0,378.956,12241.813,4.639108
31000.0,414.784,12240.054,5.076979
31500.0,397.927,12239.858,4.87057
32000.0,391.599,12243.377,4.794494
32500.0,380.006,12241.031,4.651665
33000.0,424.29,12237.708,5.192337
33500.0,409.52,12238.881,5.012067
34000.0,382.134,12238.881,4.676893
34500.0,353.657,12243.572,4.330025
35000.0,403.205,12242.399,4.936196
35500.0,368.427,12245.332,4.511511
36000.0,352.593,12247.482,4.318376
36500.0,351.557,12250.22,4.306651
37000.0,407.406,12247.287,4.989618
37500.0,382.12,12246.114,4.679485
38000.0,354.707,12248.069,4.344476
38500.0,352.621,12251.393,4.320098
39000.0,388.435,12249.242,4.758034
39500.0,364.2,12249.438,4.461245
40000.0,354.694,12250.61,4.345218
40500.0,353.657,12252.37,4.333136
41000.0,403.205,12249.047,4.938877
41500.0,383.171,12252.175,4.694678
42000.0,363.136,12255.498,4.450413
42500.0,353.671,12252.37,4.333308
43000.0,398.977,12248.069,4.886698
43500.0,367.364,12248.655,4.499715
44000.0,347.342,12250.807,4.25522
44500.0,352.593,12249.242,4.318997
45000.0,407.42,12244.746,4.988754
45500.0,385.284,12246.114,4.718232
46000.0,357.871,12249.047,4.383579
46500.0,353.671,12246.31,4.331165
47000.0,409.52,12244.354,5.014308
47500.0,375.779,12243.964,4.601025
48000.0,359.985,12243.572,4.407502
48500.0,355.771,12245.527,4.356603
49000.0,403.192,12244.746,4.936984
49500.0,370.541,12242.399,4.536311
50000.0,363.136,12246.31,4.447076
50500.0,357.871,12246.505,4.382669
51000.0,397.927,12246.505,4.873215
51500.0,369.478,12250.22,4.526187
52000.0,362.099,12248.46,4.435155
52500.0,347.342,12248.655,4.254472
53000.0,412.684,12245.332,5.053453
53500.0,387.385,12247.482,4.744491
54000.0,362.099,12248.265,4.435085
54500.0,354.721,12247.482,4.344439
55000.0,394.763,12243.377,4.833232
55500.0,365.25,12245.137,4.472536
56000.0,359.972,12245.332,4.407977
56500.0,354.721,12247.287,4.34437
57000.0,400.041,12246.114,4.898948
57500.0,374.742,12246.114,4.589133
58000.0,368.414,12245.332,4.511352
58500.0,354.707,12248.852,4.344754
59000.0,397.927,12246.505,4.873215
59500.0,365.25,12248.265,4.473679
60000.0,359.999,12246.896,4.40887
60500.0,346.279,12249.829,4.241859
61000.0,413.748,12245.137,5.066401
61500.0,395.827,12245.527,4.84711
62000.0,363.149,12248.655,4.448087
62500.0,348.393,12248.069,4.267142
63000.0,394.763,12246.701,4.834544
63500.0,363.136,12247.679,4.447573
64000.0,355.771,12248.265,4.357577
64500.0,353.657,12249.047,4.331961
65000.0,389.499,12247.482,4.770382
65500.0,366.3,12248.069,4.486468
66000.0,362.099,12247.679,4.434872
66500.0,354.721,12248.46,4.344786
67000.0,397.927,12247.092,4.873449
67500.0,367.35,12245.919,4.498538
68000.0,358.935,12246.114,4.395559
68500.0,351.557,12247.092,4.305551
69000.0,409.52,12246.896,5.015349
69500.0,376.842,12247.679,4.61544
70000.0,368.414,12247.482,4.512144
70500.0,345.215,12248.265,4.228285
71000.0,391.613,12248.655,4.796733
71500.0,368.427,12251.979,4.51396
72000.0,354.707,12252.37,4.346001
72500.0,346.279,12251.784,4.242536
73000.0,391.599,12250.415,4.79725
73500.0,363.136,12248.46,4.447857
74000.0,353.671,12249.829,4.332409
74500.0,351.557,12250.415,4.306719
75000.0,392.677,12251.393,4.81084
75500.0,358.921,12251.002,4.397142
76000.0,353.657,12251.784,4.332929
76500.0,346.279,12255.303,4.243754
77000.0,406.369,12250.22,4.97811
77500.0,358.935,12248.46,4.396401
78000.0,350.507,12248.852,4.293308
78500.0,344.165,12248.852,4.215626
79000.0,390.549,12249.047,4.783853
79500.0,364.186,12250.415,4.46143
80000.0,355.771,12252.175,4.358969
80500.0,346.279,12250.22,4.241994
