timestamp [us],current [mA],voltage [mV],power [W]
0.0,385.271,12238.294,4.71506
500.0,429.541,12237.512,5.256513
1000.0,413.748,12238.685,5.063731
1500.0,406.369,12238.685,4.973422
2000.0,382.107,12239.662,4.676861
2500.0,445.362,12237.708,5.45021
3000.0,440.084,12237.708,5.385619
3500.0,440.097,12237.121,5.38552
4000.0,382.12,12237.512,4.676198
4500.0,440.097,12234.971,5.384574
5000.0,409.534,12238.685,5.012158
5500.0,417.948,12238.685,5.115134
6000.0,391.613,12238.685,4.792828
6500.0,444.311,12236.926,5.437001
7000.0,445.375,12234.188,5.448801
7500.0,420.062,12235.361,5.13961
8000.0,390.563,12239.076,4.78013
8500.0,435.883,12240.054,5.335231
9000.0,424.29,12240.836,5.193664
9500.0,406.369,12242.204,4.974852
10000.0,386.335,12241.422,4.72929
10500.0,455.918,12237.903,5.57948
11000.0,449.576,12234.775,5.500461
11500.0,450.626,12232.038,5.512074
12000.0,381.057,12233.798,4.661774
12500.0,484.334,12230.278,5.923539
13000.0,414.798,12232.82,5.074149
13500.0,407.42,12236.339,4.985329
14000.0,387.371,12237.903,4.740609
14500.0,431.655,12234.384,5.281033
15000.0,410.584,12236.144,5.023965
15500.0,404.255,12238.685,4.94755
16000.0,392.663,12238.685,4.805679
16500.0,424.277,12237.708,5.192178
17000.0,420.062,12240.444,5.141745
17500.0,404.255,12241.813,4.948814
18000.0,389.499,12242.009,4.76825
18500.0,437.983,12241.227,5.361449
19000.0,439.033,12240.64,5.374045
19500.0,506.288,12234.579,6.194221
20000.0,671.59,12227.15,8.211632
20500.0,565.923,12221.676,6.916528
21000.0,463.296,12221.676,5.662254
21500.0,435.869,12224.022,5.328072
22000.0,387.385,12230.669,4.737978
22500.0,430.605,12231.646,5.267008
23000.0,415.848,12234.971,5.087888
23500.0,398.964,12237.903,4.882483
24000.0,389.485,12241.031,4.767698
24500.0,443.261,12237.708,5.424499
25000.0,451.69,12235.166,5.526502
25500.0,441.147,12235.948,5.397852
26000.0,414.784,12236.73,5.0756
26500.0,469.611,12235.361,5.74586
27000.0,454.854,12233.016,5.564236
27500.0,436.933,12231.646,5.34441
28000.0,409.52,12232.624,5.009504
28500.0,489.558,12229.496,5.987048
29000.0,456.968,12230.083,5.588757
29500.0,453.79,12229.496,5.549623
30000.0,442.198,12229.888,5.408032
30500.0,474.889,12230.278,5.808024
31000.0,458.018,12231.061,5.602046
31500.0,435.869,12232.038,5.331566
32000.0,409.52,12233.798,5.009985
32500.0,461.182,12230.278,5.640384
33000.0,429.568,12232.233,5.254576
33500.0,427.454,12234.775,5.229804
34000.0,402.142,12236.73,4.920903
34500.0,433.769,12235.361,5.30732
35000.0,416.912,12236.926,5.101721
35500.0,407.42,12238.489,4.986205
36000.0,374.742,12238.489,4.586276
36500.0,463.282,12233.798,5.667698
37000.0,453.79,12231.843,5.550688
37500.0,436.933,12231.646,5.34441
38000.0,411.634,12232.624,5.035364
38500.0,464.346,12230.278,5.679081
39000.0,457.991,12230.865,5.601626
39500.0,446.412,12230.865,5.460005
40000.0,531.395,12226.368,6.497031
40500.0,767.823,12212.487,9.377028
41000.0,759.459,12195.088,9.261669
41500.0,676.814,12193.719,8.25288
42000.0,468.561,12200.366,5.716616
42500.0,469.611,12207.991,5.733007
43000.0,448.539,12222.263,5.482162
43500.0,428.491,12226.368,5.238889
44000.0,412.684,12227.541,5.046111
44500.0,483.292,12226.563,5.909
45000.0,448.526,12230.865,5.485861
45500.0,442.198,12230.083,5.408118
46000.0,409.534,12233.211,5.009916
46500.0,463.282,12229.888,5.665887
47000.0,442.211,12231.061,5.40871
47500.0,429.541,12231.061,5.253742
48000.0,414.784,12231.256,5.073329
48500.0,463.296,12229.301,5.665786
49000.0,439.047,12229.888,5.369496
49500.0,431.669,12230.278,5.279432
50000.0,415.848,12230.669,5.086099
50500.0,467.497,12229.888,5.717436
51000.0,453.79,12231.256,5.550422
51500.0,433.769,12232.233,5.305963
52000.0,407.406,12232.82,4.983724
52500.0,485.376,12227.737,5.93505
53000.0,422.163,12233.406,5.164491
53500.0,416.898,12234.775,5.100653
54000.0,373.678,12236.73,4.572597
54500.0,443.261,12234.384,5.423025
55000.0,413.748,12239.467,5.064055
55500.0,403.205,12241.227,4.935724
56000.0,385.298,12240.64,4.716294
56500.0,439.047,12238.294,5.373186
57000.0,412.684,12241.227,5.051759
57500.0,402.142,12241.617,4.922868
58000.0,385.284,12241.813,4.716575
58500.0,430.605,12241.031,5.271049
59000.0,415.848,12241.422,5.090571
59500.0,417.962,12241.813,5.116613
60000.0,452.754,12236.339,5.540051
60500.0,714.469,12220.895,8.731451
61000.0,773.061,12198.998,9.43057
61500.0,740.618,12194.893,9.031757
62000.0,466.447,12201.148,5.691189
62500.0,458.004,12207.796,5.591219
63000.0,429.555,12219.917,5.249126
63500.0,411.634,12227.541,5.033272
64000.0,393.713,12231.256,4.815604
64500.0,445.375,12232.233,5.447931
65000.0,424.29,12232.624,5.19018
65500.0,412.698,12235.948,5.049751
66000.0,397.927,12238.685,4.870103
66500.0,431.655,12236.73,5.282046
67000.0,414.798,12235.361,5.075203
67500.0,395.813,12240.054,4.844772
68000.0,388.449,12241.617,4.755244
68500.0,431.655,12240.836,5.283818
69000.0,429.555,12239.076,5.257356
69500.0,400.028,12243.769,4.89785
70000.0,380.006,12246.31,4.653671
70500.0,460.118,12240.64,5.632139
71000.0,415.862,12238.685,5.089604
71500.0,411.634,12240.64,5.038664
72000.0,383.171,12242.986,4.691157
72500.0,426.404,12241.031,5.219625
73000.0,414.812,12239.662,5.077159
73500.0,397.927,12242.204,4.871504
74000.0,391.613,12243.377,4.794666
74500.0,426.391,12242.204,5.219966
75000.0,416.912,12240.444,5.103188
75500.0,400.041,12242.986,4.897696
76000.0,409.52,12241.031,5.012947
76500.0,469.624,12235.753,5.746203
77000.0,429.555,12232.82,5.254669
77500.0,408.483,12232.429,4.996739
78000.0,386.335,12236.926,4.727553
78500.0,455.918,12236.534,5.578856
79000.0,421.126,12237.512,5.153534
79500.0,419.012,12238.881,5.128238
80000.0,403.219,12237.903,4.934555
80500.0,681.01,12229.691,8.328542
81000.0,747.954,12201.734,9.126336
81500.0,713.426,12195.87,8.700851
82000.0,524.086,12199.193,6.393426
82500.0,458.018,12206.231,5.590674
83000.0,422.163,12218.743,5.158301
83500.0,406.342,12223.631,4.966975
84000.0,386.335,12229.301,4.724607
84500.0,442.211,12229.888,5.408191
85000.0,417.962,12234.971,5.113753
85500.0,398.977,12240.64,4.883734
86000.0,376.842,12240.249,4.61264
86500.0,449.59,12240.836,5.503357
87000.0,417.976,12241.422,5.116621
87500.0,409.52,12242.595,5.013588
88000.0,377.906,12242.595,4.62655
88500.0,433.769,12243.572,5.310882
89000.0,412.684,12240.836,5.051597
89500.0,410.57,12242.204,5.026282
90000.0,387.398,12243.377,4.74306
90500.0,432.719,12242.204,5.297434
91000.0,439.033,12239.076,5.373358
91500.0,436.947,12237.121,5.346973
92000.0,424.277,12236.534,5.19168
92500.0,436.919,12236.144,5.346204
93000.0,428.505,12235.361,5.242913
93500.0,409.534,12236.144,5.011117
94000.0,390.549,12235.948,4.778737
94500.0,451.69,12232.82,5.525442
95000.0,436.947,12233.993,5.345607
95500.0,432.719,12235.166,5.294389
96000.0,415.848,12236.144,5.088376
96500.0,449.59,12238.685,5.50239
97000.0,424.277,12238.294,5.192427
97500.0,403.205,12240.249,4.93533
98000.0,388.435,12240.836,4.754769
98500.0,425.327,12237.512,5.204944
99000.0,414.798,12235.753,5.075366
99500.0,396.877,12240.444,4.857951
100000.0,391.599,12241.813,4.793882
100500.0,429.555,12241.031,5.258196
101000.0,420.062,12239.076,5.141171
101500.0,396.864,12241.031,4.858025
102000.0,392.663,12242.399,4.807137
102500.0,436.933,12239.662,5.347912
103000.0,428.505,12244.746,5.246935
103500.0,421.126,12241.422,5.155181
104000.0,407.406,12238.881,4.986194
104500.0,709.244,12224.805,8.67037
105000.0,490.601,12217.962,5.994144
105500.0,450.64,12218.548,5.506166
106000.0,431.655,12220.698,5.275125
106500.0,462.232,12220.503,5.648708
107000.0,441.161,12223.436,5.392503
107500.0,424.277,12224.413,5.186537
108000.0,417.962,12229.888,5.111628
108500.0,458.018,12230.278,5.601687
109000.0,443.261,12230.278,5.421205
109500.0,413.734,12231.451,5.060567
110000.0,407.42,12233.211,4.984055
110500.0,460.132,12230.865,5.627812
111000.0,455.904,12231.061,5.57619
111500.0,433.783,12232.038,5.30605
112000.0,416.912,12233.798,5.100417
112500.0,483.292,12230.278,5.910796
113000.0,449.576,12231.256,5.498879
113500.0,432.719,12230.278,5.292274
114000.0,425.34,12228.714,5.201361
114500.0,469.611,12226.563,5.741728
115000.0,466.46,12227.737,5.70375
115500.0,442.198,12229.496,5.407859
116000.0,422.176,12230.083,5.163248
116500.0,468.561,12228.519,5.729807
117000.0,443.261,12228.714,5.420512
117500.0,416.898,12232.233,5.099593
118000.0,406.356,12232.038,4.970562
118500.0,455.918,12229.888,5.575826
119000.0,450.626,12230.083,5.511193
119500.0,413.748,12232.233,5.061062
120000.0,380.006,12233.016,4.648619
120500.0,463.282,12232.624,5.667155
121000.0,416.898,12235.557,5.100979
121500.0,402.142,12238.294,4.921532
122000.0,385.271,12238.489,4.715135
122500.0,430.605,12236.73,5.269197
123000.0,415.848,12242.791,5.09114
123500.0,402.155,12243.769,4.923893
124000.0,405.306,12240.64,4.961205
124500.0,552.333,12233.602,6.757022
125000.0,730.155,12213.074,8.917437
125500.0,704.006,12208.187,8.594637
126000.0,639.16,12204.472,7.80061
126500.0,488.516,12209.359,5.964467
127000.0,451.703,12220.503,5.520038
127500.0,417.962,12226.173,5.110076
128000.0,393.713,12228.323,4.81445
128500.0,469.611,12230.865,5.743749
129000.0,426.391,12233.406,5.216214
129500.0,407.42,12234.775,4.984692
130000.0,390.563,12238.685,4.779978
130500.0,441.147,12238.685,5.399059
131000.0,428.505,12242.009,5.245762
131500.0,400.028,12243.182,4.897616
132000.0,405.306,12242.009,4.96176
132500.0,449.576,12241.227,5.503362
133000.0,427.454,12240.444,5.232227
133500.0,400.041,12242.791,4.897618
134000.0,413.748,12241.813,5.065026
134500.0,478.053,12237.316,5.850086
135000.0,496.881,12231.646,6.077672
135500.0,450.626,12231.646,5.511898
136000.0,424.277,12229.691,5.188777
136500.0,489.558,12226.368,5.985516
137000.0,465.396,12226.955,5.690376
137500.0,441.147,12229.888,5.395178
138000.0,430.605,12230.278,5.266419
138500.0,490.614,12226.76,5.99862
139000.0,486.418,12224.805,5.946365
139500.0,447.462,12227.346,5.471273
140000.0,429.555,12226.368,5.251898
140500.0,462.232,12225.782,5.651148
141000.0,421.113,12234.579,5.15214
141500.0,404.242,12236.534,4.946521
142000.0,390.549,12236.144,4.778814
142500.0,440.097,12236.926,5.385434
143000.0,425.34,12235.753,5.204355
143500.0,401.091,12241.227,4.909846
144000.0,389.499,12241.617,4.768098
144500.0,482.236,12234.384,5.89986
145000.0,729.127,12210.728,8.903171
145500.0,699.824,12204.472,8.540982
146000.0,687.277,12200.757,8.3853
146500.0,550.236,12202.712,6.714371
147000.0,430.605,12217.57,5.260947
147500.0,405.292,12223.827,4.954219
148000.0,404.255,12225.782,4.942334
148500.0,447.489,12225.195,5.47064
149000.0,425.354,12230.083,5.202115
149500.0,401.091,12232.233,4.906239
150000.0,396.877,12234.775,4.855701
150500.0,426.391,12233.993,5.216465
151000.0,428.491,12236.339,5.243161
151500.0,397.927,12239.858,4.87057
152000.0,393.713,12241.422,4.819607
152500.0,463.296,12239.858,5.670677
153000.0,437.997,12240.054,5.361107
153500.0,406.369,12238.881,4.973502
154000.0,387.398,12242.595,4.742757
154500.0,443.261,12241.617,5.426231
155000.0,422.176,12238.881,5.166962
155500.0,403.192,12241.617,4.935722
156000.0,391.599,12241.813,4.793882
156500.0,440.084,12238.294,5.385877
157000.0,423.213,12236.144,5.178495
157500.0,394.777,12239.662,4.831937
158000.0,392.649,12240.444,4.806198
158500.0,431.655,12235.361,5.281455
159000.0,423.227,12235.753,5.178501
159500.0,395.813,12235.557,4.842993
160000.0,388.449,12236.339,4.753194
160500.0,459.068,12234.188,5.616324
161000.0,484.348,12233.016,5.925037
161500.0,455.918,12232.624,5.577073
162000.0,398.977,12235.166,4.88155
162500.0,452.754,12233.211,5.538635
163000.0,428.505,12235.166,5.24283
163500.0,407.42,12236.144,4.98525
164000.0,402.155,12237.708,4.921455
164500.0,440.097,12239.076,5.386381
165000.0,709.244,12217.375,8.6651
165500.0,689.375,12210.532,8.417635
166000.0,695.641,12204.472,8.489931
166500.0,626.6,12203.689,7.646832
167000.0,434.819,12215.029,5.311327
167500.0,396.864,12221.872,4.850421
168000.0,397.927,12226.173,4.865124
168500.0,436.933,12230.278,5.343812
169000.0,427.454,12234.579,5.22972
169500.0,385.271,12235.557,4.714005
170000.0,384.221,12238.294,4.70221
170500.0,454.854,12237.512,5.566281
171000.0,427.441,12236.73,5.23048
171500.0,397.941,12236.339,4.869341
172000.0,389.499,12236.926,4.76627
172500.0,435.869,12236.534,5.333526
173000.0,422.176,12242.204,5.168365
173500.0,394.763,12242.399,4.832846
174000.0,388.449,12241.422,4.755168
174500.0,427.454,12242.791,5.23323
175000.0,428.491,12240.054,5.244753
175500.0,410.584,12242.595,5.026614
176000.0,419.012,12240.836,5.129057
176500.0,481.207,12234.579,5.887365
177000.0,450.626,12233.602,5.512779
177500.0,398.991,12235.948,4.882033
178000.0,392.663,12236.73,4.804911
