timestamp [us],current [mA],voltage [mV],power [W]
0.0,369.464,12248.069,4.525221
500.0,348.379,12250.61,4.267855
1000.0,411.62,12247.679,5.04139
1500.0,391.599,12249.242,4.796791
2000.0,376.856,12250.415,4.616642
2500.0,357.871,12251.393,4.384418
3000.0,409.52,12246.31,5.015109
3500.0,383.171,12245.724,4.692206
4000.0,377.906,12246.701,4.628102
4500.0,354.721,12247.679,4.344509
5000.0,390.563,12248.265,4.783719
5500.0,383.171,12247.874,4.69303
6000.0,367.364,12250.415,4.500361
6500.0,349.443,12250.415,4.280822
7000.0,389.485,12251.393,4.771734
7500.0,384.234,12249.633,4.706725
8000.0,366.3,12249.829,4.487112
8500.0,347.329,12251.784,4.2554
9000.0,405.306,12249.438,4.964771
9500.0,394.777,12249.438,4.835796
10000.0,375.806,12251.393,4.604147
10500.0,342.064,12252.175,4.191028
11000.0,405.319,12247.874,4.964296
11500.0,385.284,12249.242,4.719437
12000.0,365.25,12249.438,4.474107
12500.0,351.543,12248.655,4.305929
13000.0,394.763,12249.047,4.835471
13500.0,383.171,12249.633,4.693704
14000.0,363.149,12252.565,4.449507
14500.0,350.507,12251.002,4.294062
15000.0,396.877,12249.047,4.861365
15500.0,381.07,12251.588,4.668713
16000.0,361.049,12251.393,4.423353
16500.0,349.429,12251.979,4.281197
17000.0,403.192,12250.61,4.939348
17500.0,392.649,12250.415,4.810113
18000.0,386.321,12248.46,4.731837
18500.0,367.35,12248.852,4.499616
19000.0,430.605,12245.527,5.272985
19500.0,388.449,12250.61,4.758737
20000.0,370.528,12251.588,4.539556
20500.0,351.557,12252.175,4.307338
21000.0,395.813,12250.61,4.848951
21500.0,383.184,12251.002,4.694388
22000.0,368.414,12252.565,4.514016
22500.0,356.821,12252.957,4.372112
23000.0,396.864,12254.13,4.863223
23500.0,401.091,12248.655,4.912825
24000.0,370.514,12250.024,4.538805
24500.0,354.707,12252.957,4.34621
25000.0,404.255,12250.415,4.952292
25500.0,410.584,12246.896,5.02838
26000.0,395.813,12247.679,4.847791
26500.0,358.935,12249.242,4.396682
27000.0,419.012,12247.679,5.131924
27500.0,386.335,12247.679,4.731707
28000.0,373.678,12247.287,4.576542
28500.0,351.543,12248.069,4.305723
29000.0,395.827,12249.438,4.848658
29500.0,387.398,12246.701,4.744347
30000.0,370.528,12249.438,4.53876
30500.0,356.835,12252.565,4.372144
31000.0,391.599,12250.024,4.797097
31500.0,386.348,12251.002,4.73315
32000.0,366.3,12250.807,4.487471
32500.0,355.757,12252.565,4.358936
33000.0,395.813,12251.979,4.849493
33500.0,396.877,12248.852,4.861288
34000.0,369.478,12248.265,4.525464
34500.0,350.493,12249.633,4.293411
35000.0,422.163,12245.137,5.169444
35500.0,386.335,12246.896,4.731405
36000.0,366.3,12249.633,4.487041
36500.0,350.493,12250.61,4.293753
37000.0,398.977,12245.919,4.88584
37500.0,377.892,12248.655,4.628669
38000.0,362.086,12250.024,4.435562
38500.0,362.099,12249.047,4.435368
39000.0,411.62,12247.482,5.041309
39500.0,409.52,12245.332,5.014708
40000.0,371.578,12244.746,4.549878
40500.0,356.821,12246.114,4.369671
41000.0,402.142,12245.137,4.924284
41500.0,398.991,12246.701,4.886323
42000.0,372.628,12249.438,4.564484
42500.0,376.842,12249.633,4.616176
43000.0,436.947,12245.919,5.350818
43500.0,397.927,12244.941,4.872593
44000.0,378.956,12247.287,4.641183
44500.0,353.657,12248.852,4.331892
45000.0,406.356,12244.55,4.975646
45500.0,396.864,12246.31,4.86012
46000.0,382.12,12248.265,4.680307
46500.0,357.871,12251.588,4.384488
47000.0,394.763,12250.22,4.835934
47500.0,387.385,12251.784,4.746157
48000.0,363.136,12251.393,4.448922
48500.0,355.771,12251.979,4.358899
49000.0,398.977,12248.655,4.886932
49500.0,391.599,12251.784,4.797786
50000.0,364.2,12252.37,4.462313
50500.0,353.657,12251.784,4.332929
51000.0,416.912,12247.679,5.106204
51500.0,404.255,12249.633,4.951975
52000.0,376.856,12248.852,4.616053
52500.0,351.543,12249.242,4.306135
53000.0,400.041,12251.393,4.90106
53500.0,393.713,12250.415,4.823148
54000.0,365.263,12251.197,4.474909
54500.0,356.821,12249.047,4.370717
55000.0,400.028,12246.505,4.898945
55500.0,387.385,12246.114,4.743961
56000.0,364.186,12249.047,4.460931
56500.0,365.25,12247.482,4.473393
57000.0,397.927,12248.069,4.873837
57500.0,389.485,12248.265,4.770515
58000.0,364.2,12252.565,4.462384
58500.0,355.757,12252.957,4.359075
59000.0,402.155,12251.393,4.926959
59500.0,397.927,12250.415,4.874771
60000.0,372.642,12251.197,4.565311
60500.0,346.279,12251.979,4.242603
