timestamp [us],current [mA],voltage [mV],power [W]
0.0,424.772,12149.61,5.160814
500.0,638.447,12145.732,7.754406
1000.0,646.087,12160.192,7.856542
1500.0,655.271,12153.09,7.963567
2000.0,839.529,12150.016,10.200291
2500.0,837.774,12150.401,10.17929
3000.0,836.838,12155.538,10.172216
3500.0,810.893,12153.164,9.854916
4000.0,797.578,12145.327,9.686846
4500.0,806.093,12146.41,9.791136
5000.0,812.459,12151.335,9.872461
5500.0,817.076,12151.392,9.928611
6000.0,820.171,12151.175,9.966041
6500.0,822.814,12222.966,10.057228
7000.0,818.936,12228.541,10.014392
7500.0,784.888,12222.319,9.593152
8000.0,643.476,12202.546,7.852045
8500.0,566.657,12209.661,6.91869
9000.0,554.31,12209.283,6.767728
9500.0,547.338,12212.878,6.684572
10000.0,866.428,12205.8,10.575447
10500.0,863.378,12186.93,10.521927
11000.0,859.881,12176.479,10.470323
11500.0,856.882,12166.643,10.425377
12000.0,744.824,12164.042,9.06007
12500.0,734.411,12146.328,8.920397
13000.0,743.63,12143.387,9.030187
13500.0,757.17,12131.207,9.185386
14000.0,769.84,12155.009,9.357412
14500.0,877.83,12198.402,10.708123
15000.0,867.016,12181.478,10.561536
15500.0,859.246,12169.464,10.456563
16000.0,853.951,12164.604,10.387976
16500.0,849.785,12155.443,10.329513
17000.0,847.874,12144.883,10.297331
17500.0,846.986,12144.846,10.286515
18000.0,846.986,12148.164,10.289325
18500.0,846.986,12153.087,10.293495
19000.0,844.729,12182.701,10.291081
19500.0,774.55,12153.486,9.413483
20000.0,749.604,12150.147,9.107799
20500.0,762.406,12143.731,9.258453
21000.0,774.759,12143.264,9.408103
21500.0,822.257,12144.926,9.98625
22000.0,828.091,12186.557,10.091578
22500.0,831.13,12205.161,10.144075
23000.0,832.004,12196.878,10.147851
23500.0,832.02,12186.2,10.139162
24000.0,832.02,12173.747,10.128801
24500.0,832.02,12152.33,10.110982
25000.0,832.02,12152.135,10.110819
25500.0,890.844,12150.968,10.824617
26000.0,879.209,12157.5,10.688983
26500.0,853.998,12159.045,10.3838
27000.0,834.389,12148.832,10.136852
27500.0,826.164,12146.039,10.03462
28000.0,824.24,12145.111,10.010486
28500.0,825.133,12175.32,10.046258
29000.0,826.035,12159.878,10.044485
29500.0,826.941,12178.7,10.071066
30000.0,826.941,12171.488,10.065102
30500.0,855.863,12144.668,10.394172
31000.0,896.53,12171.903,10.912476
31500.0,894.65,12205.182,10.919366
32000.0,890.409,12198.805,10.861926
32500.0,884.331,12182.892,10.773709
33000.0,878.703,12168.717,10.692688
33500.0,874.411,12162.993,10.635455
34000.0,871.313,12138.917,10.576796
34500.0,869.371,12145.738,10.559152
35000.0,867.489,12141.391,10.532523
35500.0,866.606,12149.306,10.528661
36000.0,844.079,12155.289,10.260024
36500.0,802.542,12163.956,9.762086
37000.0,766.103,12154.63,9.311699
37500.0,747.781,12143.833,9.080928
38000.0,759.772,12141.92,9.225091
38500.0,765.637,12141.826,9.296231
39000.0,774.484,12140.903,9.402935
39500.0,781.284,12151.679,9.493912
40000.0,787.953,12186.075,9.602054
40500.0,791.627,12197.044,9.655509
41000.0,795.193,12179.048,9.684694
41500.0,797.679,12166.399,9.704881
42000.0,868.783,12155.14,10.560179
42500.0,888.884,12142.114,10.792931
43000.0,817.359,12151.096,9.931808
43500.0,823.852,12152.51,10.01187
44000.0,827.966,12160.321,10.068332
44500.0,829.85,12180.749,10.108195
45000.0,829.85,12159.087,10.090218
45500.0,829.85,12149.902,10.082596
46000.0,829.85,12149.021,10.081865
46500.0,829.85,12147.201,10.080355
47000.0,829.85,12147.388,10.08051
47500.0,872.424,12145.884,10.596361
48000.0,898.784,12147.191,10.917701
48500.0,897.923,12160.087,10.918822
49000.0,889.894,12185.681,10.843964
49500.0,880.212,12193.608,10.73296
50000.0,864.004,12186.814,10.529456
50500.0,853.753,12176.609,10.395816
51000.0,845.631,12168.562,10.290113
51500.0,839.275,12139.56,10.188429
52000.0,837.514,12144.487,10.171178
52500.0,837.514,12148.35,10.174413
53000.0,837.514,12157.336,10.181939
53500.0,837.514,12165.608,10.188867
54000.0,833.392,12151.792,10.127206
54500.0,854.759,12149.298,10.384722
55000.0,867.173,12142.744,10.52986
55500.0,874.493,12171.982,10.644313
56000.0,877.479,12163.42,10.673146
56500.0,860.006,12141.336,10.441622
57000.0,860.006,12145.786,10.445449
57500.0,854.843,12169.07,10.402644
58000.0,785.825,12139.904,9.53984
58500.0,793.176,12146.365,9.634205
59000.0,797.315,12149.21,9.686747
59500.0,801.078,12158.979,9.740291
60000.0,803.792,12177.893,9.788493
60500.0,804.628,12158.168,9.782802
