timestamp [us],current [mA],voltage [mV],power [W]
0.0,374.742,12250.61,4.590818
500.0,394.763,12248.265,4.835162
1000.0,357.871,12249.633,4.383788
1500.0,395.827,12246.896,4.847652
2000.0,378.956,12246.896,4.641035
2500.0,397.927,12247.092,4.873449
3000.0,347.329,12247.874,4.254042
3500.0,391.613,12246.505,4.795891
4000.0,376.829,12248.46,4.615575
4500.0,413.734,12247.874,5.067362
5000.0,347.342,12248.46,4.254405
5500.0,377.906,12246.896,4.628175
6000.0,377.892,12249.633,4.629038
6500.0,396.877,12247.874,4.860899
7000.0,349.443,12250.22,4.280754
7500.0,376.842,12250.22,4.616397
8000.0,385.284,12249.242,4.719437
8500.0,393.713,12250.415,4.823148
9000.0,352.593,12252.175,4.320031
9500.0,380.02,12249.829,4.65518
10000.0,375.792,12250.807,4.603755
10500.0,396.877,12250.807,4.862064
11000.0,350.493,12251.588,4.294096
11500.0,391.585,12251.393,4.797462
12000.0,370.528,12251.002,4.539339
12500.0,417.948,12251.588,5.120527
13000.0,352.607,12252.175,4.320203
13500.0,377.906,12249.829,4.629284
14000.0,377.892,12249.829,4.629112
14500.0,401.091,12248.46,4.912747
15000.0,353.657,12248.852,4.331892
15500.0,380.006,12248.265,4.654414
16000.0,376.856,12247.679,4.615611
16500.0,400.041,12245.724,4.898792
17000.0,351.543,12247.874,4.305654
17500.0,378.956,12249.438,4.641998
18000.0,368.414,12249.633,4.512936
18500.0,394.763,12252.175,4.836705
19000.0,348.393,12250.807,4.268095
19500.0,385.284,12247.679,4.718835
20000.0,369.464,12250.22,4.526015
20500.0,417.948,12250.61,5.120118
21000.0,348.393,12252.37,4.26864
21500.0,376.856,12250.024,4.616495
22000.0,375.779,12251.979,4.604036
22500.0,401.091,12251.588,4.914002
23000.0,347.342,12253.152,4.256034
23500.0,373.665,12251.393,4.577917
24000.0,372.642,12253.935,4.566331
24500.0,389.499,12250.61,4.7716
25000.0,348.393,12251.588,4.268367
25500.0,375.806,12249.242,4.603339
26000.0,368.414,12252.37,4.513945
26500.0,392.663,12252.565,4.811129
27000.0,348.393,12251.979,4.268504
27500.0,384.221,12248.655,4.70619
28000.0,366.313,12250.024,4.487343
28500.0,412.684,12246.896,5.054098
29000.0,339.937,12249.633,4.164103
29500.0,376.842,12246.896,4.615145
30000.0,376.856,12248.655,4.615979
30500.0,404.255,12251.979,4.952924
31000.0,345.229,12253.348,4.230211
31500.0,373.678,12249.829,4.577492
32000.0,371.578,12250.807,4.55213
32500.0,392.663,12249.047,4.809748
33000.0,346.279,12251.197,4.242332
33500.0,375.792,12250.024,4.603461
34000.0,371.578,12251.002,4.552203
34500.0,391.613,12248.852,4.79681
35000.0,348.393,12252.957,4.268844
35500.0,382.134,12249.438,4.680927
36000.0,372.628,12249.633,4.564556
36500.0,405.306,12248.852,4.964533
37000.0,341.014,12251.197,4.17783
37500.0,388.449,12248.069,4.75775
38000.0,381.057,12247.679,4.667064
38500.0,404.242,12247.679,4.951026
39000.0,346.279,12251.979,4.242603
39500.0,374.742,12252.565,4.591551
40000.0,366.313,12251.979,4.488059
40500.0,391.613,12251.393,4.797805
41000.0,350.493,12251.979,4.294233
41500.0,376.842,12249.633,4.616176
42000.0,364.2,12248.852,4.461032
42500.0,391.613,12250.61,4.797498
43000.0,345.229,12252.37,4.229873
43500.0,384.221,12252.762,4.707768
44000.0,368.427,12251.197,4.513672
44500.0,396.877,12250.415,4.861908
45000.0,342.078,12252.175,4.1912
45500.0,386.335,12251.588,4.733217
