timestamp [us],current [mA],voltage [mV],power [W]
0.0,444.744,12216.184,5.433075
500.0,446.286,12199.43,5.444435
1000.0,447.933,12163.965,5.448641
1500.0,604.913,12151.505,7.350603
2000.0,772.728,12152.878,9.390869
2500.0,776.522,12175.825,9.454796
3000.0,779.285,12171.991,9.48545
3500.0,820.137,12163.025,9.975347
4000.0,843.453,12165.229,10.260799
4500.0,825.165,12157.812,10.032201
5000.0,926.562,12138.273,11.246863
5500.0,929.55,12138.487,11.283331
6000.0,931.807,12137.725,11.310017
6500.0,933.896,12137.68,11.335331
7000.0,935.868,12136.922,11.358557
7500.0,936.837,12137.11,11.370494
8000.0,937.868,12137.138,11.383033
8500.0,938.84,12137.65,11.395311
9000.0,938.84,12137.811,11.395462
9500.0,939.786,12133.524,11.402916
10000.0,939.786,12134.854,11.404166
10500.0,940.741,12133.646,11.414618
11000.0,940.741,12135.1,11.415986
11500.0,941.727,12135.419,11.428252
12000.0,945.131,12137.23,11.471272
12500.0,919.153,12141.938,11.160299
13000.0,893.81,12181.803,10.888217
13500.0,868.699,12191.591,10.590823
14000.0,851.386,12191.231,10.379443
14500.0,823.795,12192.407,10.044044
15000.0,806.502,12189.921,9.831196
15500.0,793.775,12147.452,9.642344
16000.0,783.797,12150.239,9.523321
16500.0,791.667,12154.219,9.622094
17000.0,808.877,12154.488,9.831486
17500.0,812.693,12155.527,9.878712
18000.0,812.693,12158.249,9.880924
18500.0,812.693,12155.083,9.878351
19000.0,812.693,12152.882,9.876562
19500.0,813.531,12153.585,9.887318
20000.0,581.303,12224.557,7.106172
20500.0,577.666,12209.334,7.052917
21000.0,574.964,12183.021,7.004798
21500.0,589.657,12167.793,7.174824
22000.0,744.004,1.6007957390504163e+33,1.190998433036466e+30
22500.0,839.292,12144.155,10.192492
23000.0,838.429,12145.282,10.182957
23500.0,838.429,12144.504,10.182304
24000.0,837.582,12145.097,10.172515
24500.0,837.582,12147.464,10.174497
25000.0,837.565,12145.766,10.172868
25500.0,837.565,12152.563,10.178561
