timestamp [us],current [mA],voltage [mV],power [W]
0.0,579.986,12140.991,7.041605
500.0,598.394,12135.389,7.261744
1000.0,729.758,12155.243,8.870386
1500.0,763.305,12142.668,9.268559
2000.0,869.421,12136.812,10.551999
2500.0,898.201,12138.667,10.902963
3000.0,908.527,12139.626,11.029178
3500.0,915.723,12138.964,11.115929
4000.0,919.635,12148.52,11.172204
4500.0,919.635,12139.977,11.164348
5000.0,913.831,12141.03,11.09485
5500.0,893.784,12141.518,10.851895
6000.0,893.826,12141.919,10.852763
6500.0,895.667,12141.527,10.874765
7000.0,898.589,12141.652,10.910355
7500.0,839.442,12152.571,10.201379
8000.0,839.442,12151.872,10.200792
8500.0,839.442,12152.916,10.201668
9000.0,839.442,12181.844,10.225951
9500.0,838.577,12162.129,10.198882
10000.0,837.683,12153.95,10.181157
10500.0,837.683,12148.563,10.176645
11000.0,837.683,12143.275,10.172215
11500.0,837.683,12138.488,10.168205
12000.0,899.984,12139.521,10.925375
12500.0,943.783,12133.131,11.451043
13000.0,956.515,12124.595,11.597357
13500.0,969.643,12122.381,11.754382
14000.0,976.755,12118.167,11.83648
14500.0,980.004,12112.905,11.870695
15000.0,987.85,12123.505,11.976204
15500.0,990.032,12122.173,12.001339
16000.0,993.27,12130.626,12.048987
16500.0,995.409,12117.137,12.061507
17000.0,697.068,12148.739,8.468497
17500.0,697.068,12146.238,8.466754
18000.0,700.563,12144.878,8.508252
18500.0,704.627,12145.044,8.557726
19000.0,708.284,12146.4,8.603101
19500.0,713.828,12146.107,8.670231
20000.0,719.364,12145.319,8.736905
20500.0,723.077,12145.02,8.781785
21000.0,727.652,12146.289,8.838271
21500.0,807.083,12146.324,9.803092
22000.0,843.273,12146.13,10.242503
22500.0,856.449,12145.815,10.402271
23000.0,865.29,12146.554,10.510292
23500.0,869.365,12146.686,10.559904
24000.0,872.3,12146.188,10.59512
24500.0,876.194,12146.295,10.642511
25000.0,878.133,12142.014,10.662303
25500.0,880.096,12144.643,10.688452
26000.0,881.918,12146.546,10.712258
26500.0,883.717,12146.05,10.733671
27000.0,892.044,12145.323,10.834163
27500.0,897.071,12146.923,10.896652
