timestamp [us],current [mA],voltage [mV],power [W]
0.0,733.359,12147.767,8.908674
500.0,777.031,12147.971,9.43935
1000.0,788.267,12141.713,9.570912
1500.0,794.699,12132.103,9.64137
2000.0,801.174,12204.681,9.778073
2500.0,698.666,12204.688,8.527001
3000.0,671.436,12197.377,8.189758
3500.0,666.752,12189.257,8.127211
4000.0,670.808,12149.695,8.150113
4500.0,679.579,12148.457,8.255836
5000.0,688.916,12169.592,8.383827
5500.0,692.004,12175.933,8.425794
6000.0,700.576,12168.976,8.525293
6500.0,704.869,12165.048,8.574765
7000.0,716.905,12146.888,8.708165
7500.0,720.965,12171.113,8.774946
8000.0,747.896,12171.205,9.102796
8500.0,795.961,12169.879,9.686749
9000.0,796.135,12170.139,9.689074
9500.0,790.532,12170.346,9.621048
10000.0,786.885,12165.129,9.572558
10500.0,784.231,12167.825,9.542386
11000.0,781.736,12168.837,9.512818
11500.0,780.074,12147.021,9.475575
12000.0,778.467,12143.912,9.453635
12500.0,778.467,12145.195,9.454634
13000.0,780.069,12145.158,9.474061
13500.0,876.421,12143.648,10.642948
14000.0,900.045,12141.986,10.928334
14500.0,907.198,12143.552,11.016606
15000.0,887.36,12145.641,10.777556
15500.0,571.165,12206.337,6.971832
16000.0,571.748,12205.255,6.97833
16500.0,572.343,12205.869,6.985944
17000.0,569.233,12223.853,6.958221
17500.0,506.622,12220.735,6.191293
18000.0,497.196,12220.38,6.075924
18500.0,494.993,12215.845,6.046758
19000.0,496.002,12163.72,6.033229
19500.0,502.052,12179.343,6.114664
20000.0,509.494,12187.887,6.209655
20500.0,516.815,12192.752,6.301397
21000.0,538.091,12202.848,6.566243
21500.0,556.907,12202.303,6.795548
22000.0,836.368,12144.074,10.156915
22500.0,849.346,12143.492,10.314026
23000.0,855.891,12142.997,10.393082
23500.0,863.606,12142.385,10.486237
24000.0,869.956,12142.211,10.563189
24500.0,876.21,12142.171,10.639092
25000.0,880.522,12141.814,10.691134
25500.0,883.897,12141.775,10.732078
26000.0,886.863,12141.693,10.768018
26500.0,889.975,12141.951,10.806033
27000.0,891.891,12141.799,10.829161
27500.0,953.589,12136.707,11.57343
28000.0,954.567,12137.558,11.586112
28500.0,602.568,12204.21,7.353866
29000.0,583.514,12204.316,7.121389
29500.0,579.892,12203.844,7.076912
30000.0,592.042,12196.556,7.220873
30500.0,618.685,12143.056,7.512727
31000.0,646.244,12142.732,7.847168
31500.0,672.791,12143.716,8.170183
32000.0,696.088,12141.705,8.451695
32500.0,714.812,12140.948,8.678495
33000.0,729.999,12140.518,8.862566
33500.0,744.785,12140.195,9.041835
34000.0,765.361,12139.979,9.291466
34500.0,920.004,12140.003,11.168851
35000.0,925.39,12140.322,11.234533
35500.0,925.39,12140.358,11.234566
36000.0,925.39,12140.25,11.234466
36500.0,926.318,12140.289,11.245768
37000.0,927.273,12140.31,11.257382
37500.0,927.273,12140.19,11.25727
38000.0,928.247,12140.224,11.269127
38500.0,928.247,12140.201,11.269105
39000.0,929.184,12140.113,11.280399
39500.0,929.184,12140.15,11.280433
40000.0,929.184,12140.133,11.280417
40500.0,930.123,12140.789,11.292427
41000.0,928.915,12140.786,11.277758
41500.0,910.664,12140.836,11.056222
42000.0,904.797,12140.849,10.985004
42500.0,904.797,12140.93,10.985077
43000.0,904.797,12140.992,10.985133
43500.0,904.797,12141.106,10.985236
44000.0,904.797,12141.217,10.985337
44500.0,904.797,12141.282,10.985396
45000.0,877.038,12186.655,10.68816
45500.0,856.723,12218.078,10.467508
46000.0,793.574,12204.224,9.684955
46500.0,784.816,12205.086,9.578747
47000.0,870.966,12140.255,10.573749
47500.0,890.316,12140.654,10.809019
48000.0,900.015,12139.59,10.925813
48500.0,905.328,12139.421,10.990158
49000.0,910.717,12138.753,11.054969
49500.0,916.159,12136.794,11.119233
50000.0,920.383,12140.382,11.173801
50500.0,924.496,12142.956,11.226114
51000.0,927.446,12141.793,11.260857
51500.0,928.375,12138.104,11.268712
52000.0,931.509,12138.964,11.307554
52500.0,949.459,12139.348,11.525813
53000.0,949.459,12138.478,11.524987
53500.0,949.459,12138.78,11.525274
54000.0,949.459,12137.823,11.524365
54500.0,945.22,12143.308,11.478098
55000.0,942.145,12143.267,11.440718
55500.0,939.114,12143.385,11.404023
56000.0,938.04,12143.466,11.391057
56500.0,937.05,12143.573,11.379135
57000.0,936.008,12143.634,11.366539
57500.0,935.041,12143.662,11.354822
58000.0,927.298,12143.559,11.260698
58500.0,916.951,12143.355,11.134862
59000.0,918.001,12143.821,11.14804
59500.0,613.192,12204.068,7.483437
60000.0,608.764,12204.314,7.429547
60500.0,605.96,12204.439,7.395402
61000.0,604.002,12204.014,7.371249
61500.0,602.104,12203.816,7.347966
62000.0,601.493,12200.013,7.338222
62500.0,761.406,12140.909,9.244161
63000.0,839.116,12146.548,10.192363
63500.0,856.004,12145.705,10.396772
64000.0,867.709,12143.924,10.537392
64500.0,874.302,12142.83,10.616501
65000.0,884.389,12141.208,10.737551
65500.0,888.114,12140.946,10.782544
66000.0,890.354,12140.688,10.80951
66500.0,892.435,12140.6,10.834696
67000.0,935.265,12138.32,11.352546
