timestamp [us],current [mA],voltage [mV],power [W]
0.0,380.006,12243.377,4.652557
500.0,380.006,12239.467,4.651071
1000.0,414.798,12240.249,5.077231
1500.0,388.449,12240.836,4.754941
2000.0,402.142,12238.881,4.921768
2500.0,377.892,12238.881,4.624975
3000.0,433.769,12239.858,5.309271
3500.0,369.464,12243.377,4.523487
4000.0,386.335,12244.746,4.730574
4500.0,376.842,12244.159,4.614113
5000.0,401.091,12242.791,4.910473
5500.0,377.906,12244.746,4.627363
6000.0,411.634,12238.099,5.037618
6500.0,431.655,12235.557,5.281539
7000.0,445.362,12234.384,5.44873
7500.0,374.756,12241.227,4.587473
8000.0,371.578,12240.054,4.548135
8500.0,367.364,12237.903,4.495765
9000.0,419.012,12239.076,5.12832
9500.0,361.035,12242.791,4.420076
10000.0,374.742,12243.377,4.588108
10500.0,373.706,12244.159,4.575716
11000.0,406.383,12242.791,4.975262
11500.0,373.692,12248.46,4.577152
12000.0,376.842,12246.31,4.614924
12500.0,387.385,12245.527,4.743733
13000.0,400.041,12245.724,4.898792
13500.0,364.213,12248.655,4.461119
14000.0,378.956,12244.55,4.640146
14500.0,392.649,12243.182,4.807273
15000.0,461.182,12241.227,5.645434
15500.0,391.599,12243.377,4.794494
16000.0,401.091,12242.009,4.91016
16500.0,405.306,12242.986,4.962156
17000.0,437.97,12243.964,5.362489
17500.0,391.613,12244.55,4.795125
18000.0,397.927,12242.595,4.871659
18500.0,401.091,12241.617,4.910002
19000.0,428.491,12240.836,5.245088
19500.0,387.398,12241.422,4.742302
20000.0,407.42,12242.595,4.987878
20500.0,405.319,12239.858,4.961047
21000.0,478.039,12233.993,5.848326
21500.0,389.485,12235.166,4.765414
22000.0,397.927,12236.144,4.869092
22500.0,401.091,12236.73,4.908042
23000.0,416.898,12239.076,5.102446
23500.0,372.628,12243.769,4.562371
24000.0,381.07,12244.746,4.666105
24500.0,383.184,12244.159,4.691766
25000.0,425.327,12242.791,5.20719
25500.0,377.892,12242.791,4.626453
26000.0,371.578,12244.159,4.54966
26500.0,375.792,12244.746,4.601478
27000.0,434.833,12245.137,5.32459
27500.0,358.935,12245.527,4.395348
28000.0,378.956,12240.836,4.638738
28500.0,372.628,12240.444,4.561132
29000.0,404.255,12242.009,4.948893
29500.0,368.414,12243.964,4.510848
30000.0,373.678,12245.527,4.575884
30500.0,381.057,12246.701,4.666691
31000.0,400.041,12245.724,4.898792
31500.0,369.478,12245.919,4.524598
32000.0,373.692,12244.55,4.57569
32500.0,367.377,12245.919,4.498869
33000.0,423.227,12242.204,5.181231
33500.0,357.871,12243.377,4.38155
34000.0,382.12,12245.332,4.679186
34500.0,375.792,12243.769,4.60111
35000.0,408.47,12244.354,5.001451
35500.0,370.528,12247.679,4.538108
36000.0,374.742,12249.047,4.590232
36500.0,382.107,12248.46,4.680222
37000.0,412.684,12246.114,5.053775
