timestamp [us],current [mA],voltage [mV],power [W]
0.0,451.654,12207.95,5.513769
500.0,573.424,12195.859,6.993398
1000.0,581.835,12199.21,7.097927
1500.0,837.141,12150.311,10.171524
2000.0,834.383,12158.502,10.144847
2500.0,832.61,12147.955,10.114509
3000.0,702.754,12204.539,8.576789
3500.0,706.51,12174.784,8.601607
4000.0,709.022,12164.873,8.625163
4500.0,712.639,12163.384,8.668102
5000.0,716.556,12169.315,8.719996
5500.0,723.157,12151.43,8.787392
6000.0,724.824,12162.833,8.815913
6500.0,726.365,12171.531,8.840974
7000.0,731.115,12155.461,8.88704
7500.0,771.247,12153.664,9.373477
8000.0,784.078,12170.096,9.542305
8500.0,775.236,12175.972,9.439252
9000.0,767.537,12151.626,9.326823
9500.0,766.742,12179.534,9.33856
10000.0,765.155,12177.856,9.317947
10500.0,764.366,12169.014,9.301581
11000.0,764.366,12207.674,9.331131
11500.0,763.601,12177.813,9.29899
12000.0,769.296,12177.578,9.368162
12500.0,752.085,12187.075,9.165716
13000.0,750.345,12170.436,9.132026
13500.0,750.345,12166.396,9.128994
14000.0,750.345,12169.408,9.131254
14500.0,750.345,12177.276,9.137158
15000.0,749.524,12176.225,9.126373
15500.0,748.714,12138.321,9.088131
16000.0,748.714,12144.865,9.09303
16500.0,752.942,12153.539,9.15091
17000.0,773.835,12169.525,9.417204
17500.0,757.215,12191.215,9.231371
18000.0,757.215,12185.331,9.226915
18500.0,756.444,12174.788,9.209545
19000.0,757.275,12170.094,9.216108
19500.0,758.074,12190.62,9.241392
20000.0,702.949,12163.526,8.550338
20500.0,720.376,12156.138,8.75699
21000.0,735.318,12165.054,8.945183
21500.0,744.37,12171.214,9.059887
22000.0,750.293,12174.146,9.134177
22500.0,776.765,12162.387,9.447317
23000.0,793.171,12160.922,9.645691
23500.0,801.015,12164.104,9.74363
24000.0,798.931,12191.786,9.740396
24500.0,793.0,12145.889,9.63169
25000.0,786.023,12146.911,9.547751
25500.0,784.123,12151.74,9.528459
26000.0,783.284,12157.21,9.522548
26500.0,782.46,12168.186,9.521119
27000.0,779.66,12169.252,9.487879
27500.0,777.896,12155.746,9.455906
28000.0,777.07,12159.148,9.448509
28500.0,776.247,12170.753,9.447511
29000.0,775.407,12180.816,9.44509
29500.0,774.529,12179.629,9.433476
30000.0,797.33,12165.768,9.700132
30500.0,802.589,12174.691,9.771273
31000.0,792.485,12184.552,9.656075
31500.0,780.543,12175.642,9.503612
32000.0,775.078,12164.571,9.428491
32500.0,775.078,12191.302,9.44921
33000.0,775.078,12193.439,9.450866
33500.0,774.225,12177.503,9.428127
34000.0,773.349,12168.172,9.410244
34500.0,773.349,12204.164,9.438078
35000.0,772.568,12157.272,9.392319
35500.0,771.796,12156.883,9.382634
36000.0,748.004,-1.6203770732284603e+30,-1.2120485322831813e+27
36500.0,375.559,12233.444,4.59438
37000.0,377.13,12240.708,4.616338
37500.0,379.001,12242.732,4.640008
38000.0,380.259,12244.328,4.656016
38500.0,381.087,12244.851,4.666354
39000.0,381.933,12245.751,4.677056
39500.0,382.781,12242.363,4.686144
40000.0,388.364,12242.326,4.754479
40500.0,394.543,12243.774,4.830695
41000.0,394.97,12244.319,4.836139
