timestamp [us],current [mA],voltage [mV],power [W]
0.0,383.171,12250.024,4.693854
500.0,336.8,12250.22,4.125874
1000.0,407.406,12248.265,4.990017
1500.0,375.806,12250.22,4.603706
2000.0,372.614,12252.175,4.565332
2500.0,349.443,12251.588,4.281232
3000.0,397.941,12248.46,4.874164
3500.0,371.564,12250.024,4.551668
4000.0,369.464,12251.002,4.526304
4500.0,351.557,12249.829,4.306513
5000.0,394.763,12249.047,4.835471
5500.0,378.956,12248.46,4.641627
6000.0,372.614,12249.829,4.564458
6500.0,351.557,12252.762,4.307544
7000.0,403.205,12250.22,4.93935
7500.0,388.449,12249.829,4.758434
8000.0,388.449,12250.024,4.75851
8500.0,341.001,12251.002,4.177604
9000.0,411.62,12250.807,5.042677
9500.0,377.906,12249.438,4.629136
10000.0,372.628,12249.633,4.564556
10500.0,350.493,12249.633,4.293411
11000.0,400.028,12248.852,4.899884
11500.0,378.943,12251.588,4.642654
12000.0,369.464,12251.393,4.526449
12500.0,349.429,12251.979,4.281197
13000.0,394.777,12250.61,4.836259
13500.0,373.678,12251.197,4.578003
14000.0,366.313,12250.807,4.48763
14500.0,347.342,12252.565,4.25583
15000.0,405.306,12251.979,4.965801
15500.0,431.682,12246.505,5.286596
16000.0,405.319,12248.265,4.964455
16500.0,349.443,12247.874,4.279934
17000.0,414.798,12246.505,5.079826
17500.0,382.107,12248.852,4.680372
18000.0,381.057,12249.242,4.667659
18500.0,350.493,12250.415,4.293685
19000.0,397.914,12251.393,4.875001
19500.0,383.171,12249.633,4.693704
20000.0,377.892,12248.852,4.628743
20500.0,372.642,12248.265,4.564218
21000.0,414.798,12246.896,5.079988
21500.0,383.171,12247.287,4.692805
22000.0,377.906,12248.069,4.628619
22500.0,357.858,12250.415,4.383909
23000.0,407.42,12246.701,4.989551
23500.0,390.549,12250.024,4.784235
24000.0,373.678,12250.024,4.577564
24500.0,344.178,12251.002,4.216525
25000.0,425.34,12248.069,5.209594
25500.0,389.512,12248.46,4.770922
26000.0,377.906,12248.069,4.628619
26500.0,351.557,12252.37,4.307406
27000.0,403.205,12250.807,4.939587
27500.0,380.006,12251.002,4.655454
28000.0,373.692,12250.807,4.578029
28500.0,353.657,12252.565,4.333205
29000.0,397.927,12251.979,4.875393
29500.0,381.057,12249.829,4.667883
30000.0,368.414,12249.829,4.513009
30500.0,348.393,12251.784,4.268436
31000.0,396.864,12249.633,4.861438
31500.0,388.435,12247.679,4.757427
32000.0,368.414,12249.242,4.512792
32500.0,342.064,12251.393,4.19076
33000.0,415.848,12250.22,5.094229
33500.0,381.07,12249.047,4.667744
34000.0,375.779,12250.22,4.603375
34500.0,345.229,12250.22,4.229131
35000.0,406.356,12246.505,4.976441
35500.0,374.742,12247.679,4.58972
36000.0,367.35,12250.22,4.500118
36500.0,345.215,12250.22,4.22896
37000.0,396.864,12252.175,4.862447
37500.0,377.892,12252.957,4.630294
38000.0,369.464,12256.085,4.528182
38500.0,350.507,12254.521,4.295295
39000.0,397.927,12253.543,4.876016
39500.0,380.006,12251.588,4.655677
40000.0,367.364,12251.197,4.500649
40500.0,346.279,12250.024,4.241926
41000.0,415.848,12249.047,5.093742
41500.0,381.057,12250.22,4.668032
42000.0,378.956,12250.22,4.642294
42500.0,342.051,12251.197,4.190534
43000.0,402.142,12248.069,4.925463
43500.0,378.956,12250.415,4.642368
44000.0,372.642,12248.46,4.564291
44500.0,347.329,12251.784,4.2554
45000.0,392.663,12250.415,4.810285
45500.0,380.02,12252.957,4.656369
46000.0,367.364,12254.13,4.501726
46500.0,350.493,12255.107,4.295329
47000.0,392.663,12254.717,4.811974
47500.0,387.385,12253.152,4.746687
48000.0,367.364,12253.348,4.501439
48500.0,349.456,12254.521,4.282416
49000.0,409.534,12251.588,5.017442
49500.0,391.599,12247.482,4.796102
50000.0,402.142,12247.092,4.92507
50500.0,373.692,12246.896,4.576567
51000.0,428.505,12245.919,5.247438
51500.0,384.221,12246.701,4.70544
52000.0,371.578,12249.438,4.551622
52500.0,350.507,12252.565,4.29461
53000.0,403.205,12252.957,4.940454
53500.0,380.006,12248.852,4.654637
54000.0,374.742,12248.265,4.589939
54500.0,358.921,12249.633,4.396651
55000.0,417.962,12246.114,5.11841
55500.0,390.563,12242.204,4.781352
56000.0,369.464,12245.137,4.524137
56500.0,350.507,12247.287,4.29276
57000.0,407.406,12247.092,4.989539
57500.0,389.512,12248.069,4.77077
58000.0,389.499,12248.655,4.770839
58500.0,347.329,12250.807,4.255061
59000.0,423.213,12248.852,5.183873
59500.0,382.12,12247.874,4.680158
60000.0,372.642,12248.46,4.564291
60500.0,353.657,12249.829,4.332238
61000.0,423.24,12247.092,5.183459
61500.0,421.113,12241.617,5.155104
62000.0,400.028,12242.791,4.897459
62500.0,376.842,12245.527,4.614629
63000.0,423.227,12243.964,5.181976
63500.0,407.433,12244.159,4.988674
64000.0,396.891,12243.769,4.859442
64500.0,377.892,12244.354,4.627043
65000.0,423.24,12243.964,5.182135
65500.0,429.568,12238.881,5.257432
66000.0,402.155,12239.858,4.92232
66500.0,378.956,12242.399,4.639331
67000.0,450.626,12238.685,5.51507
67500.0,411.648,12237.316,5.037467
68000.0,402.142,12238.685,4.921689
68500.0,378.943,12239.662,4.638134
69000.0,422.176,12240.444,5.167622
69500.0,384.221,12245.332,4.704914
70000.0,372.642,12245.724,4.563271
70500.0,353.657,12247.679,4.331477
71000.0,405.292,12247.482,4.963806
71500.0,395.827,12243.964,4.846492
72000.0,374.728,12246.505,4.589108
72500.0,359.985,12245.527,4.408206
73000.0,406.369,12244.746,4.975885
73500.0,393.713,12244.746,4.820916
74000.0,371.564,12248.069,4.550942
74500.0,349.443,12250.415,4.280822
75000.0,435.883,12244.746,5.337277
75500.0,391.599,12245.919,4.79549
76000.0,380.02,12248.069,4.654511
76500.0,352.607,12246.701,4.318272
77000.0,406.369,12246.701,4.97668
77500.0,385.284,12244.941,4.71778
78000.0,375.779,12245.332,4.601539
78500.0,359.985,12244.55,4.407854
79000.0,409.534,12245.137,5.0148
79500.0,389.499,12247.874,4.770535
80000.0,371.578,12249.438,4.551622
80500.0,355.757,12251.393,4.358519
81000.0,397.927,12249.242,4.874304
81500.0,394.763,12246.701,4.834544
82000.0,370.528,12246.505,4.537673
82500.0,350.493,12247.482,4.292657
83000.0,427.441,12245.332,5.234157
83500.0,396.877,12243.377,4.859115
84000.0,381.057,12246.114,4.666467
84500.0,349.429,12247.092,4.279489
85000.0,408.47,12245.919,5.002091
85500.0,398.977,12247.679,4.886542
86000.0,375.779,12246.31,4.601906
86500.0,361.022,12248.265,4.421893
87000.0,420.062,12243.182,5.142896
87500.0,382.107,12244.159,4.678579
88000.0,369.478,12246.505,4.524814
88500.0,356.821,12247.482,4.370159
89000.0,398.991,12245.332,4.885777
89500.0,387.412,12246.31,4.744367
90000.0,372.642,12248.265,4.564218
90500.0,356.821,12248.655,4.370577
91000.0,413.734,12248.069,5.067443
91500.0,394.763,12246.896,4.834621
92000.0,380.006,12244.941,4.653151
92500.0,347.329,12248.069,4.25411
93000.0,408.47,12246.701,5.00241
93500.0,386.335,12249.438,4.732387
94000.0,370.514,12250.61,4.539023
94500.0,352.607,12249.633,4.319306
95000.0,400.041,12245.919,4.89887
95500.0,391.599,12243.769,4.794648
96000.0,373.692,12246.31,4.576348
96500.0,361.022,12247.287,4.42154
97000.0,397.927,12246.114,4.873059
97500.0,391.599,12248.46,4.796485
98000.0,368.414,12249.829,4.513009
98500.0,351.543,12250.807,4.306685
99000.0,407.406,12246.896,4.989459
99500.0,402.155,12245.724,4.924679
100000.0,378.956,12246.896,4.641035
100500.0,345.229,12248.655,4.228591
101000.0,410.584,12246.114,5.028058
101500.0,389.499,12247.287,4.770306
102000.0,377.892,12248.852,4.628743
102500.0,353.657,12251.197,4.332722
103000.0,396.877,12250.807,4.862064
103500.0,391.613,12248.852,4.79681
104000.0,366.313,12248.265,4.486699
104500.0,353.657,12251.588,4.33286
105000.0,396.891,12250.415,4.862079
105500.0,379.993,12250.61,4.655146
106000.0,365.236,12249.438,4.473936
106500.0,355.771,12251.588,4.35876
107000.0,400.041,12248.46,4.899886
107500.0,393.713,12248.852,4.822532
108000.0,368.414,12250.22,4.513153
108500.0,343.115,12251.197,4.203569
109000.0,408.456,12251.979,5.004394
109500.0,386.335,12249.047,4.732236
110000.0,368.4,12249.242,4.512621
110500.0,347.329,12249.438,4.254585
111000.0,395.827,12249.633,4.848735
111500.0,386.335,12248.852,4.73216
112000.0,363.149,12251.197,4.44901
112500.0,352.607,12252.762,4.32041
113000.0,395.813,12249.438,4.848487
113500.0,383.171,12248.265,4.69318
114000.0,362.099,12248.655,4.435226
114500.0,352.621,12251.002,4.319961
115000.0,398.977,12248.852,4.88701
115500.0,388.449,12248.265,4.757826
116000.0,365.263,12248.852,4.474052
116500.0,343.115,12252.957,4.204173
117000.0,415.848,12247.482,5.093091
117500.0,388.435,12251.002,4.758718
118000.0,370.514,12252.762,4.53982
118500.0,348.393,12252.175,4.268572
119000.0,393.713,12250.61,4.823224
119500.0,382.12,12249.242,4.68068
120000.0,367.364,12249.438,4.500003
120500.0,353.657,12249.633,4.332168
121000.0,392.663,12248.852,4.809671
121500.0,387.398,12250.61,4.745862
122000.0,370.528,12249.633,4.538832
122500.0,355.757,12252.565,4.358936
123000.0,393.713,12252.957,4.824148
123500.0,393.713,12252.957,4.824148
124000.0,368.414,12252.175,4.513873
124500.0,349.443,12251.784,4.2813
125000.0,414.798,12250.415,5.081448
125500.0,390.549,12248.46,4.783624
126000.0,371.578,12251.784,4.552493
126500.0,346.292,12252.37,4.242898
127000.0,395.827,12250.807,4.8492
127500.0,386.348,12247.679,4.731866
128000.0,367.364,12250.22,4.50029
128500.0,351.557,12250.22,4.306651
129000.0,389.512,12250.22,4.771608
129500.0,381.07,12248.265,4.667446
130000.0,365.25,12246.896,4.473179
130500.0,353.657,12247.679,4.331477
131000.0,390.563,12246.505,4.783032
131500.0,390.549,12245.527,4.782478
132000.0,365.25,12247.679,4.473465
132500.0,352.607,12248.265,4.318824
133000.0,410.584,12243.964,5.027176
133500.0,389.485,12247.874,4.770363
134000.0,368.414,12247.482,4.512144
134500.0,347.329,12249.242,4.254517
135000.0,406.356,12250.415,4.97803
135500.0,383.171,12248.265,4.69318
136000.0,361.049,12251.588,4.423424
136500.0,351.557,12254.13,4.308025
137000.0,395.827,12254.13,4.850516
137500.0,383.157,12255.498,4.69578
138000.0,362.086,12254.13,4.437049
138500.0,352.621,12256.085,4.321753
139000.0,395.827,12253.543,4.850283
139500.0,386.321,12257.062,4.73516
140000.0,362.099,12257.258,4.438341
140500.0,355.771,12255.498,4.360151
141000.0,407.42,12252.37,4.991861
141500.0,397.927,12249.047,4.874227
142000.0,378.956,12248.265,4.641554
142500.0,349.456,12251.588,4.281391
143000.0,404.255,12249.438,4.951897
143500.0,391.599,12248.265,4.796408
144000.0,366.313,12247.874,4.486555
144500.0,348.379,12250.415,4.267787
145000.0,388.449,12247.482,4.757522
145500.0,386.335,12249.438,4.732387
146000.0,361.035,12251.393,4.423182
146500.0,351.557,12252.957,4.307613
147000.0,390.549,12252.37,4.785151
147500.0,385.271,12247.482,4.7186
148000.0,361.035,12246.31,4.421347
148500.0,352.621,12247.287,4.318651
149000.0,405.319,12246.114,4.963583
149500.0,382.12,12250.024,4.680979
150000.0,365.263,12252.957,4.475552
150500.0,346.265,12252.175,4.242499
151000.0,415.834,12247.874,5.093082
151500.0,420.076,12243.769,5.143314
152000.0,373.692,12246.31,4.576348
152500.0,354.721,12248.265,4.344717
153000.0,398.977,12247.874,4.88662
153500.0,386.335,12248.655,4.732084
154000.0,366.3,12250.807,4.487471
154500.0,358.935,12251.588,4.397524
155000.0,412.698,12249.438,5.055319
155500.0,396.877,12247.874,4.860899
156000.0,364.213,12249.438,4.461405
156500.0,355.771,12250.61,4.358412
157000.0,408.47,12248.655,5.003208
157500.0,401.091,12247.482,4.912355
158000.0,368.414,12247.092,4.512
158500.0,351.543,12247.874,4.305654
159000.0,423.24,12248.46,5.184038
159500.0,401.105,12248.069,4.912762
160000.0,372.642,12248.655,4.564363
160500.0,354.721,12250.807,4.345619
161000.0,400.041,12249.829,4.900434
161500.0,391.599,12246.896,4.795872
162000.0,365.263,12249.633,4.474338
162500.0,357.871,12251.588,4.384488
163000.0,398.991,12253.152,4.888897
163500.0,386.321,12251.393,4.73297
164000.0,365.25,12254.912,4.476107
164500.0,358.935,12255.694,4.398998
165000.0,402.155,12253.348,4.927745
165500.0,401.105,12250.807,4.91386
166000.0,367.364,12250.61,4.500433
166500.0,352.607,12251.393,4.319927
167000.0,415.848,12250.22,5.094229
167500.0,401.091,12249.829,4.913296
168000.0,367.364,12249.829,4.500146
168500.0,350.493,12250.024,4.293548
169000.0,402.142,12251.002,4.926642
169500.0,413.734,12249.242,5.067928
170000.0,403.205,12248.46,4.93864
170500.0,398.991,12246.114,4.886089
171000.0,427.454,12243.377,5.23348
171500.0,427.454,12244.746,5.234066
172000.0,387.398,12245.137,4.743742
172500.0,380.006,12246.505,4.653745
173000.0,419.012,12244.55,5.130613
173500.0,424.29,12242.595,5.194411
174000.0,389.485,12245.332,4.769373
174500.0,386.321,12244.746,4.730403
175000.0,440.097,12242.204,5.387757
175500.0,426.391,12241.031,5.219465
176000.0,391.613,12239.467,4.793134
176500.0,377.892,12241.227,4.625862
177000.0,429.555,12240.64,5.258028
177500.0,389.499,12245.137,4.769469
178000.0,367.35,12246.31,4.498682
178500.0,362.086,12248.265,4.434925
179000.0,420.062,12245.919,5.144045
179500.0,394.777,12248.655,4.835487
180000.0,370.528,12247.287,4.537963
180500.0,365.25,12248.852,4.473893
181000.0,396.864,12249.242,4.861283
181500.0,397.927,12247.679,4.873682
182000.0,367.364,12248.265,4.499572
182500.0,359.985,12249.829,4.409755
183000.0,425.34,12246.114,5.208762
183500.0,402.128,12242.204,4.922933
184000.0,372.628,12245.137,4.562881
184500.0,357.885,12242.595,4.381441
185000.0,407.42,12242.595,4.987878
185500.0,396.877,12241.617,4.858416
186000.0,372.628,12242.791,4.562007
186500.0,371.578,12241.813,4.548788
187000.0,421.126,12242.009,5.155428
187500.0,394.777,12241.227,4.832555
188000.0,365.263,12245.332,4.472767
188500.0,364.186,12246.505,4.460006
189000.0,406.369,12244.55,4.975806
189500.0,394.777,12248.265,4.835333
190000.0,365.25,12249.633,4.474178
190500.0,364.2,12250.807,4.461744
191000.0,425.327,12245.919,5.20852
191500.0,412.684,12243.377,5.052646
192000.0,376.842,12245.919,4.614777
192500.0,357.885,12247.092,4.383051
193000.0,411.634,12244.941,5.040434
193500.0,393.713,12246.114,4.821454
