timestamp [us],current [mA],voltage [mV],power [W]
0.0,434.67,12150.413,5.28142
500.0,445.072,12150.781,5.407972
1000.0,456.794,12150.232,5.550153
1500.0,469.029,12150.093,5.698746
2000.0,481.233,12150.102,5.84703
2500.0,493.107,12149.615,5.99106
3000.0,504.491,12150.889,6.130014
3500.0,640.689,12161.978,7.792046
4000.0,766.159,12135.529,9.297745
4500.0,796.016,12130.447,9.65603
5000.0,822.974,12138.363,9.989557
5500.0,838.821,12138.164,10.181747
6000.0,847.655,12136.277,10.287376
6500.0,856.374,12198.893,10.446815
7000.0,860.568,12205.956,10.504055
7500.0,842.87,12155.383,10.245408
8000.0,838.726,12146.599,10.187668
8500.0,834.789,12168.984,10.158534
9000.0,828.004,2.1579096693737534e+22,1.7867578378801455e+19
9500.0,800.268,12167.335,9.737129
10000.0,816.417,12149.302,9.918897
10500.0,822.752,12147.808,9.994633
11000.0,825.693,12169.072,10.047918
11500.0,822.936,12167.429,10.013015
12000.0,811.763,12169.589,9.878822
12500.0,808.004,12171.139,9.834329
13000.0,805.448,12170.917,9.803041
13500.0,792.301,12171.604,9.643574
14000.0,743.468,12171.386,9.049036
14500.0,757.392,12143.102,9.197088
15000.0,770.632,12146.457,9.360448
15500.0,806.758,12146.085,9.798951
16000.0,811.356,12145.897,9.854646
16500.0,816.224,12145.306,9.91329
17000.0,818.462,12145.286,9.940455
17500.0,821.577,12144.992,9.978046
18000.0,825.353,12145.167,10.02405
18500.0,827.065,12145.128,10.04481
19000.0,838.065,12144.978,10.178281
19500.0,876.563,12145.195,10.646029
20000.0,880.102,12145.088,10.688916
20500.0,882.947,12145.77,10.724071
21000.0,879.573,12195.661,10.726974
21500.0,872.913,12200.162,10.64968
22000.0,861.434,12177.77,10.490345
22500.0,851.62,12163.516,10.358693
23000.0,846.564,12158.578,10.293014
23500.0,842.335,12156.385,10.239749
24000.0,839.437,12144.249,10.194332
24500.0,838.564,12152.977,10.191049
25000.0,837.694,12148.699,10.176892
25500.0,836.82,12146.606,10.164523
26000.0,836.82,12147.68,10.165422
26500.0,836.82,12147.756,10.165485
27000.0,867.584,12147.034,10.538572
27500.0,872.338,12147.306,10.596557
28000.0,873.302,12146.924,10.607933
28500.0,875.273,12144.212,10.629501
29000.0,877.21,12187.727,10.691196
