timestamp [us],current [mA],voltage [mV],power [W]
0.0,515.775,12218.401,6.301946
500.0,512.405,12218.29,6.260713
1000.0,509.96,12217.715,6.230546
1500.0,506.085,12217.926,6.183309
2000.0,505.555,12218.214,6.176979
2500.0,505.046,12218.641,6.170976
3000.0,504.531,12214.937,6.162814
3500.0,506.32,12139.366,6.146404
4000.0,511.534,12135.661,6.207803
4500.0,805.479,12134.563,9.774136
5000.0,857.099,12135.119,10.400998
5500.0,872.004,2.7480409013135763e+20,2.396302658109044e+17
6000.0,879.928,12140.619,10.682871
6500.0,881.954,12141.65,10.708377
7000.0,883.949,12140.805,10.731852
7500.0,885.828,12140.149,10.754084
8000.0,890.509,12139.585,10.81041
8500.0,892.427,12139.522,10.833637
9000.0,893.37,12140.021,10.845531
9500.0,896.215,12140.455,10.880458
10000.0,911.368,12139.932,11.063946
10500.0,907.737,12134.391,11.014836
11000.0,905.725,12124.605,10.981558
11500.0,905.725,12138.452,10.994099
12000.0,905.725,12135.642,10.991554
12500.0,905.725,12138.734,10.994355
13000.0,905.725,12146.771,11.001634
13500.0,905.725,12123.599,10.980647
14000.0,905.725,12135.684,10.991592
14500.0,905.725,12138.285,10.993948
15000.0,905.725,12135.405,10.99134
15500.0,905.725,12139.155,10.994736
16000.0,905.725,12137.964,10.993657
16500.0,904.564,12207.092,11.042096
17000.0,847.557,12198.063,10.338554
17500.0,811.257,12190.849,9.889912
18000.0,789.764,12191.922,9.628741
18500.0,775.434,12191.007,9.453321
19000.0,757.959,12209.147,9.254033
19500.0,748.276,12215.723,9.140732
20000.0,732.543,12193.377,8.932173
20500.0,668.846,12189.944,8.153195
21000.0,663.684,12207.547,8.101954
21500.0,647.325,12209.127,7.903273
22000.0,635.839,12208.104,7.762389
22500.0,627.818,12201.048,7.660038
23000.0,623.293,12200.874,7.604719
23500.0,618.884,12201.777,7.551485
24000.0,616.098,12201.026,7.517028
24500.0,613.539,12200.98,7.485777
25000.0,611.467,12198.712,7.45911
25500.0,609.398,12197.246,7.432977
26000.0,608.787,12189.498,7.420808
26500.0,608.153,12191.433,7.414257
27000.0,608.153,12190.784,7.413862
27500.0,627.84,12188.405,7.652368
28000.0,671.672,12184.497,8.183985
28500.0,687.23,12181.902,8.371769
29000.0,693.59,12183.003,8.450009
29500.0,698.492,12179.565,8.507329
30000.0,701.95,12177.543,8.548026
30500.0,704.531,12176.526,8.57874
31000.0,706.788,12176.78,8.606402
31500.0,708.433,12178.131,8.62739
32000.0,710.037,12179.18,8.647668
32500.0,710.828,12184.237,8.660897
33000.0,711.543,12183.839,8.669325
33500.0,712.289,12159.736,8.661246
34000.0,713.122,12155.068,8.668046
34500.0,714.651,12156.645,8.687759
35000.0,719.462,12161.442,8.749695
35500.0,719.632,12166.823,8.755635
36000.0,729.61,12156.779,8.869708
36500.0,743.025,12165.024,9.038917
37000.0,750.527,12174.485,9.13728
37500.0,752.926,12166.704,9.160628
38000.0,755.305,12166.569,9.18947
38500.0,756.139,12174.418,9.205552
39000.0,756.936,12181.694,9.220763
39500.0,756.936,12173.866,9.214837
40000.0,756.936,12172.468,9.213779
40500.0,756.154,12188.239,9.216186
41000.0,710.655,12157.656,8.639899
41500.0,723.801,12166.01,8.80577
42000.0,729.423,12168.46,8.875955
42500.0,731.874,12173.592,8.909535
43000.0,731.874,12130.483,8.877985
43500.0,731.874,12161.909,8.900985
44000.0,731.874,12167.252,8.904895
44500.0,731.874,12167.767,8.905272
45000.0,732.61,12171.909,8.917262
45500.0,732.61,12170.511,8.916238
46000.0,732.61,12169.622,8.915587
46500.0,732.61,12168.894,8.915053
47000.0,737.118,12171.672,8.971959
47500.0,754.039,12158.608,9.168065
48000.0,756.15,12167.88,9.200742
48500.0,753.578,12172.508,9.172934
49000.0,748.148,12139.47,9.08212
49500.0,745.336,12161.874,9.064683
50000.0,744.502,12167.335,9.058605
50500.0,743.702,12167.227,9.048791
51000.0,743.702,12172.422,9.052655
51500.0,752.117,12167.05,9.151045
52000.0,741.508,12231.725,9.069922
52500.0,576.402,12234.528,7.052006
53000.0,529.138,12238.158,6.475674
53500.0,504.62,12238.5,6.175792
54000.0,380.771,12247.092,4.663337
54500.0,380.771,12247.158,4.663363
55000.0,380.385,12247.246,4.658669
55500.0,379.989,12247.303,4.65384
56000.0,379.989,12247.291,4.653836
56500.0,379.607,12246.958,4.649031
57000.0,379.607,12243.183,4.647598
57500.0,379.607,12248.896,4.649767
58000.0,381.669,12248.282,4.67479
58500.0,384.311,12247.338,4.706787
59000.0,384.729,12247.117,4.711821
59500.0,384.729,12246.779,4.711691
60000.0,385.117,12246.884,4.716483
60500.0,385.117,12247.117,4.716573
61000.0,385.117,12247.068,4.716554
61500.0,385.117,12247.36,4.716667
62000.0,385.117,12247.514,4.716726
62500.0,384.73,12247.627,4.71203
63000.0,384.73,12247.067,4.711814
63500.0,384.331,12246.915,4.706869
64000.0,384.331,12246.936,4.706877
