power_uuid	power_rep_total	power_rep_interval_sec	device	device_display	backend	frequency_note	model_key	model	context_tokens	algorithm	case_label	budget	pic_recompute_ratio	pic_recompute_score_layer_idx	prefill_latency_s	prefill_tps	power_csv	power_png	power_txt	power_run_id	status	error
4179fd61f8cb40dcaed4f1052a6ca068	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	llama3.2-3b	Llama3.2 3B	512	normal-full-recompute	llama3.2-3b_ctx512_normal-full-recompute_bfull	full			3.9994763333333334	128.01676248662844	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/4179fd61f8cb40dcaed4f1052a6ca068.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/4179fd61f8cb40dcaed4f1052a6ca068.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/4179fd61f8cb40dcaed4f1052a6ca068.txt	power_1A5D43_20260628_152847	200	
3542dc657a574fd2bd3c5be573d39993	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	llama3.2-3b	Llama3.2 3B	512	full-reuse	llama3.2-3b_ctx512_full-reuse_b0	0			0.7106713333333333	720.6509964466037	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/3542dc657a574fd2bd3c5be573d39993.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/3542dc657a574fd2bd3c5be573d39993.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/3542dc657a574fd2bd3c5be573d39993.txt	power_1A5D43_20260628_153246	200	
c6b7f2f76c8f444ab8f9bace01b4586e	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	llama3.2-3b	Llama3.2 3B	512	cacheblend	llama3.2-3b_ctx512_cacheblend_b0p05	0.05	0.05	1	0.846035	605.4789753792134	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/c6b7f2f76c8f444ab8f9bace01b4586e.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/c6b7f2f76c8f444ab8f9bace01b4586e.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/c6b7f2f76c8f444ab8f9bace01b4586e.txt	power_1A5D43_20260628_153256	200	
e46a87454b0543f9ab821142d51c6384	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	llama3.2-3b	Llama3.2 3B	512	cacheblend	llama3.2-3b_ctx512_cacheblend_b0p10	0.10	0.1	1	1.008135	507.97344692923934	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/e46a87454b0543f9ab821142d51c6384.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/e46a87454b0543f9ab821142d51c6384.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/e46a87454b0543f9ab821142d51c6384.txt	power_1A5D43_20260628_153307	200	
a148dcf757df4077b1b5a456c7d5c897	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	llama3.2-3b	Llama3.2 3B	512	cacheblend	llama3.2-3b_ctx512_cacheblend_b0p20	0.20	0.2	1	1.4633246666666668	349.9959160372926	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/a148dcf757df4077b1b5a456c7d5c897.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/a148dcf757df4077b1b5a456c7d5c897.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/a148dcf757df4077b1b5a456c7d5c897.txt	power_1A5D43_20260628_153317	200	
5b0f6e0594bf492599b9f79f9c14ff79	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	llama3.2-3b	Llama3.2 3B	512	cacheblend	llama3.2-3b_ctx512_cacheblend_b0p30	0.30	0.3	1	1.870444	273.7750284535696	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/5b0f6e0594bf492599b9f79f9c14ff79.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/5b0f6e0594bf492599b9f79f9c14ff79.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/5b0f6e0594bf492599b9f79f9c14ff79.txt	power_1A5D43_20260628_153329	200	
07c78506f8ff4b71b825493e13a82ff4	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	llama3.2-3b	Llama3.2 3B	512	cacheblend	llama3.2-3b_ctx512_cacheblend_b0p40	0.40	0.4	1	2.254095	227.17198645261524	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/07c78506f8ff4b71b825493e13a82ff4.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/07c78506f8ff4b71b825493e13a82ff4.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/07c78506f8ff4b71b825493e13a82ff4.txt	power_1A5D43_20260628_153342	200	
ee8078ea67c645d183370b1ae713af87	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	llama3.2-3b	Llama3.2 3B	512	cacheblend	llama3.2-3b_ctx512_cacheblend_b0p50	0.50	0.5	1	2.636932	194.2128460494379	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/ee8078ea67c645d183370b1ae713af87.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/ee8078ea67c645d183370b1ae713af87.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/ee8078ea67c645d183370b1ae713af87.txt	power_1A5D43_20260628_153356	200	
8be252abc7a94aefb0417a55c912a134	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	llama3.2-3b	Llama3.2 3B	512	epic	llama3.2-3b_ctx512_epic_b0p05	0.05	0.05	1	0.8115976666666667	630.973485055461	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/8be252abc7a94aefb0417a55c912a134.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/8be252abc7a94aefb0417a55c912a134.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/8be252abc7a94aefb0417a55c912a134.txt	power_1A5D43_20260628_153412	200	
991511cd839a422990349c8526e811cb	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	llama3.2-3b	Llama3.2 3B	512	epic	llama3.2-3b_ctx512_epic_b0p10	0.10	0.1	1	0.9801413333333334	522.3907531192349	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/991511cd839a422990349c8526e811cb.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/991511cd839a422990349c8526e811cb.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/991511cd839a422990349c8526e811cb.txt	power_1A5D43_20260628_153422	200	
