timestamp [us],current [mA],voltage [mV],power [W]
0.0,409.52,12246.896,5.015349
500.0,351.543,12247.679,4.305586
1000.0,414.798,12246.505,5.079826
1500.0,369.464,12247.482,4.525004
2000.0,394.763,12246.896,4.834621
2500.0,356.821,12247.679,4.370229
3000.0,406.356,12247.482,4.976838
3500.0,361.035,12248.069,4.421982
4000.0,387.385,12246.114,4.743961
4500.0,356.821,12247.092,4.37002
5000.0,402.142,12246.114,4.924677
5500.0,366.3,12246.114,4.485752
6000.0,382.12,12246.31,4.67956
6500.0,350.493,12249.047,4.293205
7000.0,409.52,12249.438,5.01639
7500.0,354.707,12248.655,4.344684
8000.0,383.184,12248.852,4.693564
8500.0,341.001,12249.242,4.177004
9000.0,412.67,12247.482,5.054168
9500.0,356.821,12250.024,4.371066
10000.0,389.499,12251.197,4.771829
10500.0,350.493,12251.784,4.294165
11000.0,397.914,12251.393,4.875001
11500.0,356.807,12252.957,4.371941
12000.0,383.184,12249.242,4.693714
12500.0,354.694,12249.438,4.344802
13000.0,397.927,12249.633,4.87446
13500.0,372.628,12247.874,4.563901
14000.0,386.335,12248.069,4.731858
14500.0,355.757,12249.633,4.357893
15000.0,406.356,12247.874,4.976997
15500.0,357.885,12249.438,4.38389
16000.0,390.549,12247.092,4.78309
16500.0,347.342,12247.874,4.254201
17000.0,421.113,12247.482,5.157574
17500.0,364.2,12249.242,4.461174
18000.0,392.663,12249.633,4.809978
18500.0,357.871,12249.633,4.383788
19000.0,413.734,12248.852,5.067767
19500.0,362.086,12251.197,4.435987
20000.0,386.335,12248.265,4.731933
20500.0,361.035,12249.829,4.422617
21000.0,408.483,12248.069,5.003128
21500.0,362.099,12248.46,4.435155
22000.0,389.499,12247.679,4.770459
22500.0,363.149,12249.242,4.4483
23000.0,405.306,12247.679,4.964058
23500.0,351.543,12249.242,4.306135
24000.0,390.549,12244.55,4.782097
24500.0,344.165,12245.919,4.214617
25000.0,417.948,12245.137,5.117831
25500.0,357.885,12248.265,4.38347
26000.0,387.398,12249.633,4.745483
26500.0,348.393,12250.807,4.268095
27000.0,405.306,12248.655,4.964453
27500.0,358.935,12248.069,4.396261
28000.0,382.12,12245.527,4.679261
28500.0,356.821,12248.46,4.370508
29000.0,403.192,12247.092,4.93793
29500.0,355.771,12250.807,4.358482
30000.0,377.892,12251.197,4.629629
30500.0,353.657,12251.979,4.332998
31000.0,406.356,12249.633,4.977712
31500.0,352.607,12249.829,4.319375
32000.0,384.221,12248.069,4.705965
32500.0,347.342,12252.37,4.255763
33000.0,423.227,12248.069,5.183713
33500.0,359.985,12249.633,4.409684
34000.0,403.205,12249.438,4.939035
34500.0,372.614,12249.633,4.564385
35000.0,424.277,12248.852,5.196906
35500.0,358.921,12250.024,4.396791
36000.0,423.227,12245.332,5.182555
36500.0,390.549,12243.769,4.781792
37000.0,445.362,12239.662,5.45108
37500.0,406.356,12239.467,4.973581
38000.0,415.848,12239.467,5.089758
38500.0,382.12,12241.227,4.677618
39000.0,433.783,12239.662,5.309357
39500.0,385.271,12242.204,4.716566
40000.0,410.584,12239.858,5.02549
40500.0,380.02,12243.377,4.652728
41000.0,464.346,12239.467,5.683348
41500.0,392.649,12243.182,4.807273
42000.0,427.441,12241.813,5.232653
42500.0,373.678,12242.986,4.574935
43000.0,435.883,12241.031,5.335657
43500.0,382.134,12242.399,4.678237
44000.0,408.47,12244.354,5.001451
44500.0,372.642,12244.941,4.562979
