timestamp [us],current [mA],voltage [mV],power [W]
0.0,356.807,12251.197,4.371313
500.0,361.035,12249.047,4.422335
1000.0,387.398,12248.265,4.744953
1500.0,347.342,12250.61,4.255151
2000.0,358.935,12250.22,4.397033
2500.0,361.035,12251.197,4.423111
3000.0,398.977,12251.002,4.887868
3500.0,352.621,12250.807,4.319892
4000.0,398.991,12245.332,4.885777
4500.0,384.234,12244.746,4.704848
5000.0,414.798,12246.114,5.079664
5500.0,352.607,12248.069,4.318755
6000.0,363.136,12248.265,4.447786
6500.0,364.186,12248.655,4.460789
7000.0,394.763,12248.069,4.835084
7500.0,355.757,12250.61,4.35824
8000.0,358.921,12251.588,4.397352
8500.0,363.136,12251.197,4.448851
9000.0,393.713,12251.002,4.823379
9500.0,353.657,12251.784,4.332929
10000.0,357.871,12248.46,4.383369
10500.0,363.149,12248.852,4.448158
11000.0,397.914,12247.287,4.873367
11500.0,344.178,12251.002,4.216525
12000.0,354.707,12248.265,4.344545
12500.0,358.921,12248.655,4.3963
13000.0,411.634,12248.069,5.041722
13500.0,350.507,12248.655,4.293239
14000.0,357.858,12251.002,4.384119
14500.0,356.821,12249.829,4.370996
15000.0,397.927,12249.047,4.874227
15500.0,351.557,12250.22,4.306651
16000.0,353.671,12250.22,4.332548
16500.0,361.035,12248.46,4.422123
17000.0,384.221,12249.829,4.706642
17500.0,348.393,12250.807,4.268095
18000.0,354.721,12250.61,4.345549
18500.0,361.035,12249.633,4.422546
19000.0,384.234,12249.633,4.706725
19500.0,346.292,12249.829,4.242018
20000.0,359.985,12251.197,4.410247
20500.0,372.642,12249.047,4.564509
21000.0,419.012,12248.46,5.132252
21500.0,341.014,12250.807,4.177697
22000.0,356.821,12251.002,4.371415
22500.0,359.985,12247.874,4.409051
23000.0,395.813,12245.724,4.847017
23500.0,348.393,12246.701,4.266665
24000.0,361.035,12247.287,4.421699
24500.0,359.972,12247.092,4.40861
25000.0,387.398,12247.874,4.744802
25500.0,349.443,12248.46,4.280139
26000.0,352.607,12248.852,4.319031
26500.0,361.035,12248.265,4.422052
27000.0,385.284,12247.679,4.718835
27500.0,343.115,12249.242,4.202899
28000.0,350.493,12249.438,4.293342
28500.0,361.049,12247.679,4.422012
29000.0,407.42,12248.46,4.990268
29500.0,339.95,12248.852,4.163997
30000.0,355.757,12246.505,4.35678
30500.0,356.821,12248.46,4.370508
31000.0,389.499,12249.829,4.771296
31500.0,344.165,12252.762,4.216972
32000.0,353.657,12254.521,4.333897
32500.0,357.885,12253.348,4.385289
33000.0,384.234,12254.521,4.708604
33500.0,348.379,12256.28,4.269831
34000.0,373.692,12250.807,4.578029
34500.0,388.449,12248.655,4.757978
35000.0,431.655,12245.332,5.285759
35500.0,394.75,12242.791,4.832842
36000.0,385.271,12239.467,4.715512
36500.0,386.348,12239.271,4.728618
37000.0,425.34,12242.009,5.207016
37500.0,357.871,12245.137,4.382179
38000.0,386.335,12243.572,4.73012
38500.0,382.107,12243.377,4.67828
39000.0,425.327,12242.204,5.20694
39500.0,378.956,12244.159,4.639998
40000.0,389.485,12243.182,4.768536
40500.0,396.891,12242.204,4.858821
41000.0,411.634,12241.422,5.038986
41500.0,386.321,12239.858,4.728514
42000.0,381.057,12242.204,4.664978
42500.0,388.449,12243.182,4.755852
43000.0,420.062,12243.182,5.142896
43500.0,390.535,12242.009,4.780933
44000.0,362.086,12245.332,4.433863
44500.0,370.541,12243.769,4.536818
45000.0,401.105,12246.31,4.912056
45500.0,344.165,12248.265,4.215424
46000.0,364.2,12247.287,4.460462
46500.0,361.049,12247.092,4.4218
47000.0,413.748,12246.896,5.067129
47500.0,354.721,12247.679,4.344509
48000.0,361.022,12248.265,4.421893
48500.0,364.2,12249.829,4.461388
49000.0,386.335,12248.852,4.73216
49500.0,351.543,12250.22,4.306479
50000.0,359.985,12246.505,4.408558
50500.0,363.149,12244.55,4.446596
51000.0,400.028,12242.986,4.897537
51500.0,369.464,12243.964,4.523704
52000.0,361.022,12245.919,4.421046
52500.0,370.514,12246.114,4.537357
53000.0,396.877,12248.069,4.860977
53500.0,345.215,12247.679,4.228083
54000.0,371.578,12247.482,4.550895
54500.0,374.742,12248.265,4.589939
55000.0,420.062,12245.919,5.144045
55500.0,350.493,12246.896,4.292451
56000.0,361.035,12248.265,4.422052
56500.0,367.364,12247.874,4.499428
57000.0,390.535,12248.46,4.783452
57500.0,354.721,12250.807,4.345619
58000.0,358.935,12249.047,4.396612
58500.0,369.478,12250.415,4.526259
59000.0,402.142,12247.482,4.925227
59500.0,358.921,12249.047,4.39644
60000.0,358.921,12249.633,4.396651
60500.0,368.414,12248.852,4.512649
61000.0,396.864,12248.265,4.860895
61500.0,346.279,12249.633,4.241791
62000.0,361.035,12248.46,4.422123
62500.0,366.313,12247.874,4.486555
63000.0,412.684,12247.482,5.05434
63500.0,349.429,12250.024,4.280514
64000.0,363.136,12246.114,4.447005
64500.0,369.491,12248.069,4.525551
65000.0,386.335,12249.633,4.732462
65500.0,352.607,12251.588,4.319996
66000.0,362.099,12248.852,4.435297
66500.0,369.478,12246.31,4.524742
67000.0,393.713,12247.287,4.821916
67500.0,353.657,12249.047,4.331961
68000.0,357.885,12249.242,4.38382
68500.0,367.364,12247.679,4.499356
69000.0,388.449,12249.242,4.758206
69500.0,346.279,12249.438,4.241723
70000.0,355.771,12248.46,4.357647
70500.0,364.2,12246.896,4.46032
71000.0,403.205,12246.896,4.93801
71500.0,345.215,12249.633,4.228757
72000.0,365.25,12248.265,4.473679
72500.0,368.414,12248.655,4.512576
73000.0,392.663,12248.069,4.809364
73500.0,353.657,12251.588,4.33286
74000.0,356.835,12254.521,4.372842
74500.0,366.313,12253.348,4.488561
75000.0,384.221,12250.807,4.707017
75500.0,350.507,12250.61,4.293925
76000.0,357.871,12251.393,4.384418
76500.0,367.364,12250.024,4.500218
77000.0,387.385,12248.265,4.744794
77500.0,347.342,12246.896,4.253861
78000.0,355.785,12247.092,4.357332
78500.0,362.099,12247.874,4.434943
79000.0,404.255,12248.46,4.951501
79500.0,339.95,12251.784,4.164994
80000.0,357.871,12248.265,4.383299
80500.0,366.3,12247.679,4.486325
81000.0,387.398,12247.482,4.74465
81500.0,345.215,12249.047,4.228555
82000.0,354.721,12246.701,4.344162
82500.0,366.3,12248.46,4.486611
83000.0,382.12,12248.069,4.680232
83500.0,348.379,12249.438,4.267447
84000.0,353.643,12248.46,4.331582
84500.0,363.136,12246.896,4.447289
85000.0,380.006,12249.633,4.654934
85500.0,346.279,12251.588,4.242468
86000.0,350.507,12252.957,4.294747
86500.0,368.427,12252.175,4.514032
87000.0,390.563,12249.829,4.78433
87500.0,331.522,12252.762,4.06206
88000.0,353.671,12247.874,4.331718
88500.0,362.086,12248.46,4.434996
89000.0,388.449,12247.874,4.757674
89500.0,344.178,12250.415,4.216323
90000.0,354.707,12252.175,4.345932
90500.0,364.2,12249.829,4.461388
91000.0,378.97,12248.069,4.641651
91500.0,346.292,12248.655,4.241611
92000.0,355.771,12251.197,4.358621
92500.0,364.2,12249.047,4.461103
93000.0,374.742,12248.46,4.590012
93500.0,344.165,12249.829,4.215962
94000.0,352.607,12251.588,4.319996
94500.0,369.478,12250.415,4.526259
95000.0,385.271,12253.152,4.720784
95500.0,334.686,12256.28,4.102005
96000.0,355.757,12255.498,4.359979
96500.0,361.035,12253.152,4.423817
97000.0,389.499,12253.348,4.772667
97500.0,347.329,12254.521,4.256351
98000.0,353.657,12252.37,4.333136
98500.0,364.2,12250.807,4.461744
99000.0,383.184,12248.852,4.693564
99500.0,365.25,12249.242,4.474036
100000.0,394.763,12249.829,4.835779
100500.0,390.535,12248.069,4.7833
101000.0,389.499,12247.679,4.770459
101500.0,353.657,12248.265,4.331685
102000.0,355.757,12246.701,4.35685
102500.0,370.528,12246.701,4.537746
103000.0,386.348,12247.482,4.73179
103500.0,345.229,12248.265,4.228456
104000.0,359.999,12247.874,4.409222
104500.0,367.364,12246.505,4.498925
105000.0,398.977,12244.55,4.885294
105500.0,346.279,12247.874,4.241182
106000.0,355.771,12246.701,4.357021
106500.0,365.25,12248.655,4.473821
107000.0,388.435,12247.092,4.757199
107500.0,350.493,12249.829,4.293479
108000.0,356.821,12247.092,4.37002
108500.0,370.514,12246.896,4.537646
109000.0,384.234,12247.679,4.705975
109500.0,358.921,12248.265,4.39616
110000.0,355.757,12251.979,4.358727
110500.0,374.742,12251.588,4.591185
111000.0,384.221,12251.197,4.707167
111500.0,343.115,12252.957,4.204173
112000.0,350.507,12251.588,4.294267
112500.0,368.414,12250.415,4.513224
113000.0,398.991,12247.482,4.886635
113500.0,344.178,12251.002,4.216525
114000.0,356.807,12246.701,4.369709
114500.0,371.578,12247.482,4.550895
115000.0,396.877,12246.31,4.860279
115500.0,367.364,12249.242,4.499931
116000.0,355.771,12246.31,4.356882
116500.0,369.478,12249.242,4.525825
117000.0,378.956,12249.438,4.641998
117500.0,352.607,12249.633,4.319306
118000.0,353.657,12248.46,4.331754
118500.0,372.642,12247.874,4.564072
119000.0,385.284,12250.415,4.719889
119500.0,351.543,12251.393,4.306891
120000.0,351.557,12250.61,4.306788
120500.0,372.642,12247.679,4.564
121000.0,398.977,12249.242,4.887166
121500.0,339.95,12253.348,4.165526
122000.0,357.858,12247.679,4.38293
122500.0,366.313,12246.505,4.486054
123000.0,381.057,12248.265,4.667287
123500.0,352.593,12250.61,4.319479
124000.0,363.149,12250.807,4.448868
124500.0,371.578,12251.588,4.552421
125000.0,380.006,12254.13,4.656643
125500.0,351.557,12253.152,4.307681
126000.0,355.785,12251.393,4.358862
126500.0,374.742,12248.265,4.589939
127000.0,377.906,12247.679,4.628471
127500.0,347.329,12249.242,4.254517
128000.0,352.593,12246.701,4.318101
128500.0,376.856,12246.505,4.615169
129000.0,400.055,12245.527,4.898884
129500.0,343.128,12248.655,4.202856
130000.0,357.871,12248.069,4.383229
130500.0,372.628,12247.679,4.563828
131000.0,390.549,12246.505,4.78286
131500.0,367.35,12246.505,4.498754
132000.0,359.985,12245.724,4.408277
132500.0,371.578,12245.919,4.550314
133000.0,377.906,12247.874,4.628545
133500.0,349.443,12249.438,4.28048
134000.0,355.771,12248.069,4.357508
134500.0,373.678,12248.655,4.577053
135000.0,380.006,12248.069,4.65434
135500.0,353.657,12249.633,4.332168
136000.0,377.906,12245.332,4.627584
136500.0,383.171,12246.505,4.692506
137000.0,394.777,12247.482,4.835024
137500.0,341.001,12250.024,4.17727
