timestamp [us],current [mA],voltage [mV],power [W]
0.0,870.47,12147.252,10.573818
500.0,871.388,12152.2,10.589281
1000.0,870.428,12147.644,10.573649
1500.0,868.552,12146.796,10.550124
2000.0,866.55,12146.299,10.525375
2500.0,870.629,12146.191,10.574826
3000.0,871.53,12146.185,10.585765
3500.0,871.53,12146.204,10.585781
4000.0,871.53,12146.13,10.585717
4500.0,872.412,12145.998,10.596314
5000.0,872.412,12145.841,10.596177
5500.0,872.412,12146.088,10.596393
6000.0,872.412,12194.062,10.638246
6500.0,872.412,12199.006,10.642559
7000.0,870.352,12201.35,10.619469
7500.0,867.212,12202.411,10.582077
8000.0,863.977,12203.037,10.543143
8500.0,860.33,12202.882,10.498505
9000.0,771.069,12149.666,9.368231
9500.0,779.234,12148.992,9.466908
10000.0,785.299,12149.074,9.540656
10500.0,789.384,12149.033,9.590252
11000.0,792.912,12149.114,9.633178
11500.0,795.99,12149.061,9.670531
12000.0,799.93,12148.917,9.718283
12500.0,802.452,12148.937,9.748939
13000.0,804.433,12149.062,9.773106
13500.0,807.03,12149.09,9.80468
14000.0,808.915,12149.104,9.827592
14500.0,810.716,12150.728,9.85079
15000.0,811.592,12177.227,9.88294
15500.0,752.582,12151.543,9.145033
16000.0,767.609,12148.476,9.32528
16500.0,782.342,12148.326,9.504146
17000.0,791.315,12158.05,9.620847
17500.0,574.804,12207.13,7.016707
18000.0,573.498,12207.679,7.001079
18500.0,572.157,12207.597,6.984662
19000.0,571.512,12208.016,6.977028
19500.0,570.255,12208.432,6.961919
20000.0,569.617,12208.875,6.954383
20500.0,568.37,12209.275,6.939386
21000.0,567.184,12209.391,6.924971
21500.0,566.603,12209.18,6.917758
22000.0,562.398,12209.055,6.866348
22500.0,540.602,12210.102,6.600806
23000.0,528.954,12218.899,6.463236
23500.0,517.209,12224.563,6.322654
24000.0,508.718,12228.244,6.220728
24500.0,503.76,12229.838,6.160903
25000.0,499.489,12230.382,6.108941
25500.0,495.777,12230.546,6.063623
26000.0,491.227,12228.422,6.006931
26500.0,488.958,12217.024,5.973612
27000.0,487.055,12218.348,5.951007
27500.0,484.856,12218.559,5.924242
28000.0,966.259,12173.361,11.76262
28500.0,915.181,12164.882,11.133069
29000.0,917.655,12156.896,11.155836
29500.0,930.821,12129.836,11.290706
30000.0,937.083,12146.171,11.38197
30500.0,941.768,12140.997,11.434002
31000.0,945.013,12136.974,11.469598
31500.0,947.057,12135.02,11.492556
32000.0,797.313,12152.583,9.689412
32500.0,805.514,12146.615,9.784268
33000.0,818.064,12148.383,9.938155
33500.0,827.623,12141.849,10.048873
34000.0,842.44,12146.225,10.232466
34500.0,847.875,12141.214,10.294232
35000.0,852.613,12145.511,10.355421
35500.0,855.484,12213.236,10.448228
36000.0,826.975,12205.188,10.093385
36500.0,728.414,12182.614,8.873987
37000.0,741.501,12169.873,9.023973
37500.0,765.837,12152.081,9.306513
38000.0,785.69,12148.37,9.544853
38500.0,796.004,1.7486492190661149e+21,1.3919317729735037e+18
39000.0,829.829,12150.164,10.082558
39500.0,832.606,12154.436,10.119856
40000.0,818.005,12210.371,9.988145
40500.0,723.16,12207.229,8.82778
41000.0,683.035,12181.862,8.320638
41500.0,678.968,12172.554,8.264775
42000.0,683.827,12166.084,8.319497
42500.0,749.874,12141.771,9.104798
43000.0,758.931,12144.828,9.217086
43500.0,766.065,12144.439,9.30343
44000.0,771.241,12143.333,9.365436
44500.0,778.479,12143.121,9.453165
45000.0,783.918,12145.902,9.521391
45500.0,831.223,12168.169,10.114462
46000.0,819.779,12194.931,9.997148
46500.0,780.874,12203.478,9.529379
47000.0,742.379,12136.991,9.010247
47500.0,748.662,12146.318,9.093487
48000.0,756.096,12145.088,9.182852
48500.0,763.722,12144.536,9.275049
49000.0,771.039,12142.096,9.36203
49500.0,777.813,12137.906,9.441021
50000.0,796.869,12144.763,9.677785
50500.0,802.393,12177.901,9.771463
51000.0,792.773,12168.755,9.64706
51500.0,787.622,12162.411,9.579382
52000.0,786.725,12140.185,9.550987
52500.0,787.53,12150.259,9.568693
53000.0,789.19,12146.374,9.585797
53500.0,790.985,12144.368,9.606013
54000.0,793.862,12141.87,9.638969
54500.0,797.32,12144.533,9.683079
55000.0,799.827,12144.255,9.713303
55500.0,802.276,12143.015,9.74205
56000.0,856.402,12141.522,10.398024
56500.0,898.965,12144.345,10.917341
57000.0,893.801,12159.855,10.868491
57500.0,884.561,12180.255,10.774179
58000.0,876.007,12198.551,10.686016
58500.0,860.038,12202.023,10.494203
59000.0,840.004,12192.725,10.241938
59500.0,832.967,12186.894,10.151281
60000.0,822.704,12142.653,9.989809
60500.0,816.769,12137.331,9.913396
61000.0,813.983,12132.905,9.875978
61500.0,812.316,12139.413,9.861039
62000.0,812.004,3.6843834511469836e+32,2.9917340998651553e+29
62500.0,812.316,12140.049,9.861556
63000.0,813.17,12140.407,9.872215
63500.0,814.882,12142.982,9.895097
64000.0,891.594,12141.983,10.825719
64500.0,918.844,12143.66,11.158129
65000.0,916.224,12177.21,11.157052
65500.0,904.737,12213.641,11.050133
66000.0,868.929,12187.881,10.590403
66500.0,858.129,12149.024,10.42543
67000.0,888.216,12206.483,10.841994
67500.0,881.4,12186.033,10.740769
68000.0,869.174,12170.722,10.578475
68500.0,864.92,12142.241,10.502067
69000.0,861.959,12149.512,10.472381
69500.0,860.125,12148.064,10.448854
70000.0,859.168,12145.96,10.43542
70500.0,858.273,12144.159,10.423004
71000.0,889.804,12146.39,10.807906
71500.0,889.804,12145.388,10.807015
72000.0,893.015,12143.891,10.844677
72500.0,895.345,12145.805,10.874686
73000.0,886.326,12195.142,10.808871
73500.0,876.651,12182.059,10.679414
74000.0,868.286,12136.202,10.537694
74500.0,864.232,12138.207,10.490227
75000.0,860.042,12140.788,10.441588
75500.0,906.06,12141.424,11.000859
76000.0,907.045,12137.042,11.008843
76500.0,909.024,12146.838,11.041767
77000.0,899.61,12201.696,10.976768
77500.0,890.072,12178.783,10.839994
78000.0,882.444,12166.214,10.736003
78500.0,877.535,12154.306,10.665829
79000.0,902.778,12146.422,10.965523
79500.0,903.699,12144.925,10.975357
80000.0,905.59,12145.394,10.998747
80500.0,906.577,12146.902,11.012102
81000.0,906.577,12148.652,11.013688
81500.0,906.577,12151.752,11.016499
82000.0,899.13,12187.885,10.958493
82500.0,893.465,12172.407,10.87562
83000.0,889.141,12162.315,10.814013
83500.0,885.896,12157.078,10.769907
84000.0,877.215,12139.014,10.648525
84500.0,891.048,12155.732,10.831341
85000.0,897.865,12146.881,10.906259
85500.0,899.806,12145.325,10.928436
86000.0,901.941,12142.554,10.951867
86500.0,905.101,12144.641,10.992127
87000.0,908.028,12145.349,11.028317
87500.0,908.951,12175.39,11.066833
88000.0,906.986,12207.429,11.071967
88500.0,901.609,12197.325,10.997218
89000.0,896.004,2.0832581388598887e+25,1.8666076254510158e+22
