timestamp [us],current [mA],voltage [mV],power [W]
0.0,435.195,12232.476,5.323512
500.0,428.15,12235.1,5.238458
1000.0,424.35,12236.954,5.192751
1500.0,421.782,12238.003,5.161769
2000.0,419.861,12216.417,5.129197
2500.0,419.391,12228.047,5.128333
3000.0,419.811,12231.261,5.134818
3500.0,420.252,12232.6,5.140775
4000.0,421.166,12234.101,5.152587
4500.0,421.628,12232.159,5.157421
5000.0,422.504,12232.738,5.168381
5500.0,423.435,12233.928,5.180273
6000.0,424.317,12225.468,5.187474
6500.0,426.551,12231.645,5.21742
7000.0,433.356,12235.354,5.302264
7500.0,429.262,12237.279,5.252999
8000.0,426.583,12236.557,5.219907
8500.0,425.634,12241.343,5.210332
9000.0,424.678,12241.632,5.198752
9500.0,423.758,12237.175,5.185601
10000.0,423.758,12242.564,5.187884
10500.0,423.334,12241.916,5.182419
11000.0,423.334,12238.517,5.18098
11500.0,420.987,12237.767,5.151941
12000.0,420.987,12237.244,5.151721
12500.0,423.189,12235.345,5.177863
13000.0,427.554,12235.132,5.23118
13500.0,430.873,12235.745,5.272052
14000.0,432.387,12235.835,5.290616
14500.0,432.831,12235.862,5.29606
15000.0,433.281,12235.646,5.301473
15500.0,433.281,12235.771,5.301527
16000.0,433.281,12236.283,5.301749
16500.0,433.281,12240.648,5.30364
17000.0,433.281,12237.056,5.302084
17500.0,432.841,12231.089,5.294117
18000.0,432.841,12231.992,5.294508
18500.0,432.398,12234.131,5.290014
19000.0,432.398,12236.103,5.290866
19500.0,425.821,12235.884,5.210296
20000.0,420.773,12221.308,5.142396
20500.0,426.479,12228.252,5.215093
21000.0,429.917,12232.448,5.258937
21500.0,429.549,12237.495,5.256604
22000.0,429.098,12239.974,5.252148
22500.0,428.645,12240.714,5.246921
23000.0,428.211,12240.136,5.241361
23500.0,427.309,12238.559,5.229646
24000.0,426.874,12237.604,5.223915
24500.0,426.874,12239.559,5.22475
25000.0,417.59,12240.529,5.111523
25500.0,419.741,12236.073,5.135982
26000.0,424.792,12236.627,5.198021
26500.0,425.226,12237.073,5.203522
27000.0,425.667,12239.65,5.210015
27500.0,426.553,12239.771,5.220911
28000.0,426.981,12239.637,5.226092
28500.0,426.981,12237.112,5.225014
29000.0,442.713,12223.618,5.411555
29500.0,443.686,12228.053,5.425416
30000.0,444.687,12230.37,5.438687
30500.0,444.687,12231.096,5.439009
31000.0,444.687,12231.42,5.439153
31500.0,444.235,12235.774,5.435559
32000.0,443.318,12239.732,5.426094
32500.0,442.369,12239.271,5.414274
33000.0,440.89,12238.358,5.39577
33500.0,439.136,12238.062,5.374174
34000.0,433.403,12236.025,5.30313
34500.0,442.448,12235.081,5.413387
35000.0,441.515,12234.378,5.401661
35500.0,441.053,12235.531,5.396518
36000.0,439.631,12230.792,5.377035
36500.0,438.665,12234.544,5.366866
37000.0,374.126,12249.621,4.582902
37500.0,373.267,12249.928,4.572494
38000.0,372.476,12250.117,4.562875
38500.0,372.476,12249.642,4.562698
39000.0,372.476,12247.08,4.561743
39500.0,372.88,12248.553,4.56724
40000.0,373.718,12247.555,4.577132
40500.0,374.119,12248.283,4.582315
41000.0,374.924,12248.052,4.592089
41500.0,375.323,12248.335,4.597082
42000.0,375.323,12248.407,4.597109
42500.0,375.724,12248.329,4.601991
43000.0,375.724,12248.393,4.602015
43500.0,376.105,12248.542,4.606738
44000.0,376.105,12248.679,4.606789
44500.0,375.055,12249.038,4.594063
45000.0,373.278,12248.913,4.57225
45500.0,372.903,12248.812,4.567619
46000.0,372.515,12248.895,4.562897
46500.0,372.122,12249.031,4.558134
47000.0,372.122,12249.207,4.558199
47500.0,371.736,12249.369,4.553531
48000.0,371.736,12249.337,4.55352
48500.0,371.736,12249.425,4.553552
49000.0,371.736,12249.559,4.553602
49500.0,371.736,12249.799,4.553691
50000.0,371.736,12249.875,4.55372
50500.0,371.736,12250.055,4.553786
51000.0,371.736,12250.168,4.553828
51500.0,374.535,12249.789,4.587975
52000.0,384.108,12247.022,4.704179
52500.0,385.548,12246.396,4.721573
53000.0,385.548,12247.956,4.722175
53500.0,384.755,12248.202,4.712557
54000.0,384.332,12248.232,4.707388
54500.0,383.522,12248.114,4.697421
55000.0,383.109,12248.397,4.692471
55500.0,382.711,12248.899,4.687788
56000.0,381.936,12248.9,4.678296
56500.0,380.519,12248.77,4.66089
57000.0,374.419,12249.027,4.586268
57500.0,373.23,12249.111,4.571736
58000.0,372.831,12249.117,4.566851
58500.0,372.831,12249.175,4.566872
59000.0,372.831,12249.204,4.566883
59500.0,372.831,12249.29,4.566915
60000.0,372.831,12249.35,4.566937
60500.0,372.831,12249.528,4.567004
61000.0,374.761,12214.384,4.577475
61500.0,376.514,12219.967,4.600989
62000.0,378.73,12218.781,4.627619
62500.0,381.84,12215.972,4.664547
63000.0,384.159,12214.308,4.692236
63500.0,387.282,12203.116,4.726047
64000.0,391.306,12243.768,4.79106
64500.0,393.881,12244.975,4.823063
65000.0,425.919,12245.401,5.215549
65500.0,418.576,12245.203,5.125548
66000.0,414.861,12245.71,5.080267
66500.0,411.267,12245.902,5.036335
67000.0,407.922,12246.388,4.995571
67500.0,406.08,12246.623,4.973109
68000.0,391.614,12220.895,4.785874
68500.0,440.122,12222.69,5.379475
69000.0,451.526,12222.198,5.51864
69500.0,456.363,12222.439,5.577869
70000.0,458.709,12222.735,5.606679
70500.0,460.484,12223.237,5.628605
71000.0,461.567,12222.98,5.641724
71500.0,462.065,12223.238,5.64793
72000.0,462.557,12223.46,5.654047
72500.0,463.048,12223.279,5.659965
