timestamp [us],current [mA],voltage [mV],power [W]
0.0,434.833,12239.662,5.322209
500.0,388.435,12242.204,4.755301
1000.0,394.763,12239.076,4.831534
1500.0,400.041,12236.339,4.895037
2000.0,439.033,12233.211,5.370783
2500.0,407.406,12237.512,4.985636
3000.0,429.541,12233.406,5.254749
3500.0,429.555,12233.798,5.255089
4000.0,443.261,12235.166,5.423372
4500.0,392.663,12238.881,4.805756
5000.0,401.091,12236.339,4.907885
5500.0,404.255,12235.948,4.946443
6000.0,473.839,12234.775,5.797314
6500.0,398.991,12237.708,4.882735
7000.0,442.198,12228.323,5.40734
7500.0,458.018,12227.15,5.600255
8000.0,482.236,12225.391,5.895524
8500.0,411.634,12227.737,5.033352
9000.0,413.734,12233.211,5.061295
9500.0,411.634,12234.579,5.036169
10000.0,440.111,12236.534,5.385433
10500.0,396.864,12239.076,4.857249
11000.0,410.57,12242.204,5.026282
11500.0,415.848,12238.685,5.089433
12000.0,445.362,12236.73,5.449775
12500.0,396.864,12239.271,4.857326
13000.0,412.684,12238.099,5.050468
13500.0,396.877,12237.316,4.856709
14000.0,449.576,12237.708,5.50178
14500.0,383.171,12239.858,4.689959
15000.0,404.255,12233.993,4.945653
15500.0,405.306,12235.166,4.958986
16000.0,444.311,12235.166,5.436219
16500.0,390.535,12238.881,4.779711
17000.0,403.205,12234.775,4.933122
17500.0,415.862,12233.798,5.087572
18000.0,451.69,12230.474,5.524383
18500.0,409.52,12233.406,5.009824
19000.0,397.927,12234.971,4.868625
19500.0,405.306,12235.948,4.959303
20000.0,436.933,12235.753,5.346204
20500.0,397.941,12239.271,4.870508
21000.0,408.47,12238.685,4.999136
21500.0,404.255,12237.708,4.947155
22000.0,442.211,12238.099,5.411822
22500.0,382.12,12238.294,4.676497
23000.0,405.319,12237.708,4.960176
23500.0,401.091,12239.858,4.909297
24000.0,450.64,12239.662,5.515681
24500.0,388.449,12241.422,4.755168
25000.0,401.091,12238.099,4.908591
25500.0,402.155,12236.339,4.920905
26000.0,434.805,12235.166,5.319911
26500.0,392.649,12236.144,4.80451
27000.0,407.42,12237.512,4.985807
27500.0,405.319,12234.971,4.959066
28000.0,433.769,12234.188,5.306811
28500.0,400.041,12237.121,4.89535
29000.0,437.983,12233.798,5.358196
29500.0,441.161,12230.278,5.395522
30000.0,480.152,12228.714,5.871641
30500.0,411.62,12228.323,5.033422
31000.0,430.619,12227.15,5.265243
31500.0,429.555,12228.128,5.252654
32000.0,473.825,12228.91,5.794363
32500.0,408.47,12231.451,4.996181
33000.0,433.769,12229.496,5.304776
33500.0,429.541,12229.888,5.253238
34000.0,467.497,12231.256,5.718075
34500.0,415.848,12232.233,5.08675
35000.0,423.227,12233.016,5.177343
35500.0,431.655,12230.669,5.279429
36000.0,448.512,12227.933,5.484375
36500.0,412.684,12230.669,5.047401
37000.0,408.483,12231.646,4.996419
37500.0,407.42,12231.646,4.983417
38000.0,437.997,12231.451,5.357339
38500.0,381.07,12234.384,4.662157
39000.0,406.356,12233.798,4.971277
39500.0,402.142,12232.233,4.919095
40000.0,451.69,12230.083,5.524206
40500.0,387.385,12233.211,4.738962
41000.0,413.748,12237.121,5.063084
41500.0,405.306,12238.489,4.960333
42000.0,435.883,12236.73,5.333783
42500.0,391.613,12239.076,4.792981
43000.0,403.192,12234.775,4.932963
43500.0,418.999,12235.753,5.126768
44000.0,440.097,12236.534,5.385262
44500.0,394.777,12239.076,4.831706
45000.0,402.142,12237.512,4.921218
45500.0,407.42,12237.903,4.985966
46000.0,434.819,12236.144,5.320508
46500.0,389.485,12239.662,4.767165
47000.0,398.977,12240.836,4.883812
47500.0,402.155,12237.512,4.921377
48000.0,452.74,12236.926,5.540146
48500.0,392.663,12236.339,4.804758
49000.0,424.277,12235.166,5.1911
49500.0,407.42,12234.188,4.984453
50000.0,441.161,12236.339,5.398196
50500.0,397.927,12239.858,4.87057
51000.0,405.319,12243.964,4.962711
51500.0,411.634,12238.881,5.03794
52000.0,435.869,12237.903,5.334123
52500.0,391.599,12241.031,4.793575
53000.0,408.47,12237.903,4.998816
53500.0,411.634,12239.076,5.03802
54000.0,434.819,12237.121,5.320933
54500.0,389.485,12240.444,4.767469
55000.0,397.927,12240.249,4.870726
55500.0,405.319,12238.881,4.960651
56000.0,445.362,12238.881,5.450733
56500.0,384.221,12241.813,4.703562
57000.0,403.205,12238.294,4.934541
57500.0,404.255,12236.534,4.94668
58000.0,433.769,12238.099,5.308508
58500.0,390.549,12240.249,4.780417
59000.0,400.041,12241.422,4.897071
59500.0,406.356,12241.813,4.974534
60000.0,430.619,12241.031,5.271221
60500.0,391.599,12241.422,4.793729
61000.0,398.977,12238.489,4.882876
61500.0,409.52,12235.753,5.010786
62000.0,428.505,12235.557,5.242997
62500.0,391.613,12239.271,4.793058
63000.0,392.649,12236.144,4.80451
63500.0,394.763,12236.926,4.830686
64000.0,423.24,12237.316,5.179322
64500.0,378.97,12240.64,4.638835
65000.0,406.369,12236.534,4.972548
65500.0,406.342,12236.144,4.972059
66000.0,436.933,12236.926,5.346717
66500.0,393.713,12236.339,4.817606
67000.0,402.155,12238.489,4.92177
67500.0,409.534,12238.489,5.012077
68000.0,431.655,12239.467,5.283227
68500.0,393.713,12243.182,4.8203
69000.0,403.205,12237.512,4.934226
69500.0,411.62,12234.971,5.036159
70000.0,435.869,12234.188,5.332503
70500.0,393.727,12240.054,4.81924
71000.0,396.877,12236.73,4.856477
71500.0,417.948,12234.384,5.113336
72000.0,459.055,12235.557,5.616794
72500.0,421.126,12233.602,5.151888
73000.0,407.42,12229.496,4.982541
73500.0,410.57,12229.888,5.021225
74000.0,437.983,12228.323,5.355798
74500.0,386.335,12234.775,4.726722
75000.0,402.142,12236.926,4.920982
75500.0,403.205,12237.316,4.934147
76000.0,431.655,12234.971,5.281286
76500.0,393.727,12235.948,4.817623
77000.0,398.977,12235.557,4.881706
77500.0,412.684,12234.384,5.048935
78000.0,426.391,12234.579,5.216714
78500.0,391.599,12235.753,4.791509
79000.0,395.813,12237.512,4.843766
79500.0,409.534,12235.948,5.011037
80000.0,434.833,12235.753,5.320509
80500.0,385.284,12237.512,4.714918
81000.0,410.556,12235.948,5.023542
81500.0,401.091,12236.73,4.908042
82000.0,439.033,12236.339,5.372157
82500.0,384.234,12238.881,4.702594
83000.0,395.813,12237.708,4.843844
83500.0,402.155,12237.903,4.921534
84000.0,429.555,12237.316,5.2566
84500.0,390.535,12238.685,4.779635
85000.0,398.977,12239.858,4.883422
85500.0,405.292,12239.662,4.960637
86000.0,426.377,12239.467,5.218627
86500.0,392.663,12242.009,4.806984
87000.0,398.991,12240.249,4.883749
87500.0,409.52,12237.121,5.011346
88000.0,427.441,12237.512,5.230814
88500.0,385.284,12239.662,4.715746
89000.0,388.435,12234.579,4.752339
89500.0,401.105,12231.843,4.906253
90000.0,436.919,12232.624,5.344666
90500.0,381.057,12236.144,4.662668
91000.0,393.713,12236.926,4.817837
91500.0,400.028,12237.316,4.895269
92000.0,430.605,12238.685,5.270039
92500.0,392.649,12240.64,4.806275
93000.0,392.663,12237.512,4.805218
93500.0,404.255,12237.903,4.947233
94000.0,425.34,12238.099,5.205353
94500.0,388.435,12238.294,4.753782
95000.0,392.663,12240.444,4.806369
95500.0,406.356,12240.054,4.973819
96000.0,429.541,12240.64,5.257857
96500.0,381.07,12241.227,4.664764
97000.0,389.499,12237.316,4.766422
97500.0,403.205,12234.971,4.933201
98000.0,440.097,12234.971,5.384574
98500.0,378.97,12239.662,4.638465
99000.0,392.663,12238.881,4.805756
99500.0,402.128,12239.858,4.92199
100000.0,425.34,12238.685,5.205602
100500.0,386.335,12239.662,4.72861
101000.0,394.75,12239.076,4.831375
101500.0,407.42,12240.836,4.987161
102000.0,423.227,12242.204,5.181231
102500.0,397.927,12241.422,4.871192
103000.0,394.763,12241.227,4.832383
103500.0,411.634,12240.64,5.038664
104000.0,426.404,12240.249,5.219291
104500.0,397.927,12242.595,4.871659
105000.0,393.713,12242.595,4.820069
105500.0,411.634,12238.881,5.03794
106000.0,442.198,12238.881,5.412009
106500.0,384.234,12239.858,4.70297
107000.0,401.091,12240.836,4.909689
107500.0,405.306,12245.137,4.963027
108000.0,427.454,12243.572,5.233564
108500.0,391.599,12244.159,4.7948
109000.0,397.927,12238.881,4.870181
109500.0,405.306,12235.948,4.959303
110000.0,420.062,12236.73,5.140185
110500.0,390.535,12235.361,4.778337
111000.0,393.699,12237.903,4.81805
111500.0,409.52,12237.121,5.011346
112000.0,421.126,12236.73,5.153205
112500.0,394.777,12239.076,4.831706
113000.0,391.599,12239.858,4.793116
113500.0,394.777,12238.685,4.831551
114000.0,423.24,12237.708,5.179488
114500.0,377.906,12239.076,4.62522
115000.0,395.813,12235.753,4.84307
115500.0,406.356,12235.557,4.971992
116000.0,430.605,12238.294,5.269871
116500.0,394.777,12238.294,4.831397
117000.0,413.748,12234.188,5.061871
117500.0,449.59,12231.451,5.499138
118000.0,470.661,12228.714,5.755579
118500.0,436.933,12227.346,5.342531
119000.0,388.435,12231.451,4.751124
119500.0,412.684,12231.451,5.047724
120000.0,440.097,12231.451,5.383025
120500.0,426.391,12233.211,5.216131
121000.0,419.012,12232.429,5.125535
121500.0,409.52,12232.233,5.009344
122000.0,424.277,12234.775,5.190934
122500.0,369.464,12240.444,4.522403
123000.0,381.057,12239.858,4.664084
123500.0,396.877,12239.467,4.857563
124000.0,417.962,12238.489,5.115223
124500.0,368.4,12242.399,4.5101
125000.0,392.663,12241.813,4.806907
125500.0,403.205,12238.294,4.934541
126000.0,420.062,12239.271,5.141253
