timestamp [us],current [mA],voltage [mV],power [W]
0.0,419.012,12244.159,5.13045
500.0,357.871,12247.482,4.383019
1000.0,385.271,12250.024,4.719579
1500.0,358.935,12250.61,4.397173
2000.0,401.091,12247.679,4.912434
2500.0,352.607,12248.265,4.318824
3000.0,387.398,12247.874,4.744802
3500.0,357.885,12248.852,4.38368
4000.0,402.155,12246.31,4.924915
4500.0,352.607,12247.287,4.318479
5000.0,388.435,12248.069,4.757579
5500.0,354.707,12250.415,4.345308
6000.0,413.734,12250.415,5.068413
6500.0,346.279,12251.197,4.242332
7000.0,393.713,12248.265,4.822301
7500.0,350.507,12250.807,4.293994
8000.0,411.634,12250.61,5.042768
8500.0,353.657,12253.348,4.333482
9000.0,396.877,12251.588,4.862373
9500.0,355.771,12253.543,4.359455
10000.0,398.977,12250.807,4.88779
10500.0,351.557,12251.588,4.307132
11000.0,386.321,12251.197,4.732895
11500.0,353.657,12251.197,4.332722
12000.0,396.877,12249.047,4.861365
12500.0,350.507,12252.175,4.294473
13000.0,387.371,12249.829,4.745229
13500.0,354.721,12253.152,4.34645
14000.0,410.584,12248.655,5.029102
14500.0,343.128,12250.807,4.203595
15000.0,397.927,12248.852,4.874149
15500.0,346.279,12252.37,4.242738
16000.0,410.584,12250.807,5.029985
16500.0,357.858,12252.565,4.384678
17000.0,409.52,12249.047,5.01623
17500.0,364.2,12247.092,4.460391
18000.0,394.763,12245.919,4.834236
18500.0,350.493,12249.829,4.293479
19000.0,392.649,12247.092,4.808808
19500.0,357.871,12250.22,4.383998
20000.0,392.663,12249.242,4.809824
20500.0,353.657,12250.415,4.332445
21000.0,388.449,12248.46,4.757902
21500.0,368.414,12247.482,4.512144
22000.0,405.319,12249.242,4.964851
22500.0,349.456,12252.37,4.281664
23000.0,371.578,12250.807,4.55213
23500.0,344.178,12251.588,4.216727
24000.0,413.734,12251.197,5.068737
24500.0,349.443,12252.762,4.281642
25000.0,393.713,12249.242,4.822686
25500.0,353.671,12249.242,4.332202
26000.0,407.406,12249.438,4.990495
26500.0,350.507,12251.588,4.294267
27000.0,384.221,12249.438,4.706491
27500.0,356.821,12250.415,4.371205
28000.0,393.727,12251.393,4.823704
28500.0,350.507,12252.957,4.294747
29000.0,386.335,12251.393,4.733142
29500.0,357.871,12250.61,4.384138
30000.0,397.927,12246.701,4.873293
30500.0,345.229,12247.679,4.228254
31000.0,401.091,12247.287,4.912277
31500.0,348.393,12248.852,4.267414
32000.0,407.42,12247.287,4.98979
32500.0,346.265,12249.047,4.241416
33000.0,392.649,12248.265,4.809269
33500.0,348.393,12249.633,4.267686
34000.0,392.649,12248.852,4.809499
34500.0,347.342,12251.979,4.255627
35000.0,391.599,12249.633,4.796944
35500.0,355.771,12255.107,4.360012
36000.0,390.549,12255.694,4.786449
36500.0,349.456,12258.235,4.283714
37000.0,387.398,12252.37,4.746544
37500.0,354.707,12253.152,4.346279
38000.0,392.649,12252.37,4.810881
38500.0,344.178,12253.739,4.217467
39000.0,395.813,12251.002,4.849106
39500.0,348.406,12252.762,4.268936
40000.0,415.834,12250.22,5.094058
40500.0,345.229,12252.175,4.229806
41000.0,394.777,12248.852,4.835565
41500.0,351.557,12252.762,4.307544
42000.0,400.028,12252.957,4.901526
42500.0,347.329,12255.107,4.256554
43000.0,386.335,12252.957,4.733746
43500.0,352.607,12253.543,4.320685
44000.0,393.713,12252.565,4.823994
44500.0,352.607,12251.979,4.320134
45000.0,383.171,12248.655,4.693329
45500.0,354.721,12250.61,4.345549
46000.0,397.927,12252.37,4.875549
46500.0,349.456,12253.739,4.282143
47000.0,396.891,12250.024,4.861924
47500.0,353.657,12251.784,4.332929
48000.0,411.634,12248.46,5.041883
48500.0,341.014,12250.807,4.177697
49000.0,393.713,12250.61,4.823224
49500.0,350.493,12249.438,4.293342
50000.0,400.041,12248.655,4.899964
50500.0,348.406,12251.002,4.268323
51000.0,391.599,12247.874,4.796255
51500.0,374.742,12250.024,4.590598
52000.0,422.176,12249.242,5.171336
52500.0,373.678,12249.438,4.577345
53000.0,391.613,12249.633,4.797116
53500.0,359.972,12251.784,4.410299
54000.0,400.041,12252.37,4.90145
54500.0,350.507,12252.762,4.294679
55000.0,394.763,12247.482,4.834853
55500.0,358.935,12251.002,4.397313
56000.0,421.126,12247.092,5.157569
56500.0,362.099,12248.852,4.435297
57000.0,401.078,12246.31,4.911726
57500.0,353.657,12250.61,4.332514
58000.0,407.406,12248.655,4.990176
58500.0,352.607,12250.807,4.31972
59000.0,392.649,12249.829,4.809883
59500.0,358.935,12251.002,4.397313
60000.0,406.356,12247.874,4.976997
60500.0,373.678,12250.415,4.577711
61000.0,395.813,12249.438,4.848487
61500.0,358.921,12248.655,4.3963
62000.0,400.028,12247.092,4.89918
62500.0,355.757,12249.829,4.357962
63000.0,393.713,12248.069,4.822224
63500.0,364.186,12250.415,4.46143
64000.0,411.634,12249.438,5.042285
64500.0,346.279,12250.61,4.242129
65000.0,403.205,12248.655,4.938719
65500.0,353.657,12247.679,4.331477
66000.0,411.634,12249.242,5.042204
66500.0,348.393,12250.415,4.267959
67000.0,396.891,12250.415,4.862079
67500.0,361.049,12248.655,4.422365
68000.0,396.864,12249.047,4.861206
68500.0,361.035,12249.242,4.422405
69000.0,406.369,12245.724,4.976283
69500.0,356.821,12246.701,4.36988
70000.0,388.449,12247.679,4.757599
70500.0,347.342,12250.22,4.255016
71000.0,389.499,12246.31,4.769925
71500.0,353.671,12248.46,4.331925
72000.0,394.763,12248.069,4.835084
72500.0,339.964,12250.415,4.1647
73000.0,367.364,12251.393,4.500721
73500.0,351.543,12252.565,4.307303
74000.0,405.306,12251.002,4.965405
74500.0,345.229,12253.739,4.230346
75000.0,393.713,12252.762,4.824072
75500.0,356.821,12254.325,4.372601
76000.0,393.713,12252.37,4.823917
76500.0,350.493,12254.717,4.295193
77000.0,394.763,12252.565,4.836859
77500.0,381.07,12247.679,4.667223
78000.0,433.769,12244.55,5.311306
78500.0,381.07,12244.941,4.66618
79000.0,422.163,12244.354,5.169113
79500.0,382.12,12245.919,4.679411
80000.0,425.327,12244.159,5.207771
80500.0,374.756,12248.655,4.590257
81000.0,423.24,12249.047,5.184287
81500.0,374.742,12247.679,4.58972
82000.0,431.655,12242.595,5.284577
82500.0,371.578,12244.55,4.549805
83000.0,427.441,12242.204,5.23282
83500.0,385.284,12244.941,4.71778
84000.0,433.769,12242.399,5.310373
84500.0,401.091,12242.595,4.910395
85000.0,426.391,12238.881,5.218549
85500.0,382.12,12238.099,4.676422
86000.0,416.898,12239.271,5.102528
86500.0,370.514,12242.986,4.536198
87000.0,404.255,12242.791,4.949209
87500.0,368.427,12246.701,4.512015
88000.0,407.406,12245.724,4.988981
88500.0,369.478,12248.852,4.525681
89000.0,406.356,12245.332,4.975964
89500.0,368.414,12248.655,4.512576
90000.0,423.227,12245.332,5.182555
90500.0,346.292,12247.482,4.241205
91000.0,403.192,12248.265,4.938402
91500.0,361.035,12247.874,4.421911
92000.0,413.734,12247.482,5.0672
92500.0,364.2,12248.265,4.460818
93000.0,395.813,12248.655,4.848177
93500.0,361.035,12250.22,4.422758
94000.0,391.599,12248.46,4.796485
94500.0,353.643,12251.784,4.332758
95000.0,393.713,12248.46,4.822378
95500.0,361.035,12248.852,4.422264
96000.0,402.142,12245.332,4.924362
96500.0,361.035,12248.46,4.422123
97000.0,407.406,12247.874,4.989857
97500.0,366.313,12250.415,4.487486
98000.0,398.977,12248.46,4.886854
98500.0,341.001,12250.807,4.177537
99000.0,410.584,12247.679,5.028701
99500.0,359.999,12246.701,4.4088
100000.0,415.862,12247.679,5.093344
100500.0,363.136,12249.242,4.448141
101000.0,395.813,12247.482,4.847713
101500.0,363.136,12251.393,4.448922
102000.0,404.255,12248.265,4.951422
102500.0,356.821,12250.61,4.371275
103000.0,395.827,12249.633,4.848735
103500.0,368.414,12249.047,4.51272
104000.0,408.47,12246.505,5.00233
104500.0,361.035,12248.46,4.422123
105000.0,420.062,12246.114,5.144127
105500.0,402.142,12244.746,4.924127
106000.0,443.261,12243.377,5.427012
106500.0,375.806,12245.137,4.601796
107000.0,439.033,12242.595,5.374903
107500.0,382.12,12243.964,4.678664
108000.0,430.605,12244.55,5.272564
108500.0,368.414,12247.874,4.512288
109000.0,415.862,12242.791,5.091312
109500.0,380.006,12244.354,4.652928
110000.0,409.506,12243.964,5.013977
110500.0,375.806,12243.572,4.601208
111000.0,416.912,12243.377,5.104411
111500.0,383.171,12245.137,4.691981
112000.0,432.705,12239.858,5.296248
112500.0,378.956,12241.422,4.63896
113000.0,422.163,12238.099,5.166473
113500.0,389.499,12239.858,4.767412
114000.0,424.29,12240.64,5.193581
114500.0,374.742,12244.941,4.588694
115000.0,471.725,12237.708,5.772833
115500.0,397.914,12237.512,4.869477
116000.0,451.69,12238.881,5.52818
116500.0,389.485,12241.617,4.767926
117000.0,441.147,12239.076,5.399232
117500.0,404.255,12239.858,4.948024
118000.0,419.012,12243.377,5.130122
118500.0,385.298,12245.137,4.718027
119000.0,431.669,12243.572,5.28517
119500.0,366.313,12245.724,4.485768
120000.0,409.52,12246.896,5.015349
120500.0,362.086,12248.655,4.435066
121000.0,398.991,12247.092,4.886479
121500.0,369.478,12252.762,4.527126
122000.0,408.47,12251.197,5.004246
122500.0,353.657,12252.762,4.333275
123000.0,413.748,12246.505,5.066967
123500.0,365.25,12247.874,4.473536
124000.0,425.34,12245.527,5.208512
124500.0,371.578,12247.679,4.550968
125000.0,424.29,12241.813,5.194079
125500.0,383.171,12242.009,4.690783
126000.0,420.062,12240.249,5.141663
126500.0,369.464,12242.595,4.523198
127000.0,408.47,12241.617,5.000333
127500.0,369.45,12244.354,4.523677
128000.0,407.42,12248.655,4.990347
128500.0,367.364,12246.114,4.498781
129000.0,404.269,12247.092,4.95112
129500.0,367.377,12246.114,4.498941
130000.0,398.977,12245.332,4.885606
130500.0,349.443,12248.46,4.280139
131000.0,422.176,12243.182,5.168778
131500.0,362.086,12246.31,4.434217
132000.0,421.113,12244.354,5.156257
132500.0,351.557,12245.724,4.30507
133000.0,405.306,12244.941,4.962948
133500.0,361.035,12245.137,4.420923
134000.0,395.827,12247.287,4.847807
134500.0,352.607,12250.024,4.319444
135000.0,396.864,12249.047,4.861206
135500.0,363.149,12247.287,4.44759
136000.0,395.813,12249.829,4.848642
136500.0,355.757,12251.784,4.358658
137000.0,392.649,12253.348,4.811265
137500.0,367.35,12254.13,4.501555
138000.0,397.927,12254.13,4.876249
138500.0,350.507,12253.152,4.294816
139000.0,404.269,12249.438,4.952068
139500.0,364.2,12250.22,4.46153
140000.0,416.898,12249.242,5.106684
140500.0,347.329,12249.438,4.254585
141000.0,420.062,12245.919,5.144045
141500.0,357.871,12245.137,4.382179
142000.0,394.763,12244.55,4.833695
142500.0,351.543,12245.919,4.304967
143000.0,394.763,12248.069,4.835084
143500.0,359.985,12251.393,4.410318
144000.0,389.499,12251.002,4.771753
144500.0,353.671,12252.762,4.333447
145000.0,393.727,12250.22,4.823242
145500.0,359.999,12253.935,4.411404
146000.0,387.398,12252.175,4.746468
146500.0,347.342,12250.61,4.255151
147000.0,401.091,12247.679,4.912434
147500.0,361.035,12247.874,4.421911
148000.0,400.041,12249.438,4.900277
148500.0,336.8,12251.393,4.126269
149000.0,406.356,12249.242,4.977553
149500.0,355.771,12248.265,4.357577
150000.0,392.663,12248.655,4.809594
150500.0,347.329,12249.047,4.254449
151000.0,396.877,12242.791,4.858882
151500.0,357.885,12248.46,4.38354
152000.0,385.284,12246.896,4.718533
152500.0,372.642,12244.941,4.562979
153000.0,428.491,12242.399,5.245758
153500.0,369.478,12245.527,4.524453
154000.0,391.613,12245.724,4.795585
154500.0,351.543,12245.919,4.304967
155000.0,400.041,12244.159,4.898166
155500.0,367.364,12245.724,4.498638
156000.0,420.076,12243.964,5.143395
156500.0,353.657,12247.482,4.331408
157000.0,412.684,12243.377,5.052646
157500.0,358.935,12246.31,4.395629
158000.0,403.205,12248.265,4.938562
158500.0,350.479,12248.655,4.292896
159000.0,397.927,12245.332,4.872748
159500.0,362.099,12251.393,4.436217
160000.0,402.142,12249.242,4.925935
160500.0,359.985,12249.438,4.409614
161000.0,398.977,12247.874,4.88662
161500.0,368.414,12248.655,4.512576
162000.0,391.599,12245.137,4.795183
162500.0,352.607,12245.527,4.317859
163000.0,403.205,12244.746,4.937143
163500.0,368.414,12246.505,4.511784
164000.0,401.078,12245.527,4.911411
164500.0,351.557,12247.679,4.305757
165000.0,415.848,12244.55,5.091872
165500.0,362.086,12248.46,4.434996
166000.0,405.306,12247.874,4.964137
166500.0,348.393,12249.438,4.267618
167000.0,401.091,12249.633,4.913218
167500.0,362.086,12252.37,4.436412
168000.0,395.827,12251.784,4.849587
168500.0,350.493,12251.393,4.294027
169000.0,404.255,12249.242,4.951817
169500.0,359.985,12249.633,4.409684
170000.0,388.435,12250.61,4.758566
170500.0,348.393,12252.37,4.26864
171000.0,389.499,12248.069,4.770611
171500.0,362.099,12251.979,4.436429
172000.0,393.699,12251.393,4.823361
172500.0,343.115,12252.957,4.204173
173000.0,405.306,12249.438,4.964771
173500.0,354.707,12252.175,4.345932
174000.0,404.269,12249.829,4.952226
174500.0,339.964,12251.784,4.165165
175000.0,395.827,12250.415,4.849045
175500.0,361.035,12250.807,4.42297
176000.0,390.549,12249.633,4.784082
176500.0,345.215,12251.784,4.2295
177000.0,390.563,12248.46,4.783795
177500.0,362.086,12245.724,4.434005
178000.0,385.284,12244.941,4.71778
178500.0,350.493,12248.069,4.292862
179000.0,396.891,12248.655,4.861381
179500.0,365.236,12250.22,4.474221
180000.0,387.385,12248.46,4.74487
180500.0,344.178,12251.784,4.216795
181000.0,409.534,12249.438,5.016561
181500.0,361.035,12247.679,4.421841
182000.0,404.255,12247.287,4.951027
182500.0,341.014,12251.002,4.177763
183000.0,406.356,12246.896,4.9766
183500.0,358.935,12248.852,4.396542
184000.0,391.599,12251.979,4.797863
184500.0,347.329,12251.588,4.255332
185000.0,389.499,12251.197,4.771829
185500.0,362.099,12252.565,4.436642
186000.0,389.485,12251.002,4.771582
186500.0,349.443,12253.543,4.281915
187000.0,403.192,12251.784,4.939821
187500.0,404.269,12249.633,4.952147
188000.0,436.933,12245.137,5.350304
188500.0,425.327,12242.595,5.207106
189000.0,449.562,12238.881,5.502136
189500.0,385.271,12241.617,4.71634
190000.0,421.113,12242.009,5.155269
190500.0,368.414,12243.964,4.510848
191000.0,431.669,12243.769,5.285256
191500.0,389.499,12243.769,4.768936
192000.0,425.34,12239.662,5.206018
192500.0,381.07,12240.444,4.664466
193000.0,423.227,12237.316,5.179163
193500.0,394.763,12239.662,4.831766
194000.0,417.962,12240.444,5.11604
194500.0,384.221,12241.031,4.703261
195000.0,428.505,12239.467,5.244673
195500.0,390.549,12242.204,4.781181
196000.0,421.113,12239.467,5.154199
196500.0,376.842,12243.182,4.613745
197000.0,420.062,12242.009,5.142403
197500.0,382.12,12245.137,4.679112
198000.0,400.041,12247.482,4.899495
198500.0,342.064,12250.024,4.190292
199000.0,417.962,12248.069,5.119227
199500.0,365.25,12248.46,4.47375
200000.0,407.406,12248.852,4.990256
200500.0,358.935,12249.242,4.396682
201000.0,404.255,12246.505,4.950711
201500.0,365.25,12246.31,4.472965
202000.0,387.385,12247.287,4.744415
202500.0,352.621,12248.852,4.319202
203000.0,396.864,12244.55,4.859421
203500.0,367.35,12249.242,4.499759
204000.0,398.991,12246.701,4.886323
204500.0,363.149,12248.46,4.448016
205000.0,405.306,12248.852,4.964533
205500.0,373.692,12250.024,4.577736
206000.0,400.041,12247.092,4.899339
206500.0,345.229,12247.874,4.228321
207000.0,417.948,12244.746,5.117667
207500.0,370.528,12246.896,4.537818
208000.0,419.012,12244.941,5.130777
208500.0,357.858,12248.069,4.383069
209000.0,404.255,12247.679,4.951185
209500.0,371.578,12249.242,4.551549
210000.0,395.827,12250.415,4.849045
210500.0,354.707,12252.175,4.345932
211000.0,402.142,12247.874,4.925385
211500.0,371.578,12248.069,4.551113
212000.0,397.927,12246.701,4.873293
212500.0,357.858,12250.415,4.383909
213000.0,398.991,12248.46,4.887025
213500.0,374.728,12249.633,4.59028
214000.0,396.877,12249.829,4.861675
214500.0,351.543,12250.807,4.306685
215000.0,381.07,12248.852,4.66767
215500.0,368.414,12250.61,4.513296
216000.0,414.784,12250.415,5.081276
216500.0,355.757,12251.393,4.358519
217000.0,416.898,12249.242,5.106684
217500.0,375.792,12249.242,4.603167
218000.0,395.813,12248.46,4.8481
218500.0,357.885,12250.807,4.38438
219000.0,400.041,12249.633,4.900355
219500.0,373.692,12245.919,4.576202
220000.0,389.512,12245.137,4.769628
220500.0,358.921,12244.55,4.394826
221000.0,404.255,12245.919,4.950474
221500.0,373.678,12248.46,4.57698
222000.0,389.499,12248.852,4.770916
222500.0,350.493,12249.242,4.293274
223000.0,419.026,12248.46,5.132423
223500.0,365.25,12246.114,4.472893
224000.0,403.205,12246.31,4.937773
224500.0,351.543,12245.332,4.304761
225000.0,414.784,12242.791,5.078114
225500.0,365.25,12246.505,4.473036
226000.0,390.549,12246.505,4.78286
226500.0,350.493,12249.242,4.293274
227000.0,395.827,12249.438,4.848658
227500.0,369.478,12254.13,4.527631
228000.0,386.335,12253.152,4.733821
228500.0,349.443,12256.085,4.282803
229000.0,391.599,12252.762,4.798169
229500.0,370.528,12254.13,4.540498
230000.0,383.171,12253.152,4.695053
230500.0,347.329,12254.325,4.256282
231000.0,408.456,12248.46,5.002957
231500.0,371.578,12251.197,4.552275
232000.0,395.813,12250.807,4.849029
232500.0,344.178,12252.565,4.217063
233000.0,412.684,12250.22,5.05547
233500.0,368.427,12247.482,4.512303
234000.0,388.449,12246.31,4.757067
234500.0,351.557,12248.265,4.305963
235000.0,394.763,12245.919,4.834236
235500.0,370.514,12246.31,4.537429
236000.0,389.485,12247.287,4.770135
236500.0,352.593,12247.092,4.318239
237000.0,392.677,12245.919,4.808691
237500.0,371.564,12248.46,4.551087
238000.0,386.335,12248.852,4.73216
238500.0,348.393,12249.242,4.26755
239000.0,405.306,12246.701,4.963661
239500.0,358.921,12249.829,4.396721
240000.0,384.234,12250.024,4.706876
240500.0,341.014,12251.002,4.177763
241000.0,411.62,12247.092,5.041148
241500.0,367.364,12251.979,4.500936
242000.0,385.284,12249.633,4.719588
242500.0,349.443,12249.829,4.280617
243000.0,402.155,12248.852,4.925937
243500.0,364.2,12247.287,4.460462
244000.0,383.171,12246.114,4.692356
244500.0,349.456,12245.332,4.279205
245000.0,396.877,12246.505,4.860356
245500.0,370.528,12247.679,4.538108
246000.0,377.92,12247.287,4.628495
246500.0,348.393,12249.047,4.267482
247000.0,401.091,12246.505,4.911963
247500.0,377.906,12248.069,4.628619
248000.0,393.713,12249.633,4.82284
248500.0,338.887,12250.61,4.151572
249000.0,414.798,12246.701,5.079907
249500.0,368.427,12249.633,4.513096
250000.0,392.663,12250.807,4.810439
250500.0,348.393,12252.565,4.268708
251000.0,397.927,12250.024,4.874615
251500.0,369.478,12248.655,4.525609
252000.0,386.335,12248.069,4.731858
252500.0,354.721,12251.588,4.345896
253000.0,396.891,12250.22,4.862002
253500.0,408.483,12246.505,5.002489
254000.0,407.406,12247.482,4.989698
254500.0,361.022,12250.024,4.422528
255000.0,402.155,12248.069,4.925622
255500.0,383.171,12249.438,4.693629
256000.0,406.356,12249.633,4.977712
256500.0,368.414,12248.852,4.512649
257000.0,429.541,12245.332,5.259872
257500.0,373.692,12245.919,4.576202
258000.0,393.727,12246.896,4.821934
258500.0,350.493,12249.633,4.293411
259000.0,409.52,12246.896,5.015349
259500.0,371.578,12251.393,4.552348
260000.0,392.663,12251.197,4.810592
260500.0,357.858,12250.807,4.384049
261000.0,400.041,12249.829,4.900434
261500.0,371.564,12249.633,4.551523
262000.0,381.07,12250.807,4.668415
262500.0,353.671,12253.543,4.333723
263000.0,400.041,12250.807,4.900825
263500.0,375.792,12250.22,4.603535
264000.0,384.221,12251.197,4.707167
264500.0,343.115,12251.979,4.203838
265000.0,391.613,12248.655,4.796733
265500.0,376.842,12247.482,4.615366
266000.0,394.763,12245.332,4.834004
266500.0,345.215,12247.482,4.228014
267000.0,420.062,12245.332,5.143799
267500.0,381.057,12247.679,4.667064
268000.0,382.12,12248.265,4.680307
268500.0,355.757,12247.874,4.357267
269000.0,406.356,12247.482,4.976838
269500.0,372.628,12249.438,4.564484
270000.0,375.779,12251.393,4.603816
270500.0,353.657,12252.957,4.333344
271000.0,401.091,12250.415,4.913531
271500.0,375.792,12252.175,4.604269
272000.0,377.906,12252.762,4.630392
272500.0,348.379,12254.912,4.269354
273000.0,420.062,12253.739,5.14733
273500.0,374.742,12250.807,4.590892
274000.0,396.877,12249.633,4.861598
274500.0,349.443,12251.784,4.2813
275000.0,427.441,12248.46,5.235494
275500.0,377.906,12245.919,4.627806
276000.0,390.549,12247.874,4.783395
276500.0,352.607,12250.415,4.319582
277000.0,396.891,12249.438,4.861692
277500.0,378.97,12248.069,4.641651
278000.0,374.742,12246.701,4.589353
278500.0,351.557,12250.415,4.306719
279000.0,396.877,12250.415,4.861908
279500.0,380.006,12251.784,4.655751
280000.0,376.856,12254.13,4.618042
280500.0,348.379,12254.13,4.269082
281000.0,411.62,12250.415,5.042516
281500.0,381.084,12251.588,4.668884
282000.0,394.763,12249.438,4.835625
282500.0,342.064,12250.61,4.190493
283000.0,414.798,12248.655,5.080718
283500.0,380.006,12250.415,4.655231
284000.0,381.07,12246.701,4.66685
284500.0,348.379,12248.46,4.267106
285000.0,392.649,12248.852,4.809499
285500.0,371.578,12250.024,4.551839
286000.0,378.956,12251.979,4.642961
286500.0,349.443,12251.393,4.281164
287000.0,392.663,12249.242,4.809824
287500.0,373.678,12248.655,4.577053
288000.0,378.956,12248.069,4.641479
288500.0,346.292,12248.655,4.241611
289000.0,400.041,12248.069,4.89973
289500.0,383.171,12248.265,4.69318
290000.0,386.348,12245.919,4.731186
290500.0,355.771,12246.896,4.35709
291000.0,431.669,12245.919,5.286184
291500.0,375.792,12247.287,4.602432
292000.0,383.171,12247.092,4.69273
292500.0,352.593,12247.874,4.318515
293000.0,406.356,12245.527,4.976043
293500.0,374.728,12248.655,4.589914
294000.0,382.107,12249.047,4.680447
294500.0,356.821,12249.242,4.370787
295000.0,397.914,12248.46,4.873834
295500.0,382.107,12249.242,4.680521
296000.0,380.02,12250.415,4.655403
296500.0,351.543,12252.175,4.307166
297000.0,402.155,12250.807,4.926723
297500.0,402.155,12250.807,4.926723
298000.0,414.798,12247.874,5.080394
298500.0,380.006,12248.46,4.654488
299000.0,455.918,12243.182,5.581887
299500.0,404.269,12242.986,4.94946
300000.0,415.848,12243.769,5.091547
300500.0,386.335,12244.55,4.730498
301000.0,432.705,12242.204,5.297263
301500.0,400.041,12241.422,4.897071
302000.0,395.827,12241.813,4.84564
302500.0,375.792,12243.769,4.60111
303000.0,425.34,12245.332,5.20843
303500.0,405.306,12243.964,4.962552
304000.0,413.721,12242.595,5.065019
304500.0,384.221,12241.617,4.703486
305000.0,433.783,12240.054,5.309527
305500.0,408.47,12240.249,4.999775
306000.0,397.927,12242.595,4.871659
306500.0,365.25,12244.55,4.472322
307000.0,435.883,12240.249,5.335316
307500.0,385.284,12242.009,4.71665
308000.0,408.47,12242.204,5.000573
308500.0,373.692,12243.182,4.575179
309000.0,404.255,12240.249,4.948182
309500.0,376.856,12244.159,4.614285
310000.0,378.956,12246.701,4.640961
310500.0,355.757,12248.46,4.357475
311000.0,398.977,12248.852,4.88701
311500.0,382.107,12247.482,4.679849
312000.0,397.941,12246.31,4.873309
312500.0,363.149,12249.242,4.4483
313000.0,401.091,12246.505,4.911963
313500.0,387.385,12245.332,4.743658
314000.0,388.435,12247.482,4.757351
314500.0,348.393,12249.047,4.267482
315000.0,419.026,12247.482,5.132013
