timestamp [us],current [mA],voltage [mV],power [W]
0.0,789.142,12141.135,9.58108
500.0,830.912,12144.517,10.091025
1000.0,849.755,12142.04,10.317759
1500.0,872.387,12141.488,10.592076
2000.0,887.145,12133.483,10.764159
2500.0,894.385,12134.099,10.852556
3000.0,901.219,12135.569,10.936805
3500.0,906.448,12131.488,10.996563
4000.0,910.506,12133.771,11.047871
4500.0,985.975,12205.879,12.034692
5000.0,963.988,12201.036,11.761652
5500.0,944.321,12201.439,11.522075
6000.0,926.633,12202.329,11.307081
6500.0,879.823,12177.676,10.714199
7000.0,869.207,12164.078,10.573102
7500.0,850.905,12158.471,10.345704
8000.0,807.182,12155.557,9.811747
8500.0,826.3,12147.089,10.03714
9000.0,838.555,12142.517,10.182168
9500.0,847.854,12156.528,10.306961
10000.0,849.585,12153.357,10.32531
10500.0,850.476,12151.28,10.334372
11000.0,852.271,12143.367,10.34944
11500.0,854.009,12143.171,10.370377
12000.0,854.899,12143.886,10.381796
12500.0,856.701,12145.76,10.405285
13000.0,838.19,12147.396,10.181826
13500.0,840.191,12145.499,10.204539
14000.0,980.712,12136.557,11.902467
14500.0,982.912,12127.141,11.919912
15000.0,984.958,12122.426,11.94008
15500.0,987.073,12109.799,11.953256
16000.0,1001.124,12117.438,12.131058
16500.0,994.285,12124.243,12.054953
17000.0,996.58,12120.162,12.078711
17500.0,998.853,12118.642,12.104742
18000.0,1001.113,12117.639,12.131126
18500.0,1002.133,12116.571,12.142416
19000.0,1004.352,12115.77,12.168498
19500.0,1005.414,12115.612,12.181206
20000.0,1008.536,12153.836,12.257581
20500.0,933.515,12196.787,11.385884
21000.0,826.784,12198.19,10.085268
21500.0,781.387,12198.533,9.531775
22000.0,754.922,12198.335,9.208791
22500.0,738.849,12188.633,9.005559
23000.0,733.425,12136.493,8.901207
23500.0,733.425,12130.478,8.896796
24000.0,739.782,12128.067,8.972126
24500.0,746.858,12126.226,9.056569
25000.0,755.827,12139.863,9.175636
25500.0,906.598,12131.442,10.998341
26000.0,964.844,12125.392,11.699112
26500.0,985.813,12118.281,11.946359
27000.0,998.081,12109.544,12.086306
27500.0,1006.448,12125.102,12.203285
28000.0,1008.528,12127.826,12.231252
28500.0,1009.672,12126.228,12.243513
29000.0,1010.78,12124.075,12.254773
29500.0,896.283,12149.562,10.889446
30000.0,891.833,12151.276,10.836909
30500.0,885.597,12144.416,10.755058
31000.0,882.262,12144.363,10.71451
31500.0,879.232,12143.914,10.677318
32000.0,877.424,12143.371,10.654885
32500.0,876.495,12142.719,10.643032
33000.0,876.495,12141.354,10.641836
33500.0,876.495,12147.116,10.646886
34000.0,875.596,12146.661,10.635568
34500.0,874.697,12144.665,10.622902
35000.0,889.827,12143.45,10.80557
35500.0,900.458,12142.92,10.934189
36000.0,905.028,12143.844,10.990519
36500.0,903.811,12149.774,10.981099
37000.0,896.286,12145.722,10.886041
37500.0,888.004,12144.18,10.78408
38000.0,934.307,12146.123,11.348208
38500.0,546.61,12205.182,6.671475
39000.0,540.0,12205.298,6.590861
39500.0,558.119,12205.798,6.812288
40000.0,558.689,12205.951,6.819331
40500.0,558.689,12206.059,6.819391
41000.0,559.255,12205.936,6.826231
41500.0,567.766,12205.874,6.93008
42000.0,568.339,12205.908,6.937094
42500.0,568.939,12205.918,6.944423
43000.0,568.939,12205.922,6.944425
43500.0,569.51,12205.944,6.951407
44000.0,569.51,12205.971,6.951423
44500.0,569.51,12205.95,6.951411
45000.0,569.51,12205.992,6.951435
45500.0,569.51,12230.254,6.965252
46000.0,568.891,12226.482,6.955536
46500.0,532.649,12222.338,6.510216
47000.0,508.203,12220.755,6.210624
47500.0,502.22,12218.338,6.136294
48000.0,501.622,12215.854,6.127741
48500.0,503.438,12200.846,6.14237
49000.0,567.131,12138.165,6.88393
49500.0,743.185,12138.573,9.021205
50000.0,884.102,12138.923,10.732046
50500.0,906.279,12139.369,11.001655
51000.0,914.758,12140.835,11.105926
51500.0,916.733,12141.312,11.130341
52000.0,916.733,12139.408,11.128596
52500.0,916.733,12139.474,11.128656
53000.0,917.679,12138.928,11.139639
53500.0,918.666,12138.084,11.150845
54000.0,919.607,12137.958,11.162151
54500.0,920.535,12138.129,11.173573
55000.0,939.688,12137.812,11.405756
55500.0,948.742,12137.015,11.514896
56000.0,954.968,12136.551,11.590018
56500.0,958.015,12136.943,11.627373
57000.0,958.995,12137.12,11.639437
57500.0,958.995,12137.301,11.639611
58000.0,958.995,12137.228,11.639541
58500.0,958.995,12137.105,11.639423
59000.0,958.995,12137.154,11.63947
59500.0,956.004,6.292551449477209e+28,6.01570435590601e+25
60000.0,958.995,12137.318,11.639627
60500.0,958.995,12137.36,11.639668
61000.0,958.995,12137.449,11.639753
61500.0,958.026,12135.688,11.626305
62000.0,960.385,12141.193,11.66022
62500.0,960.385,12139.911,11.658988
63000.0,960.385,12139.911,11.658988
63500.0,958.411,12139.961,11.635072
64000.0,954.337,12139.435,11.585112
64500.0,954.337,12138.528,11.584246
65000.0,954.337,12138.522,11.584241
65500.0,954.337,12138.48,11.584201
66000.0,954.337,12138.489,11.584209
66500.0,955.34,12138.538,11.596431
67000.0,955.34,12138.509,11.596403
67500.0,955.34,12138.212,11.596119
68000.0,956.34,12138.232,11.608277
68500.0,957.319,12138.25,11.620177
69000.0,957.319,12138.257,11.620184
69500.0,958.289,12138.065,11.631774
70000.0,958.289,12137.94,11.631654
70500.0,958.289,12137.927,11.631642
71000.0,956.004,12137.896,11.603877
71500.0,968.883,12137.675,11.759987
72000.0,969.881,12137.687,11.772112
72500.0,967.758,12137.753,11.746408
73000.0,966.698,12137.604,11.733398
73500.0,966.698,12137.36,11.733162
74000.0,966.698,12137.36,11.733162
74500.0,966.698,12137.342,11.733144
75000.0,966.698,12137.394,11.733195
75500.0,966.698,12137.398,11.733198
76000.0,966.698,12137.384,11.733185
76500.0,966.698,12137.343,11.733145
77000.0,966.698,12137.323,11.733126
77500.0,966.698,12137.305,11.733108
78000.0,966.698,12137.319,11.733122
78500.0,964.667,12137.34,11.708491
79000.0,963.621,12137.311,11.695768
79500.0,963.621,12137.352,11.695807
80000.0,962.587,12137.32,11.683226
80500.0,960.435,12138.132,11.657887
81000.0,949.935,12137.673,11.53
81500.0,946.67,12140.85,11.493378
82000.0,944.594,12141.665,11.468944
82500.0,942.669,12142.381,11.446246
83000.0,940.451,12142.98,11.419878
83500.0,938.42,12143.107,11.395334
84000.0,936.386,12143.206,11.370728
84500.0,934.387,12143.171,11.346421
85000.0,-0.0,12143.142,-0.0
85500.0,918.459,12142.782,11.152647
86000.0,922.999,12142.689,11.20769
86500.0,922.999,12142.687,11.207688
87000.0,922.999,12142.752,11.207748
87500.0,922.074,12142.693,11.196462
88000.0,922.074,12142.501,11.196284
88500.0,922.074,12142.435,11.196224
89000.0,922.074,12142.362,11.196156
89500.0,922.074,12142.35,11.196145
90000.0,922.074,12142.264,11.196066
90500.0,932.615,12142.21,11.324007
91000.0,934.712,12142.119,11.349384
91500.0,934.712,12142.102,11.349368
92000.0,935.669,12141.973,11.360868
92500.0,935.669,12141.875,11.360776
