timestamp [us],current [mA],voltage [mV],power [W]
0.0,409.534,12230.865,5.008955
500.0,449.576,12234.188,5.500197
1000.0,401.078,12237.121,4.90804
1500.0,461.169,12231.061,5.640586
2000.0,434.819,12233.016,5.319148
2500.0,440.097,12232.233,5.383369
3000.0,410.584,12234.971,5.023483
3500.0,432.719,12235.948,5.294727
4000.0,417.962,12236.534,5.114406
4500.0,436.933,12234.971,5.345863
5000.0,421.126,12236.926,5.153288
5500.0,455.918,12231.843,5.576717
6000.0,436.919,12232.624,5.344666
6500.0,487.488,12229.301,5.961637
7000.0,420.076,12230.669,5.137811
7500.0,466.447,12226.173,5.702862
8000.0,455.918,12226.563,5.57431
8500.0,476.989,12223.436,5.830445
9000.0,427.441,12225.391,5.225633
9500.0,446.412,12228.91,5.459132
10000.0,413.748,12230.474,5.060334
10500.0,433.769,12231.451,5.305624
11000.0,405.306,12233.406,4.958273
11500.0,440.097,12234.775,5.384488
12000.0,405.306,12236.73,4.95962
12500.0,456.954,12234.188,5.590461
13000.0,393.713,12237.121,4.817914
13500.0,434.833,12237.708,5.321359
14000.0,437.983,12235.166,5.358795
14500.0,464.346,12231.256,5.679535
15000.0,434.819,12230.474,5.318042
15500.0,462.246,12228.714,5.652674
16000.0,434.805,12229.301,5.317361
16500.0,464.333,12226.955,5.677379
17000.0,420.062,12227.933,5.13649
17500.0,483.278,12225.0,5.908074
18000.0,467.497,12222.85,5.714146
18500.0,492.712,12224.608,6.023211
19000.0,422.176,12224.413,5.160854
19500.0,464.346,12224.218,5.676267
20000.0,424.29,12225.978,5.18736
20500.0,443.261,12230.083,5.421119
21000.0,424.263,12234.188,5.190513
21500.0,445.362,12234.384,5.44873
22000.0,433.769,12235.361,5.30732
22500.0,451.69,12233.406,5.525707
23000.0,398.977,12233.798,4.881004
23500.0,464.333,12229.496,5.678559
24000.0,430.605,12232.82,5.267513
24500.0,456.968,12232.233,5.589739
25000.0,419.012,12232.82,5.125698
25500.0,443.261,12230.669,5.421379
26000.0,436.933,12230.865,5.344069
26500.0,444.311,12230.865,5.434308
27000.0,416.912,12231.843,5.099602
27500.0,452.754,12230.865,5.537573
28000.0,417.962,12233.798,5.113263
28500.0,459.068,12236.534,5.617401
29000.0,405.306,12237.121,4.959779
29500.0,466.46,12231.843,5.705665
30000.0,428.491,12233.602,5.241988
30500.0,445.375,12234.971,5.44915
31000.0,413.748,12233.993,5.06179
31500.0,453.804,12230.474,5.550238
32000.0,424.277,12231.646,5.189606
32500.0,450.626,12231.843,5.511986
33000.0,415.848,12236.339,5.088457
33500.0,468.547,12233.211,5.731834
34000.0,434.819,12231.843,5.318638
34500.0,518.862,12224.413,6.342783
35000.0,413.734,12227.15,5.058788
35500.0,460.118,12228.128,5.626382
36000.0,420.062,12231.843,5.138132
36500.0,439.033,12232.624,5.370526
37000.0,417.962,12234.188,5.113426
37500.0,441.134,12232.429,5.39614
38000.0,441.147,12229.301,5.394919
38500.0,453.804,12228.714,5.549439
39000.0,417.948,12231.256,5.112029
39500.0,512.581,12226.563,6.267104
40000.0,513.624,12222.067,6.277547
40500.0,539.773,12219.135,6.595559
41000.0,472.788,12221.285,5.778077
41500.0,476.975,12221.872,5.829527
42000.0,451.676,12221.48,5.520149
42500.0,505.245,12219.135,6.173657
43000.0,489.572,12221.285,5.983199
43500.0,510.483,12218.157,6.237161
44000.0,492.712,12217.767,6.01984
44500.0,516.764,12214.442,6.311984
45000.0,480.152,12215.812,5.865447
45500.0,532.451,12213.074,6.502863
46000.0,496.894,12213.856,6.068992
46500.0,519.904,12215.615,6.350947
47000.0,483.292,12217.767,5.904749
47500.0,496.881,12217.375,6.070582
48000.0,483.292,12218.939,5.905315
48500.0,512.581,12218.157,6.262795
49000.0,483.292,12218.743,5.905221
49500.0,510.483,12216.202,6.236163
50000.0,481.194,12218.157,5.879304
50500.0,507.343,12217.375,6.1984
51000.0,447.476,12217.962,5.467245
51500.0,521.988,12215.615,6.376404
52000.0,475.939,12218.743,5.815376
52500.0,503.175,12218.157,6.147871
53000.0,463.282,12217.57,5.66018
53500.0,492.699,12218.157,6.019874
54000.0,482.236,12217.767,5.891847
54500.0,486.432,12219.917,5.944159
55000.0,472.761,12219.135,5.77673
55500.0,492.712,12217.375,6.019647
56000.0,447.476,12221.872,5.468994
56500.0,463.282,12225.391,5.663804
57000.0,400.028,12232.429,4.893314
57500.0,460.132,12230.278,5.627542
58000.0,407.42,12235.166,4.984851
58500.0,433.755,12237.512,5.308082
59000.0,395.827,12237.903,4.844092
59500.0,427.454,12236.144,5.230389
60000.0,403.205,12237.903,4.934384
60500.0,464.333,12234.384,5.680828
61000.0,435.869,12232.624,5.331822
61500.0,478.039,12228.519,5.845709
62000.0,446.412,12227.346,5.458434
62500.0,493.754,12226.173,6.036722
63000.0,425.34,12228.519,5.201278
63500.0,492.712,12226.368,6.024078
64000.0,463.296,12226.76,5.664609
64500.0,504.203,12223.436,6.163093
65000.0,446.412,12225.391,5.457561
65500.0,474.875,12225.0,5.805347
66000.0,444.298,12225.782,5.43189
66500.0,465.396,12223.827,5.68892
67000.0,448.526,12225.782,5.483581
67500.0,514.666,12223.436,6.290987
68000.0,484.334,12221.676,5.919373
68500.0,473.825,12221.676,5.790936
69000.0,388.435,12230.669,4.75082
69500.0,446.412,12231.843,5.460441
70000.0,403.192,12233.602,4.93249
