timestamp [us],current [mA],voltage [mV],power [W]
0.0,410.57,12247.679,5.02853
500.0,356.835,12248.265,4.37061
1000.0,387.385,12249.633,4.745324
1500.0,350.493,12250.807,4.293822
2000.0,437.983,12243.964,5.362648
2500.0,362.099,12245.527,4.434093
3000.0,392.663,12244.55,4.807982
3500.0,352.621,12246.896,4.318513
4000.0,412.67,12246.701,5.053846
4500.0,356.821,12248.655,4.370577
5000.0,378.956,12249.829,4.642146
5500.0,354.721,12250.807,4.345619
6000.0,400.041,12252.565,4.901528
6500.0,355.771,12253.935,4.359595
7000.0,387.398,12250.22,4.745711
7500.0,356.821,12251.979,4.371763
8000.0,396.877,12249.633,4.861598
8500.0,349.443,12249.829,4.280617
9000.0,375.792,12249.438,4.603241
9500.0,345.229,12249.633,4.228929
10000.0,415.848,12247.874,5.093254
10500.0,347.329,12250.415,4.254924
11000.0,384.221,12247.092,4.70559
11500.0,347.329,12249.633,4.254653
12000.0,404.242,12247.874,4.951105
12500.0,354.707,12247.482,4.344268
13000.0,371.578,12250.807,4.55213
13500.0,353.657,12249.829,4.332238
14000.0,398.991,12248.069,4.886869
14500.0,353.657,12249.438,4.332099
15000.0,372.628,12251.588,4.565285
15500.0,362.086,12249.438,4.43535
16000.0,405.306,12245.919,4.963344
16500.0,357.871,12247.874,4.383159
17000.0,371.564,12246.701,4.550433
17500.0,348.393,12249.438,4.267618
18000.0,415.848,12249.633,5.093985
18500.0,346.292,12252.762,4.243033
19000.0,387.398,12249.633,4.745483
19500.0,353.657,12250.807,4.332584
20000.0,411.634,12249.633,5.042365
20500.0,352.607,12252.762,4.32041
21000.0,378.956,12252.762,4.643258
21500.0,354.721,12250.22,4.34541
22000.0,398.991,12249.242,4.887337
22500.0,357.871,12250.415,4.384068
23000.0,389.485,12247.679,4.770287
23500.0,376.842,12246.505,4.614997
24000.0,416.912,12247.482,5.106122
24500.0,354.707,12250.024,4.345169
25000.0,367.364,12248.852,4.499787
25500.0,348.379,12248.265,4.267038
26000.0,409.52,12247.874,5.015749
26500.0,342.064,12250.22,4.190359
27000.0,392.677,12248.852,4.809842
27500.0,345.229,12251.002,4.229401
28000.0,410.57,12246.114,5.027887
28500.0,351.543,12248.069,4.305723
29000.0,377.906,12248.265,4.628693
29500.0,348.393,12249.633,4.267686
30000.0,396.864,12247.874,4.86074
30500.0,352.607,12250.415,4.319582
31000.0,373.692,12252.175,4.57854
31500.0,355.771,12250.807,4.358482
32000.0,401.091,12248.655,4.912825
32500.0,358.921,12251.002,4.397142
33000.0,369.478,12251.784,4.526765
33500.0,351.543,12250.415,4.306548
34000.0,404.255,12248.46,4.951501
34500.0,342.051,12250.807,4.190401
35000.0,375.792,12247.482,4.602506
35500.0,338.914,12248.069,4.151042
36000.0,409.52,12247.679,5.01567
36500.0,347.342,12250.22,4.255016
37000.0,374.742,12248.852,4.590159
37500.0,347.329,12250.024,4.254789
38000.0,397.927,12248.265,4.873915
38500.0,349.443,12249.633,4.280549
39000.0,372.642,12247.482,4.563926
39500.0,351.543,12248.265,4.305792
40000.0,391.599,12246.896,4.795872
40500.0,352.593,12250.61,4.319479
41000.0,369.478,12249.047,4.525753
41500.0,348.379,12250.22,4.267719
42000.0,394.763,12249.242,4.835548
42500.0,346.279,12251.393,4.2424
43000.0,370.528,12250.22,4.53905
43500.0,337.837,12250.22,4.138578
44000.0,409.52,12248.265,5.015909
44500.0,343.115,12249.633,4.203033
45000.0,372.642,12244.941,4.562979
45500.0,346.279,12245.332,4.240301
46000.0,392.677,12246.505,4.808921
46500.0,348.379,12248.46,4.267106
47000.0,365.25,12246.31,4.472965
47500.0,349.429,12249.242,4.28024
48000.0,391.613,12250.415,4.797422
48500.0,349.443,12251.393,4.281164
49000.0,369.464,12251.979,4.526665
49500.0,348.393,12253.348,4.268981
50000.0,392.649,12251.588,4.810574
50500.0,345.229,12254.13,4.230481
51000.0,371.578,12248.655,4.551331
51500.0,341.014,12250.024,4.17743
52000.0,416.912,12245.332,5.105226
52500.0,345.215,12248.46,4.228352
53000.0,375.792,12251.002,4.603829
53500.0,343.128,12251.784,4.20393
54000.0,397.927,12249.633,4.87446
54500.0,347.329,12250.61,4.254992
55000.0,365.263,12251.197,4.474909
55500.0,349.429,12250.024,4.280514
56000.0,390.563,12249.047,4.784025
56500.0,348.393,12251.197,4.268231
57000.0,366.313,12246.896,4.486197
57500.0,352.607,12247.679,4.318617
58000.0,397.941,12246.31,4.873309
58500.0,348.393,12249.242,4.26755
59000.0,368.414,12252.762,4.514089
59500.0,346.279,12250.22,4.241994
60000.0,415.834,12245.527,5.092106
60500.0,343.115,12247.679,4.202362
61000.0,372.628,12247.874,4.563901
