timestamp [us],current [mA],voltage [mV],power [W]
0.0,356.807,12249.829,4.370825
500.0,374.742,12250.415,4.590745
1000.0,394.75,12247.482,4.834694
1500.0,394.777,12248.069,4.835256
2000.0,359.985,12250.61,4.410036
2500.0,365.25,12248.069,4.473607
3000.0,376.842,12245.724,4.614703
3500.0,404.255,12244.941,4.950079
4000.0,354.707,12248.069,4.344476
4500.0,372.628,12245.527,4.563026
5000.0,374.742,12242.986,4.587961
5500.0,406.356,12246.701,4.97652
6000.0,354.694,12249.438,4.344802
6500.0,365.25,12252.565,4.475249
7000.0,373.692,12252.957,4.578832
7500.0,394.763,12251.393,4.836397
8000.0,362.099,12253.935,4.437138
8500.0,364.2,12250.61,4.461672
9000.0,377.892,12248.655,4.628669
9500.0,393.727,12246.114,4.821626
10000.0,355.771,12247.092,4.35716
10500.0,372.628,12248.069,4.563973
11000.0,382.134,12244.746,4.679134
11500.0,403.205,12245.137,4.9373
12000.0,375.792,12247.482,4.602506
12500.0,385.284,12244.159,4.717479
13000.0,393.713,12245.724,4.821301
13500.0,419.012,12247.874,5.132006
14000.0,369.478,12247.482,4.525175
14500.0,384.221,12247.679,4.705815
15000.0,394.777,12245.527,4.834252
15500.0,401.091,12245.724,4.91165
16000.0,362.099,12247.874,4.434943
16500.0,368.427,12247.679,4.512376
17000.0,380.006,12247.287,4.654043
17500.0,391.613,12247.092,4.79612
18000.0,358.921,12246.896,4.395668
18500.0,364.2,12247.874,4.460676
19000.0,378.956,12246.701,4.640961
19500.0,403.205,12244.746,4.937143
20000.0,358.921,12248.852,4.39637
20500.0,364.2,12249.047,4.461103
21000.0,386.348,12246.505,4.731413
21500.0,415.848,12243.572,5.091465
22000.0,351.557,12245.332,4.304932
22500.0,369.464,12245.527,4.524281
23000.0,378.943,12246.701,4.640802
23500.0,392.663,12246.701,4.808826
24000.0,367.364,12247.482,4.499284
24500.0,362.099,12249.242,4.435438
25000.0,370.528,12249.438,4.53876
25500.0,385.284,12250.61,4.719964
26000.0,353.671,12251.393,4.332962
26500.0,357.885,12250.22,4.38417
27000.0,373.678,12252.957,4.57866
27500.0,389.499,12251.393,4.771905
28000.0,350.507,12253.935,4.29509
28500.0,356.821,12250.807,4.371345
29000.0,374.728,12245.919,4.588889
29500.0,409.52,12245.137,5.014629
30000.0,345.229,12247.482,4.228186
30500.0,361.049,12248.46,4.422294
31000.0,370.528,12250.807,4.539267
31500.0,392.663,12250.61,4.810361
32000.0,356.835,12252.37,4.372074
32500.0,359.985,12249.242,4.409543
33000.0,375.792,12247.679,4.60258
33500.0,388.449,12246.31,4.757067
34000.0,358.935,12248.265,4.396331
34500.0,358.935,12247.482,4.39605
35000.0,375.792,12247.287,4.602432
35500.0,391.613,12247.092,4.79612
36000.0,354.707,12248.852,4.344754
36500.0,358.935,12251.588,4.397524
37000.0,380.006,12249.242,4.654785
37500.0,401.105,12250.415,4.913703
38000.0,346.279,12251.393,4.2424
38500.0,362.099,12249.633,4.43558
39000.0,374.742,12249.829,4.590525
39500.0,390.549,12249.829,4.784158
40000.0,357.871,12251.784,4.384558
40500.0,361.035,12249.438,4.422476
41000.0,374.742,12249.633,4.590452
41500.0,387.385,12248.852,4.745022
42000.0,357.871,12249.242,4.383648
42500.0,358.935,12247.287,4.39598
43000.0,378.943,12247.092,4.64095
43500.0,389.499,12247.874,4.770535
44000.0,357.885,12249.438,4.38389
44500.0,356.821,12250.22,4.371136
45000.0,381.057,12248.265,4.667287
45500.0,401.078,12246.896,4.911961
46000.0,343.115,12247.679,4.202362
46500.0,357.885,12245.724,4.382561
47000.0,374.742,12245.919,4.58906
47500.0,394.75,12246.896,4.834462
48000.0,350.493,12249.633,4.293411
48500.0,362.099,12251.002,4.436076
49000.0,376.842,12249.829,4.61625
49500.0,382.107,12249.047,4.680447
50000.0,356.821,12249.242,4.370787
50500.0,362.086,12249.242,4.435279
51000.0,374.728,12251.393,4.59094
51500.0,385.284,12251.002,4.720115
52000.0,357.871,12251.784,4.384558
52500.0,356.835,12247.287,4.370261
53000.0,378.956,12247.092,4.641109
53500.0,392.663,12246.896,4.808903
54000.0,346.292,12249.633,4.24195
54500.0,362.086,12247.679,4.434713
55000.0,375.792,12248.46,4.602873
55500.0,375.792,12246.896,4.602286
56000.0,346.292,12246.896,4.241002
56500.0,406.356,12245.137,4.975885
57000.0,361.049,12241.813,4.419894
57500.0,377.892,12243.769,4.626822
58000.0,357.858,12249.242,4.383489
58500.0,405.319,12247.679,4.964217
59000.0,357.871,12245.527,4.382319
59500.0,377.906,12245.724,4.627733
60000.0,362.099,12248.655,4.435226
60500.0,402.142,12244.354,4.923969
61000.0,357.871,12243.964,4.38176
61500.0,382.12,12244.55,4.678887
62000.0,349.443,12247.874,4.279934
62500.0,425.354,12246.701,5.209183
63000.0,367.35,12245.724,4.498467
63500.0,377.92,12249.633,4.629381
64000.0,350.493,12249.829,4.293479
64500.0,409.534,12247.874,5.015921
65000.0,356.821,12247.482,4.370159
65500.0,375.779,12248.265,4.602641
66000.0,356.807,12249.633,4.370755
66500.0,402.142,12245.919,4.924598
67000.0,358.935,12246.896,4.39584
67500.0,378.956,12247.874,4.641405
68000.0,386.335,12248.46,4.732009
68500.0,407.392,12248.265,4.989845
69000.0,386.335,12242.986,4.729894
69500.0,419.012,12242.009,5.129549
70000.0,429.541,12241.227,5.258109
70500.0,452.74,12240.64,5.541827
71000.0,386.335,12239.271,4.728459
71500.0,406.369,12236.339,4.972469
72000.0,433.769,12235.166,5.307236
72500.0,436.919,12235.557,5.345947
73000.0,383.171,12236.339,4.68861
73500.0,405.319,12236.926,4.959859
74000.0,411.62,12237.512,5.037205
74500.0,436.919,12239.271,5.34757
75000.0,389.499,12237.316,4.766422
75500.0,421.113,12237.708,5.153458
76000.0,429.568,12236.926,5.256592
76500.0,433.755,12240.64,5.309439
77000.0,388.449,12240.249,4.754712
77500.0,409.52,12241.813,5.013267
78000.0,398.977,12244.746,4.885372
78500.0,421.113,12245.527,5.156751
79000.0,362.099,12244.746,4.43381
79500.0,387.398,12244.354,4.743438
80000.0,421.113,12245.724,5.156834
80500.0,424.29,12243.964,5.194991
81000.0,365.25,12245.527,4.472679
81500.0,383.171,12244.746,4.691832
82000.0,390.549,12245.137,4.782326
82500.0,411.634,12246.114,5.040917
83000.0,361.035,12246.31,4.421347
83500.0,383.184,12247.287,4.692964
84000.0,411.634,12247.092,5.041319
84500.0,406.356,12247.287,4.976759
85000.0,367.364,12246.114,4.498781
85500.0,388.449,12249.047,4.75813
86000.0,390.535,12251.197,4.784521
86500.0,415.848,12250.415,5.094311
87000.0,359.985,12246.701,4.408629
87500.0,392.663,12244.746,4.808059
88000.0,424.277,12246.114,5.195745
88500.0,424.29,12247.679,5.196568
89000.0,365.25,12247.287,4.473322
89500.0,387.385,12245.137,4.743582
90000.0,397.927,12249.242,4.874304
90500.0,409.52,12246.896,5.015349
91000.0,368.427,12248.655,4.512735
91500.0,389.499,12249.047,4.770992
92000.0,396.877,12251.197,4.862218
