timestamp [us],current [mA],voltage [mV],power [W]
0.0,630.348,12219.425,7.70249
500.0,623.465,12219.125,7.618197
1000.0,617.908,12218.712,7.55004
1500.0,576.686,12219.018,7.046537
2000.0,516.823,12218.896,6.315006
2500.0,511.743,12218.307,6.252633
3000.0,511.743,12142.593,6.213887
3500.0,511.743,12104.706,6.194499
4000.0,538.62,12138.802,6.538202
4500.0,797.957,12126.062,9.676076
5000.0,873.326,12127.495,10.591257
5500.0,899.393,12105.137,10.887275
6000.0,914.903,12129.385,11.097211
6500.0,923.831,12130.803,11.206812
7000.0,970.488,12137.088,11.778898
7500.0,970.488,12115.028,11.757489
8000.0,982.478,12100.848,11.888817
8500.0,983.484,12139.772,11.939272
9000.0,983.484,12124.788,11.924535
9500.0,983.484,12130.121,11.92978
10000.0,983.484,12124.137,11.923895
10500.0,984.495,12127.24,11.939207
11000.0,984.495,12123.561,11.935585
11500.0,983.217,12126.963,11.923436
12000.0,974.054,12124.571,11.809987
12500.0,980.949,12131.406,11.900291
13000.0,978.889,12107.07,11.851478
13500.0,978.889,12128.497,11.872452
14000.0,977.839,12120.897,11.852286
14500.0,977.839,12127.341,11.858587
15000.0,977.839,12123.855,11.855178
15500.0,976.836,12133.082,11.852031
16000.0,966.255,12207.97,11.796012
16500.0,704.513,12206.968,8.599968
17000.0,632.759,12206.882,7.724014
17500.0,612.03,12206.954,7.471022
18000.0,574.953,12206.985,7.018443
18500.0,571.189,12207.033,6.972523
19000.0,555.301,12207.146,6.77864
19500.0,547.934,12207.269,6.688778
20000.0,547.934,12207.123,6.688698
20500.0,548.493,12207.135,6.695528
21000.0,548.493,12207.115,6.695517
21500.0,549.044,12207.119,6.702245
22000.0,550.263,12207.104,6.717118
22500.0,550.335,12207.093,6.717991
23000.0,550.335,12207.117,6.718004
23500.0,550.335,12207.145,6.718019
24000.0,550.335,12207.134,6.718013
24500.0,550.335,12207.139,6.718016
25000.0,550.335,12207.124,6.718008
25500.0,550.335,12207.155,6.718025
26000.0,551.517,12207.167,6.73246
26500.0,552.694,12207.104,6.746793
27000.0,552.694,12207.086,6.746783
27500.0,532.167,12207.019,6.496173
28000.0,537.818,12179.766,6.550497
28500.0,546.139,12184.113,6.654219
29000.0,552.543,12188.493,6.734666
29500.0,559.325,12191.044,6.818756
30000.0,605.725,12200.283,7.390016
30500.0,605.725,12200.385,7.390078
31000.0,603.611,12200.816,7.364547
31500.0,603.611,12200.822,7.36455
32000.0,600.729,12200.759,7.32935
32500.0,607.422,12200.605,7.410916
33000.0,609.797,12200.632,7.439909
33500.0,610.46,12168.77,7.428547
34000.0,622.01,12132.371,7.546456
34500.0,640.522,12153.011,7.784271
35000.0,656.82,12164.063,7.9896
35500.0,669.164,12180.87,8.151
36000.0,675.961,12107.764,8.184376
36500.0,684.021,12151.75,8.312052
37000.0,691.639,12158.175,8.409068
37500.0,731.765,12191.701,8.92146
38000.0,742.86,12134.805,9.014461
38500.0,778.708,12152.478,9.463232
39000.0,788.87,12161.785,9.594067
39500.0,788.87,12198.131,9.62274
40000.0,784.179,12156.388,9.532784
40500.0,784.179,12157.558,9.533702
41000.0,784.004,12189.958,9.556976
41500.0,784.179,12174.202,9.546754
42000.0,784.179,12180.031,9.551325
42500.0,784.179,12167.905,9.541816
43000.0,798.316,12148.717,9.698515
43500.0,813.825,12175.959,9.9091
44000.0,807.63,12166.398,9.825948
44500.0,804.969,12171.614,9.797772
45000.0,803.006,12172.642,9.774705
45500.0,755.402,12150.683,9.17865
46000.0,756.971,12155.927,9.201684
46500.0,757.744,12162.019,9.215697
47000.0,758.545,12196.673,9.251725
47500.0,758.545,12200.728,9.254801
48000.0,749.874,12175.614,9.130176
48500.0,794.733,12149.43,9.655553
49000.0,830.806,12157.541,10.100558
49500.0,837.732,12160.439,10.187189
50000.0,838.662,12187.078,10.220839
50500.0,834.491,12186.251,10.169317
51000.0,830.123,12192.015,10.120872
51500.0,796.004,12206.415,9.716355
52000.0,726.779,12206.555,8.871468
52500.0,690.894,12206.176,8.433174
53000.0,670.828,12206.107,8.188198
53500.0,663.648,12205.99,8.100481
54000.0,638.254,12205.828,7.790419
54500.0,583.601,12205.814,7.123325
55000.0,580.912,12205.769,7.090478
55500.0,579.711,12205.751,7.075808
56000.0,578.511,12205.726,7.061147
56500.0,577.331,12205.665,7.046709
57000.0,577.331,12205.703,7.046731
57500.0,576.746,12205.742,7.039613
58000.0,576.746,12205.698,7.039587
58500.0,576.746,12205.651,7.03956
59000.0,576.746,12205.645,7.039557
59500.0,576.746,12205.615,7.03954
60000.0,576.746,12205.599,7.03953
60500.0,576.746,12205.572,7.039515
61000.0,576.746,12205.556,7.039506
61500.0,576.746,12205.553,7.039504
62000.0,574.411,12205.512,7.01098
62500.0,572.004,0.0,0.0
63000.0,575.608,12205.361,7.025503
63500.0,578.259,12205.368,7.057864
64000.0,577.65,12205.376,7.050435
64500.0,381.256,12246.223,4.668946
65000.0,381.651,12246.231,4.673786
65500.0,552.749,12227.443,6.758707
66000.0,554.013,12227.077,6.77396
66500.0,554.635,12222.546,6.779052
67000.0,554.635,12220.438,6.777883
67500.0,554.635,12219.031,6.777102
68000.0,554.039,12218.814,6.769699
68500.0,542.078,12219.649,6.624003
69000.0,515.451,12218.863,6.298225
69500.0,512.938,12218.597,6.267383
70000.0,511.852,12218.356,6.25399
70500.0,510.741,12218.717,6.2406
71000.0,509.148,12218.97,6.221264
71500.0,508.026,12219.147,6.207644
72000.0,505.351,12219.479,6.175126
72500.0,504.837,12219.619,6.168916
73000.0,961.697,12127.182,11.662675
73500.0,962.713,12137.577,11.685003
74000.0,962.714,12169.13,11.715392
74500.0,956.944,12181.555,11.657066
75000.0,948.312,12203.023,11.572273
75500.0,856.594,12203.63,10.453556
76000.0,682.813,12203.543,8.332738
76500.0,652.722,12203.405,7.965431
77000.0,642.594,12203.112,7.841647
77500.0,635.407,12203.235,7.754021
78000.0,630.842,12203.348,7.698384
78500.0,627.912,12203.386,7.662653
79000.0,625.78,12203.167,7.636498
79500.0,625.048,12202.862,7.627374
80000.0,623.752,12202.415,7.611281
80500.0,623.074,12196.174,7.599119
81000.0,622.433,12195.527,7.590898
81500.0,622.433,12195.306,7.590761
82000.0,620.004,0.0,0.0
82500.0,638.878,12195.521,7.79145
83000.0,644.665,12195.549,7.862044
83500.0,646.865,12195.215,7.888658
84000.0,648.252,12195.749,7.905919
84500.0,648.963,12195.897,7.914686
85000.0,649.629,12195.749,7.922712
85500.0,650.316,12195.932,7.93121
86000.0,650.316,12196.163,7.93136
86500.0,650.98,12196.311,7.939555
87000.0,650.98,12196.251,7.939515
87500.0,650.98,12196.22,7.939495
88000.0,651.633,12196.181,7.947434
88500.0,651.633,12196.221,7.94746
89000.0,651.633,12196.187,7.947438
89500.0,605.693,12207.22,7.393828
90000.0,591.359,12206.478,7.218411
90500.0,584.406,12206.664,7.133648
91000.0,578.033,12206.229,7.055603
91500.0,571.989,12206.359,6.981903
92000.0,565.155,12206.433,6.898527
92500.0,562.451,12206.476,6.865545
93000.0,562.451,12206.448,6.865529
93500.0,562.451,12206.434,6.865521
94000.0,561.885,12206.337,6.858558
94500.0,561.885,12206.324,6.85855
95000.0,561.885,12206.282,6.858527
95500.0,561.885,12206.241,6.858504
96000.0,561.885,12206.237,6.858501
96500.0,563.124,12206.165,6.873584
97000.0,571.535,12206.144,6.976239
97500.0,574.504,12206.125,7.012468
98000.0,575.153,12206.216,7.020442
98500.0,573.824,12206.041,7.004119
99000.0,573.824,12205.508,7.003813
99500.0,575.78,12176.063,7.010734
100000.0,580.981,12162.48,7.06617
100500.0,585.662,12165.239,7.124718
101000.0,592.457,12175.518,7.213471
101500.0,596.004,12182.415,7.260768
102000.0,536.773,12215.775,6.557098
102500.0,537.902,12213.081,6.569441
103000.0,538.985,12205.62,6.578646
103500.0,540.148,12210.62,6.595542
104000.0,561.254,12205.41,6.850335
104500.0,576.004,12204.072,7.029594
105000.0,581.783,12203.228,7.099631
105500.0,577.976,12206.858,7.055271
106000.0,577.976,12204.408,7.053855
106500.0,577.391,12205.69,7.047456
107000.0,576.167,12208.207,7.033966
107500.0,574.93,12208.258,7.018894
108000.0,574.296,12207.895,7.010945
108500.0,572.526,12207.792,6.989278
109000.0,571.934,12206.589,6.981363
109500.0,560.194,12207.226,6.838415
110000.0,564.804,12206.189,6.894104
110500.0,565.376,12195.256,6.894905
111000.0,575.916,12164.884,7.005951
111500.0,594.209,12165.734,7.228989
112000.0,610.395,12193.227,7.442685
112500.0,617.678,12195.044,7.53261
113000.0,624.827,12192.127,7.61797
113500.0,630.432,12170.803,7.672864
114000.0,636.261,12168.926,7.742613
114500.0,640.824,12169.808,7.798705
115000.0,645.083,12166.693,7.848527
115500.0,655.991,12177.898,7.988591
116000.0,713.891,12183.248,8.697511
116500.0,701.199,12186.146,8.544913
117000.0,698.688,12174.381,8.506094
117500.0,712.182,12190.423,8.6818
118000.0,722.634,12172.3,8.796118
118500.0,730.758,12171.146,8.894162
119000.0,736.592,12177.116,8.969566
119500.0,739.913,12182.296,9.013839
120000.0,740.687,12185.979,9.025996
120500.0,741.438,12177.591,9.028929
121000.0,742.221,12172.076,9.03437
121500.0,743.026,12190.157,9.057604
122000.0,744.643,12180.815,9.070359
122500.0,746.349,12182.117,9.092111
123000.0,747.112,12184.802,9.103412
123500.0,788.029,12160.229,9.582613
124000.0,785.448,12184.067,9.569951
124500.0,783.642,12195.253,9.556712
125000.0,781.002,12178.632,9.511536
125500.0,788.331,12164.713,9.58982
126000.0,791.478,12167.844,9.630581
126500.0,779.997,12192.272,9.509936
127000.0,769.839,12195.656,9.388692
127500.0,763.476,12184.593,9.302644
128000.0,758.41,12165.816,9.226677
128500.0,758.41,12170.051,9.229888
129000.0,758.41,12172.799,9.231972
129500.0,733.383,12125.765,8.89283
130000.0,732.483,12158.668,8.906018
130500.0,737.085,12168.19,8.96899
131000.0,740.295,12174.239,9.012528
131500.0,741.078,12170.82,9.019527
132000.0,741.846,12123.437,8.993723
132500.0,744.431,12149.825,9.044706
133000.0,746.78,12162.36,9.082607
133500.0,712.361,12180.282,8.676758
134000.0,779.557,12208.405,9.517148
134500.0,683.873,12208.062,8.348764
135000.0,548.553,12208.232,6.696862
135500.0,547.422,12208.259,6.68307
136000.0,546.823,12208.347,6.675805
136500.0,546.23,12208.335,6.668559
137000.0,545.67,12208.313,6.66171
137500.0,545.67,12208.369,6.661741
138000.0,545.122,12208.428,6.655083
138500.0,545.122,12208.483,6.655113
139000.0,544.573,12208.54,6.648441
139500.0,544.573,12208.576,6.648461
140000.0,544.013,12208.582,6.641627
140500.0,544.013,12208.597,6.641635
141000.0,541.596,12208.6,6.612129
141500.0,540.406,12208.631,6.597617
142000.0,540.406,12208.649,6.597627
142500.0,540.406,12208.682,6.597645
143000.0,540.406,12208.75,6.597682
143500.0,540.406,12208.762,6.597688
144000.0,540.406,12208.75,6.597682
144500.0,540.406,12208.686,6.597647
145000.0,540.95,12208.556,6.604218
145500.0,542.73,12208.46,6.625897
146000.0,542.73,12208.495,6.625916
146500.0,542.186,12208.476,6.619265
147000.0,542.186,12208.452,6.619252
147500.0,542.186,12208.446,6.619249
148000.0,542.186,12208.459,6.619256
148500.0,542.186,12208.471,6.619262
149000.0,538.852,12208.472,6.57856
149500.0,538.28,12208.471,6.571576
150000.0,538.913,12208.434,6.579284
150500.0,539.518,12208.407,6.586655
151000.0,541.744,12208.396,6.613825
151500.0,541.744,12208.389,6.613821
152000.0,542.299,12208.577,6.620699
152500.0,542.299,12208.951,6.620902
153000.0,541.685,12237.633,6.628942
153500.0,378.5,12248.715,4.636139
154000.0,378.5,12248.695,4.636131
154500.0,378.889,12248.531,4.640834
155000.0,379.272,12248.405,4.645477
155500.0,379.687,12248.177,4.650474
156000.0,380.533,12244.278,4.659352
156500.0,380.981,12248.447,4.666426
157000.0,381.78,12247.512,4.675855
157500.0,382.195,12247.458,4.680917
158000.0,395.684,12226.104,4.837674
158500.0,398.338,12225.9,4.870041
159000.0,442.967,12224.61,5.415099
159500.0,454.699,12223.4,5.557968
160000.0,461.292,12221.574,5.637714
160500.0,464.002,12220.865,5.670506
161000.0,466.382,12233.741,5.705597
161500.0,467.401,12239.959,5.720969
162000.0,466.002,12242.691,5.705118
162500.0,466.336,12244.507,5.710054
163000.0,463.68,12245.982,5.678217
163500.0,460.027,12246.595,5.633764
164000.0,456.24,12247.236,5.587679
164500.0,542.872,12220.0,6.633896
165000.0,492.134,12220.553,6.01415
165500.0,492.134,12220.591,6.014168
166000.0,492.134,12220.56,6.014153
166500.0,492.134,12220.55,6.014148
167000.0,492.134,12220.579,6.014162
167500.0,492.63,12219.67,6.019776
168000.0,493.139,12215.372,6.023876
168500.0,494.296,12162.233,6.011743
169000.0,497.57,12133.358,6.037195
169500.0,563.702,12121.133,6.832707
170000.0,770.988,12130.217,9.352252
170500.0,846.643,12124.414,10.26505
171000.0,878.747,12129.227,10.658522
171500.0,895.493,12124.73,10.857611
172000.0,906.725,12127.635,10.99643
172500.0,915.935,12121.61,11.102607
173000.0,921.869,12143.682,11.194884
173500.0,925.516,12128.984,11.225569
174000.0,938.397,12145.175,11.396996
174500.0,939.392,12130.801,11.395577
175000.0,958.943,12128.861,11.630886
175500.0,966.714,12130.485,11.72671
176000.0,964.488,12131.209,11.700406
176500.0,962.451,12129.171,11.673733
177000.0,961.488,12129.873,11.662727
177500.0,961.488,12130.694,11.663517
178000.0,961.488,12130.778,11.663597
178500.0,961.488,12129.478,11.662348
179000.0,961.488,12129.289,11.662166
179500.0,961.488,12108.229,11.641917
180000.0,961.488,12137.511,11.670071
180500.0,959.144,12128.745,11.633213
181000.0,974.362,12130.208,11.819214
181500.0,973.279,12128.118,11.804043
182000.0,972.004,-0.0,-0.0
182500.0,958.361,12172.822,11.665958
183000.0,949.186,12181.663,11.562664
183500.0,938.676,12186.451,11.439129
184000.0,929.54,12202.687,11.342886
184500.0,918.357,12202.046,11.205834
185000.0,907.507,12202.951,11.074263
185500.0,583.01,12205.059,7.115671
186000.0,579.464,12205.128,7.072432
186500.0,576.718,12205.12,7.038912
187000.0,574.787,12205.184,7.015381
187500.0,573.542,12205.323,7.000265
188000.0,572.904,12205.324,6.992479
188500.0,559.897,12205.88,6.834036
189000.0,559.897,12205.884,6.834038
189500.0,556.295,12206.031,6.790154
190000.0,562.055,12168.477,6.839353
190500.0,574.401,12169.341,6.990082
191000.0,591.835,12168.776,7.201908
191500.0,608.494,12178.195,7.410359
192000.0,615.62,12117.067,7.459509
192500.0,622.704,12111.939,7.542153
193000.0,630.606,12153.705,7.664199
193500.0,636.805,12174.238,7.752616
194000.0,642.274,12180.338,7.823114
194500.0,645.439,12225.174,7.890604
195000.0,646.924,12227.054,7.909975
195500.0,647.651,12227.951,7.919445
196000.0,556.032,12226.521,6.798337
196500.0,530.643,12210.604,6.479472
197000.0,539.427,12204.146,6.583246
197500.0,588.484,12203.515,7.181573
198000.0,589.134,12203.203,7.189322
198500.0,588.821,12203.945,7.185939
199000.0,584.475,12203.68,7.132746
199500.0,583.17,12203.828,7.116906
200000.0,582.569,12199.807,7.107229
200500.0,582.569,12206.705,7.111248
201000.0,581.961,12204.773,7.102702
201500.0,581.961,12204.32,7.102438
202000.0,581.961,12203.771,7.102119
202500.0,577.755,12204.296,7.051093
203000.0,575.705,12204.549,7.02622
203500.0,575.705,12201.947,7.024722
204000.0,575.705,12207.888,7.028142
204500.0,575.705,12206.546,7.02737
205000.0,575.116,12208.499,7.021303
205500.0,574.505,12207.569,7.013309
206000.0,573.912,12206.582,7.005504
206500.0,573.912,12199.479,7.001427
207000.0,573.912,12177.34,6.988722
207500.0,623.623,12167.476,7.587918
208000.0,735.044,12168.22,8.944177
208500.0,760.826,12172.365,9.261052
209000.0,765.79,12179.37,9.32684
209500.0,756.129,12179.943,9.209608
210000.0,754.177,12129.013,9.147423
210500.0,755.047,12181.384,9.197517
211000.0,757.67,12174.764,9.224453
211500.0,759.43,12178.109,9.248421
212000.0,760.191,12180.803,9.259737
212500.0,760.191,12185.251,9.263118
213000.0,746.997,12171.197,9.091848
213500.0,722.068,12201.52,8.810327
214000.0,711.185,12128.315,8.625476
214500.0,722.454,12150.69,8.778315
215000.0,731.776,12161.076,8.899184
215500.0,735.088,12202.801,8.970133
216000.0,738.19,12157.487,8.974535
216500.0,740.504,12164.705,9.008013
217000.0,741.318,12197.13,9.041952
217500.0,807.847,12151.419,9.816487
218000.0,849.937,12161.326,10.336361
218500.0,837.015,12166.879,10.18386
219000.0,822.796,12172.64,10.0156
219500.0,813.006,12121.68,9.854999
220000.0,805.86,12121.617,9.768326
220500.0,802.899,12150.254,9.755427
221000.0,800.098,12157.357,9.727077
221500.0,798.357,12164.37,9.71151
222000.0,795.658,12201.349,9.708101
222500.0,792.666,12185.879,9.659332
223000.0,789.795,12148.605,9.594907
223500.0,773.685,12173.514,9.418465
224000.0,772.867,12180.298,9.41375
224500.0,770.391,12187.727,9.389315
225000.0,767.904,12174.935,9.349181
225500.0,767.118,12176.32,9.340674
226000.0,765.31,12170.901,9.314512
226500.0,751.184,12177.578,9.147602
227000.0,736.203,12176.648,8.964485
227500.0,739.83,12189.104,9.017865
228000.0,746.903,12174.611,9.093253
228500.0,751.193,12180.54,9.149936
229000.0,752.009,12182.878,9.161634
229500.0,752.009,12115.954,9.111306
230000.0,752.784,12182.883,9.171079
230500.0,753.562,12178.948,9.177592
231000.0,754.403,12178.122,9.187212
231500.0,755.197,12181.483,9.199419
232000.0,755.963,12185.119,9.211499
232500.0,742.087,12117.876,8.992518
233000.0,793.605,12120.193,9.618646
233500.0,814.398,12153.591,9.89786
234000.0,818.689,12160.391,9.955578
234500.0,816.835,12166.218,9.937793
235000.0,812.605,12170.622,9.889908
235500.0,805.354,12200.482,9.825707
236000.0,798.618,12150.833,9.703874
236500.0,793.087,12129.689,9.619899
237000.0,791.425,12147.946,9.614188
237500.0,789.71,12152.265,9.596765
238000.0,788.847,12156.799,9.589854
238500.0,787.957,12192.792,9.607396
239000.0,786.301,12199.725,9.592656
239500.0,576.829,12208.365,7.042139
240000.0,563.977,12208.175,6.88513
240500.0,558.146,12207.719,6.81369
241000.0,557.528,12207.801,6.806191
241500.0,555.719,12207.763,6.784086
242000.0,553.963,12207.771,6.762653
242500.0,553.963,12207.767,6.762651
243000.0,553.387,12207.773,6.755623
243500.0,539.526,12208.062,6.586567
244000.0,538.418,12208.057,6.573038
244500.0,538.418,12208.083,6.573052
245000.0,537.857,12208.063,6.566192
245500.0,537.857,12208.155,6.566242
246000.0,537.857,12208.24,6.566287
246500.0,537.315,12208.244,6.559673
247000.0,546.503,12208.249,6.671845
247500.0,548.403,12208.249,6.69504
248000.0,548.403,12208.262,6.695048
248500.0,547.841,12208.234,6.688171
249000.0,546.161,12208.198,6.667642
249500.0,545.611,12208.244,6.660952
250000.0,545.611,12208.253,6.660957
250500.0,545.611,12208.271,6.660967
251000.0,545.051,12208.274,6.654132
251500.0,545.051,12208.307,6.65415
252000.0,541.057,12208.314,6.605394
252500.0,541.057,12208.328,6.605401
253000.0,541.057,12208.38,6.605429
253500.0,541.057,12208.392,6.605436
254000.0,540.51,12208.378,6.59875
254500.0,540.51,12208.345,6.598733
255000.0,540.51,12208.347,6.598734
255500.0,540.51,12208.36,6.598741
256000.0,540.51,12208.389,6.598756
256500.0,540.51,12208.405,6.598765
257000.0,539.969,12208.389,6.592152
