timestamp [us],current [mA],voltage [mV],power [W]
0.0,388.787,12230.923,4.755224
500.0,394.966,12216.717,4.825188
1000.0,408.002,0.0,0.0
1500.0,537.282,12147.603,6.526688
2000.0,578.55,12146.794,7.027528
2500.0,611.391,12146.428,7.426217
3000.0,638.207,12145.618,7.751418
3500.0,660.513,12144.906,8.021868
4000.0,669.34,12145.773,8.129652
4500.0,680.254,12147.215,8.263192
5000.0,695.86,12133.252,8.443045
5500.0,710.433,12126.9,8.61535
6000.0,901.443,12127.065,10.931858
6500.0,795.194,12178.27,9.684087
7000.0,792.608,12143.78,9.625257
7500.0,792.608,12151.958,9.631739
8000.0,793.47,12154.349,9.644111
8500.0,795.899,12147.164,9.667916
9000.0,837.56,12159.285,10.184131
9500.0,810.672,12173.899,9.869039
10000.0,788.091,12147.771,9.573549
10500.0,777.801,12144.629,9.446105
11000.0,783.97,12163.193,9.535578
11500.0,783.164,12156.801,9.520769
12000.0,785.842,12153.643,9.550843
12500.0,794.819,12145.539,9.653505
13000.0,798.176,12144.714,9.693619
13500.0,912.542,12129.444,11.068627
14000.0,912.542,12164.439,11.100561
14500.0,912.542,12178.958,11.113811
15000.0,904.093,12164.609,10.997938
15500.0,830.253,12140.93,10.080044
16000.0,840.172,12140.886,10.200432
16500.0,852.912,12144.327,10.358042
17000.0,860.28,12144.547,10.447711
17500.0,904.302,12144.394,10.9822
18000.0,904.21,12144.462,10.981144
18500.0,904.21,12144.052,10.980773
19000.0,906.314,12143.753,11.006053
19500.0,909.589,12139.865,11.042288
20000.0,911.705,12134.185,11.062797
20500.0,913.73,12133.588,11.086823
21000.0,817.355,12156.523,9.936195
21500.0,817.355,12162.067,9.940726
22000.0,816.477,12153.204,9.922812
22500.0,815.649,12147.853,9.908384
23000.0,814.775,12146.719,9.896843
23500.0,814.775,12146.19,9.896412
24000.0,814.775,12145.86,9.896143
24500.0,814.775,12145.879,9.896159
25000.0,628.305,12207.82,7.670234
25500.0,625.444,12208.526,7.635749
26000.0,621.951,12216.506,7.598068
26500.0,617.925,12214.486,7.547636
27000.0,615.353,12214.608,7.516296
27500.0,608.67,12213.374,7.433914
28000.0,575.021,12206.161,7.018799
28500.0,597.144,12198.381,7.28419
29000.0,625.884,12168.335,7.615966
29500.0,646.368,12169.933,7.866255
30000.0,660.716,12176.403,8.045144
30500.0,669.994,12179.375,8.160108
31000.0,675.228,12184.858,8.227557
31500.0,677.63,12192.826,8.262225
32000.0,679.114,12203.084,8.287285
32500.0,677.664,12203.561,8.269914
33000.0,675.311,12221.219,8.253124
33500.0,670.474,12236.893,8.204519
34000.0,496.794,12237.431,6.079482
34500.0,464.071,12234.276,5.677573
35000.0,458.447,12210.598,5.597912
35500.0,458.44,12228.342,5.605961
36000.0,459.504,12211.114,5.611056
36500.0,466.044,12188.853,5.680542
37000.0,478.143,12148.485,5.808713
37500.0,492.641,12142.751,5.982017
38000.0,507.045,12140.977,6.156022
38500.0,517.785,12138.481,6.285123
39000.0,525.6,12137.473,6.379456
39500.0,916.083,12143.693,11.124631
40000.0,919.36,12143.071,11.163854
40500.0,920.004,12142.439,11.171092
41000.0,920.004,12141.705,11.170417
41500.0,923.383,12141.452,11.21121
42000.0,924.332,12141.328,11.222618
42500.0,925.287,12140.804,11.233728
43000.0,924.004,12141.447,11.218746
43500.0,924.004,1874488.5,1732.034872
44000.0,927.198,12150.346,11.265777
44500.0,927.198,12150.578,11.265992
45000.0,927.198,12148.257,11.26384
45500.0,923.925,12147.751,11.223611
46000.0,892.704,12147.765,10.844358
46500.0,916.243,12143.152,11.126078
47000.0,917.261,12142.208,11.137574
47500.0,918.23,12140.987,11.148218
48000.0,919.187,12140.558,11.159443
48500.0,921.22,12137.37,11.181188
49000.0,922.232,12136.175,11.192369
49500.0,923.245,12135.632,11.204162
50000.0,925.212,12140.701,11.232722
50500.0,926.195,12145.884,11.249457
51000.0,926.195,12147.202,11.250678
51500.0,926.195,12145.636,11.249227
52000.0,905.318,12146.021,10.996011
52500.0,880.004,12146.101,10.688617
53000.0,874.121,12148.575,10.619325
53500.0,874.121,12147.722,10.618579
54000.0,631.441,12204.207,7.706237
54500.0,626.87,12204.352,7.650542
55000.0,623.219,12203.761,7.605616
55500.0,621.043,12143.77,7.541803
56000.0,620.346,12142.977,7.532847
56500.0,622.505,12144.854,7.560232
57000.0,626.165,12148.385,7.606893
57500.0,630.663,12147.144,7.660754
58000.0,916.296,12143.382,11.126932
58500.0,918.177,12142.933,11.149362
59000.0,918.177,12142.295,11.148776
59500.0,919.157,12141.783,11.160205
60000.0,922.0,12136.474,11.189829
60500.0,922.934,12145.306,11.209316
61000.0,923.876,12146.191,11.221574
61500.0,923.876,12144.257,11.219788
62000.0,912.924,12144.321,11.086842
62500.0,894.99,12144.365,10.869085
63000.0,894.053,12146.403,10.859528
63500.0,887.635,12144.606,10.779977
64000.0,883.664,12141.762,10.729238
64500.0,882.771,12145.058,10.721305
65000.0,882.771,12147.081,10.723091
65500.0,881.859,12153.224,10.71743
66000.0,879.004,12189.691,10.714787
66500.0,875.039,12200.035,10.675506
67000.0,869.864,12202.331,10.614368
67500.0,764.738,12203.095,9.33217
68000.0,660.428,12203.274,8.059384
68500.0,638.462,12203.452,7.79144
69000.0,628.311,12203.627,7.667673
69500.0,620.943,12203.141,7.577455
70000.0,614.893,12201.714,7.502749
70500.0,612.004,12196.363,7.464223
71000.0,615.712,12141.2,7.475483
71500.0,873.691,12198.757,10.657944
72000.0,714.752,12207.064,8.725023
72500.0,654.297,12205.667,7.986131
73000.0,633.754,12205.079,7.735018
73500.0,621.508,12205.14,7.585592
74000.0,614.264,12205.074,7.497138
74500.0,610.531,12205.064,7.45157
75000.0,606.298,12205.361,7.400086
75500.0,604.664,12201.31,7.377693
76000.0,603.92,12143.99,7.333998
76500.0,605.548,12138.853,7.350658
77000.0,610.788,12145.017,7.418031
77500.0,616.478,12144.784,7.486992
78000.0,624.175,12143.754,7.579828
78500.0,639.54,12141.214,7.764792
79000.0,781.792,12136.434,9.488167
79500.0,905.769,12137.875,10.994111
80000.0,920.282,12144.23,11.176116
80500.0,922.206,12143.871,11.199151
81000.0,923.133,12142.835,11.209452
81500.0,924.109,12141.974,11.220507
82000.0,926.012,12141.207,11.242903
82500.0,895.945,12148.103,10.884032
83000.0,889.427,12143.243,10.800528
83500.0,886.09,12139.755,10.756916
84000.0,885.195,12140.081,10.746339
84500.0,885.195,12144.344,10.750113
85000.0,885.195,12145.243,10.750908
85500.0,886.094,12146.633,10.763059
86000.0,886.094,12148.453,10.764671
86500.0,886.094,12153.872,10.769473
87000.0,885.15,12188.251,10.78843
87500.0,882.178,12197.184,10.760087
88000.0,879.186,12201.04,10.726984
88500.0,872.004,12202.322,10.640474
89000.0,732.587,12202.948,8.939721
89500.0,655.936,12203.087,8.004444
90000.0,636.096,12203.326,7.762487
90500.0,626.301,12203.422,7.643015
91000.0,927.997,12144.227,11.269806
91500.0,927.997,12149.325,11.274537
92000.0,927.997,12148.352,11.273634
92500.0,926.994,12147.303,11.260477
93000.0,926.064,12146.564,11.248496
93500.0,898.015,12146.062,10.907346
94000.0,891.148,12145.839,10.82374
94500.0,632.134,12205.298,7.715384
95000.0,614.96,12205.48,7.505882
95500.0,609.826,12201.981,7.441085
96000.0,609.175,12143.075,7.397258
96500.0,628.853,12145.907,7.63799
97000.0,639.772,12144.885,7.769957
97500.0,732.599,12144.024,8.8967
98000.0,884.255,12144.402,10.738748
98500.0,895.634,12144.556,10.877077
99000.0,899.794,12143.742,10.926866
99500.0,904.229,12137.571,10.975144
100000.0,906.6,12136.357,11.002821
100500.0,910.029,12137.025,11.045045
101000.0,915.537,12138.595,11.113333
101500.0,917.499,12138.322,11.136898
102000.0,918.532,12139.515,11.150533
102500.0,919.532,12145.382,11.168067
103000.0,920.491,12149.339,11.183357
103500.0,920.491,12150.465,11.184394
104000.0,920.491,12147.393,11.181566
104500.0,908.01,12146.257,11.028923
105000.0,907.031,12143.435,11.014472
105500.0,905.993,12161.799,11.018505
106000.0,900.707,12153.965,10.947161
106500.0,897.676,12150.363,10.907089
107000.0,892.92,12175.271,10.871543
107500.0,887.824,12191.542,10.823944
108000.0,882.346,12205.773,10.769715
108500.0,617.871,12205.239,7.541263
109000.0,611.73,12205.194,7.466283
109500.0,608.062,12204.971,7.421379
110000.0,605.948,12199.15,7.392051
110500.0,605.948,12143.769,7.358493
111000.0,608.86,12141.868,7.392698
111500.0,615.039,12146.337,7.470471
112000.0,619.947,12145.614,7.529637
112500.0,627.267,12144.547,7.617874
113000.0,634.967,12143.615,7.710795
113500.0,640.671,12138.455,7.776756
114000.0,648.523,12138.551,7.87213
114500.0,740.121,12138.565,8.984007
115000.0,875.325,12138.24,10.624905
115500.0,899.106,12142.301,10.917216
116000.0,903.579,12142.77,10.971952
116500.0,639.317,12204.962,7.80284
117000.0,628.518,12204.622,7.670825
117500.0,620.004,12204.575,7.566885
118000.0,618.199,12204.661,7.544909
118500.0,614.683,12204.269,7.501757
119000.0,608.004,4.932164419710886e+21,2.998775695841898e+18
119500.0,608.004,9.942873454391762e+24,6.045306831764009e+21
120000.0,613.268,12141.624,7.446069
120500.0,618.383,12148.27,7.512284
121000.0,623.48,12147.396,7.573658
121500.0,916.483,12137.817,11.124103
122000.0,928.098,12143.066,11.269955
122500.0,929.122,12142.216,11.2816
123000.0,930.074,12141.317,11.292323
123500.0,931.036,12140.712,11.30344
124000.0,933.018,12151.61,11.337671
124500.0,933.981,12153.698,11.351323
125000.0,934.94,12150.507,11.359995
125500.0,934.94,12148.365,11.357992
126000.0,923.917,12147.185,11.222991
126500.0,899.827,12146.62,10.929857
127000.0,894.72,12149.165,10.870101
127500.0,887.02,12142.164,10.770342
128000.0,884.099,12143.707,10.736239
128500.0,884.099,12145.503,10.737827
129000.0,884.099,12147.374,10.739481
129500.0,884.099,12146.824,10.738995
130000.0,884.099,12174.261,10.763252
130500.0,883.191,12193.178,10.768905
131000.0,881.232,12192.833,10.744715
131500.0,872.756,12199.198,10.646923
132000.0,822.672,12205.877,10.041433
132500.0,671.45,12203.164,8.193814
133000.0,646.303,12203.126,7.886917
133500.0,630.861,12203.99,7.699021
134000.0,623.18,12204.071,7.605333
134500.0,618.033,12204.231,7.542617
135000.0,614.252,12204.21,7.49646
135500.0,612.151,12196.553,7.466132
136000.0,612.151,12147.299,7.435981
136500.0,615.212,12144.568,7.471484
137000.0,621.402,12151.81,7.551159
137500.0,628.102,12149.093,7.63087
138000.0,633.323,12147.267,7.693144
138500.0,640.795,12145.799,7.782967
139000.0,648.409,12140.34,7.871906
139500.0,655.998,12139.579,7.96354
140000.0,904.549,12139.437,10.980716
140500.0,909.978,12137.863,11.045188
141000.0,914.086,12141.62,11.098485
141500.0,915.974,12144.487,11.124034
142000.0,916.904,12144.321,11.135177
142500.0,916.904,12144.86,11.135671
143000.0,914.244,12145.389,11.103849
143500.0,893.906,12145.273,10.856732
