timestamp [us],current [mA],voltage [mV],power [W]
0.0,405.381,12219.193,4.953429
500.0,475.673,12221.856,5.813607
1000.0,480.296,12222.691,5.87051
1500.0,486.774,12210.565,5.943786
2000.0,502.562,12142.255,6.102236
2500.0,525.415,12145.959,6.381669
3000.0,886.348,12204.486,10.817422
3500.0,884.434,12199.914,10.790019
4000.0,881.135,12200.397,10.750197
4500.0,876.519,12201.273,10.694648
5000.0,870.837,12195.586,10.620368
5500.0,860.782,12174.08,10.479229
6000.0,794.103,12162.436,9.658227
6500.0,783.432,12164.372,9.529958
7000.0,782.583,12163.084,9.518623
7500.0,782.583,12161.554,9.517425
8000.0,784.293,12156.979,9.534634
8500.0,790.148,12183.296,9.626607
9000.0,793.862,12195.251,9.681346
9500.0,786.903,12144.156,9.556273
10000.0,791.399,12144.301,9.610988
10500.0,882.068,12140.524,10.708768
11000.0,902.661,12146.566,10.964231
11500.0,908.531,12145.467,11.034533
12000.0,910.665,12143.732,11.058872
12500.0,913.775,12144.0,11.096884
13000.0,678.349,12157.463,8.247003
13500.0,682.202,12158.441,8.294513
14000.0,686.538,12157.898,8.346859
14500.0,689.654,12157.925,8.384762
15000.0,779.332,12149.818,9.468742
15500.0,791.383,12151.109,9.616181
16000.0,800.686,12153.937,9.731487
16500.0,803.387,12154.898,9.765087
17000.0,804.264,12155.801,9.776473
17500.0,805.91,12151.354,9.792898
18000.0,806.737,12149.803,9.801696
18500.0,807.611,12158.938,9.819692
19000.0,807.611,12158.064,9.818986
19500.0,808.462,12155.426,9.8272
20000.0,809.305,12147.031,9.830653
20500.0,848.356,12145.813,10.303973
21000.0,868.108,12145.943,10.54399
21500.0,874.764,12146.354,10.625193
22000.0,878.883,12146.026,10.674936
22500.0,883.603,12145.747,10.732018
23000.0,884.493,12174.319,10.7681
23500.0,884.493,12143.865,10.741164
24000.0,884.493,12131.004,10.729788
24500.0,825.714,12172.943,10.051369
25000.0,787.65,12180.606,9.594054
25500.0,760.207,12201.704,9.275821
26000.0,740.527,12190.771,9.027595
26500.0,718.751,12200.012,8.768771
27000.0,709.184,12202.144,8.653565
27500.0,700.766,12203.257,8.551628
28000.0,695.898,12206.982,8.494814
28500.0,621.829,12208.021,7.591301
29000.0,559.729,12208.962,6.83371
29500.0,553.62,12219.897,6.765179
30000.0,548.467,12219.204,6.70183
30500.0,530.672,12213.199,6.481203
31000.0,528.2,12213.534,6.451189
31500.0,526.364,12211.71,6.427805
32000.0,525.283,12174.339,6.394973
32500.0,527.002,12172.157,6.414751
33000.0,624.304,12179.302,7.603587
33500.0,653.429,12208.176,7.977176
34000.0,646.363,12201.178,7.88639
34500.0,637.954,12202.814,7.784834
35000.0,631.708,12201.44,7.707747
35500.0,627.659,12203.258,7.659485
36000.0,623.014,12230.193,7.619581
36500.0,617.52,12232.156,7.553601
37000.0,611.4,12226.664,7.475382
37500.0,604.865,12221.179,7.392163
38000.0,575.365,12209.776,7.025078
38500.0,530.371,12227.976,6.485364
39000.0,515.591,12230.719,6.306049
39500.0,557.475,12145.804,6.770982
40000.0,570.201,12152.307,6.929258
40500.0,586.249,12150.52,7.12323
41000.0,596.936,12149.29,7.252349
41500.0,610.537,12148.115,7.416874
42000.0,623.027,12143.229,7.56556
42500.0,634.51,12144.169,7.705597
43000.0,642.271,12143.903,7.799677
43500.0,650.463,12144.062,7.899263
44000.0,745.7,12143.908,9.055712
44500.0,854.583,12143.791,10.377877
45000.0,868.63,12143.901,10.548557
45500.0,877.089,12143.945,10.651321
46000.0,881.602,12145.085,10.707131
46500.0,883.488,12145.724,10.730601
47000.0,884.409,12145.898,10.741942
47500.0,884.409,12145.608,10.741685
48000.0,884.409,12145.532,10.741618
48500.0,884.409,12145.455,10.74155
49000.0,885.317,12145.082,10.752248
49500.0,886.22,12144.594,10.762782
50000.0,887.139,12144.403,10.773774
50500.0,889.014,12144.267,10.796423
51000.0,878.686,12145.616,10.672183
51500.0,846.939,12145.548,10.286538
52000.0,846.939,12145.983,10.286907
52500.0,858.129,12145.266,10.422205
53000.0,868.915,12145.571,10.553469
53500.0,872.307,12146.153,10.595174
54000.0,874.142,12146.799,10.618027
54500.0,874.142,12148.22,10.619269
55000.0,874.142,12148.572,10.619577
55500.0,874.142,12149.257,10.620176
56000.0,872.321,12182.581,10.627121
56500.0,870.128,12193.301,10.609733
57000.0,866.923,12191.611,10.569188
57500.0,856.26,12200.264,10.446598
58000.0,850.45,12201.335,10.376625
58500.0,844.366,12204.823,10.305338
59000.0,839.428,12207.079,10.246964
59500.0,644.773,12205.754,7.869941
60000.0,620.277,12205.673,7.570898
60500.0,857.54,12147.039,10.416572
61000.0,857.54,12147.062,10.416592
61500.0,857.54,12147.011,10.416548
62000.0,857.54,12147.748,10.41718
62500.0,857.54,12144.174,10.414115
63000.0,857.54,12142.708,10.412858
63500.0,858.576,12143.392,10.426025
64000.0,875.885,12146.141,10.638623
64500.0,874.799,12155.979,10.634038
65000.0,869.657,12156.237,10.571757
65500.0,861.427,12173.981,10.486996
66000.0,848.929,12181.242,10.34101
66500.0,835.502,12206.354,10.198433
67000.0,600.211,12205.272,7.325739
67500.0,597.158,12205.328,7.288509
68000.0,595.852,12205.045,7.2724
68500.0,606.486,12144.589,7.365523
69000.0,611.891,12148.19,7.433368
69500.0,620.217,12148.498,7.534705
70000.0,625.722,12147.95,7.60124
70500.0,631.84,12147.265,7.675128
71000.0,639.186,12146.785,7.764055
71500.0,741.193,12144.115,9.001133
72000.0,834.678,12144.885,10.137068
72500.0,861.884,12144.008,10.466726
73000.0,872.271,12143.771,10.592659
73500.0,877.389,12143.638,10.654694
74000.0,882.679,12143.442,10.718761
74500.0,885.602,12143.463,10.754275
75000.0,888.656,12145.116,10.79283
75500.0,890.511,12146.135,10.816267
76000.0,891.429,12144.411,10.82588
76500.0,892.328,12143.753,10.836211
77000.0,892.328,12143.651,10.83612
77500.0,893.244,12143.605,10.847202
78000.0,900.621,12143.337,10.936544
78500.0,908.86,12143.29,11.036551
79000.0,910.982,12148.98,11.067502
79500.0,906.469,12147.943,11.011734
80000.0,901.358,12147.634,10.949367
80500.0,898.204,12147.327,10.910778
81000.0,890.541,12147.126,10.817514
81500.0,873.523,12148.847,10.612297
82000.0,849.861,12152.268,10.327739
82500.0,808.22,12187.467,9.850155
83000.0,781.039,12195.019,9.524785
83500.0,734.303,12201.028,8.959251
84000.0,723.575,12201.963,8.829035
84500.0,716.677,12204.693,8.746823
85000.0,707.567,12205.104,8.635929
85500.0,700.938,12205.193,8.555084
86000.0,696.16,12205.551,8.497016
86500.0,689.752,12205.106,8.418496
87000.0,685.075,12204.564,8.361042
87500.0,680.941,12204.711,8.310688
88000.0,677.231,12204.857,8.265508
88500.0,616.931,12204.7,7.529458
89000.0,601.038,12204.644,7.335455
89500.0,596.326,12204.667,7.27796
90000.0,649.18,12148.406,7.886502
90500.0,664.645,12147.407,8.073713
91000.0,680.055,12146.478,8.260273
91500.0,693.822,12146.039,8.427189
92000.0,705.427,12145.662,8.567878
92500.0,866.177,12145.287,10.519968
93000.0,887.789,12145.14,10.782322
93500.0,889.876,12146.794,10.80914
94000.0,889.876,12143.311,10.806041
94500.0,889.876,12142.569,10.805381
95000.0,889.876,12142.665,10.805466
95500.0,889.876,12143.213,10.805954
96000.0,890.797,12143.108,10.817044
96500.0,891.725,12142.59,10.827851
97000.0,892.621,12142.182,10.838367
97500.0,892.621,12142.052,10.838251
98000.0,894.54,12142.078,10.861574
98500.0,894.54,12142.188,10.861673
99000.0,893.388,12183.205,10.884329
99500.0,865.188,12144.369,10.507162
100000.0,861.809,12148.114,10.469354
100500.0,858.916,12148.156,10.434246
101000.0,857.99,12148.1,10.422948
101500.0,857.115,12147.801,10.412062
102000.0,857.115,12147.859,10.412112
102500.0,857.115,12147.75,10.412019
103000.0,857.115,12147.53,10.41183
103500.0,857.115,12147.327,10.411656
104000.0,857.115,12148.189,10.412395
104500.0,857.115,12148.968,10.413063
105000.0,857.115,12145.127,10.409771
105500.0,857.115,12144.524,10.409254
106000.0,879.311,12144.195,10.678524
106500.0,890.853,12144.83,10.819258
107000.0,892.815,12146.701,10.844757
107500.0,891.805,12148.094,10.833731
108000.0,886.284,12156.458,10.774074
108500.0,876.494,12195.199,10.689019
109000.0,863.405,12201.728,10.535033
109500.0,850.825,12203.125,10.382724
110000.0,594.157,12199.703,7.248539
110500.0,595.6,12146.159,7.234252
111000.0,599.29,12142.427,7.276835
111500.0,898.883,12147.287,10.91899
112000.0,896.974,12147.311,10.895822
112500.0,896.066,12147.264,10.88475
113000.0,895.089,12147.211,10.872835
113500.0,893.214,12147.185,10.850036
114000.0,630.325,12204.3,7.692675
114500.0,623.02,12204.621,7.603723
115000.0,685.506,12145.111,8.325546
115500.0,748.004,12144.646,9.084244
116000.0,780.145,12147.572,9.476868
116500.0,788.861,12148.01,9.583091
117000.0,795.653,12147.732,9.665379
117500.0,803.925,12147.04,9.765309
118000.0,809.807,12142.412,9.83301
118500.0,816.043,12143.923,9.909963
119000.0,819.772,12143.468,9.954875
119500.0,823.207,12143.396,9.996529
120000.0,827.902,12142.917,10.053145
120500.0,831.155,12142.878,10.092614
121000.0,834.231,12142.847,10.129939
121500.0,837.124,12142.605,10.164866
122000.0,843.821,12142.972,10.246495
122500.0,878.411,12144.372,10.66775
123000.0,877.406,12144.634,10.655775
123500.0,876.513,12144.533,10.644841
124000.0,876.513,12144.453,10.644771
124500.0,877.444,12144.378,10.656012
125000.0,879.329,12144.358,10.678886
125500.0,880.321,12144.349,10.690925
126000.0,881.256,12144.325,10.702259
126500.0,788.823,12204.811,9.627436
127000.0,774.706,12205.271,9.455497
127500.0,604.856,12204.676,7.382072
128000.0,602.833,12204.691,7.35739
128500.0,601.536,12204.671,7.341549
129000.0,600.909,12203.448,7.333162
129500.0,602.503,12197.682,7.34914
130000.0,610.264,12144.709,7.411479
130500.0,620.853,12150.316,7.54356
131000.0,633.137,12149.755,7.692459
131500.0,645.0,12148.004,7.835463
132000.0,656.322,12147.044,7.972372
132500.0,849.257,12146.41,10.315424
133000.0,872.456,12145.851,10.596721
133500.0,882.443,12145.358,10.717586
134000.0,887.955,12161.625,10.798976
134500.0,889.763,12147.535,10.808427
135000.0,889.763,12145.002,10.806173
135500.0,890.658,12144.278,10.816398
136000.0,890.658,12143.734,10.815914
136500.0,890.658,12143.312,10.815538
137000.0,890.658,12143.18,10.81542
137500.0,891.561,12143.205,10.826408
138000.0,892.47,12143.191,10.837434
138500.0,897.824,12143.168,10.902428
139000.0,911.652,12143.124,11.070303
139500.0,912.647,12144.005,11.08319
140000.0,906.912,12145.569,11.014962
140500.0,895.822,12145.994,10.880649
141000.0,879.751,12146.576,10.685962
141500.0,878.83,12146.585,10.674783
142000.0,877.939,12147.034,10.664355
142500.0,859.375,12152.36,10.443434
143000.0,842.532,12147.562,10.23471
143500.0,843.393,12145.589,10.243505
144000.0,849.393,12145.168,10.316021
144500.0,854.175,12145.104,10.374044
145000.0,859.337,12146.865,10.438251
145500.0,862.229,12147.521,10.473945
146000.0,860.113,12193.673,10.487937
146500.0,854.978,12198.701,10.429621
147000.0,673.611,12205.068,8.221468
147500.0,628.153,12204.064,7.666019
148000.0,615.406,12204.344,7.510627
148500.0,607.955,12204.563,7.419825
149000.0,604.056,12204.864,7.372421
149500.0,601.326,12204.91,7.33913
150000.0,600.065,12204.788,7.323666
150500.0,598.757,12204.82,7.307721
151000.0,598.093,12202.026,7.297946
151500.0,597.491,12146.445,7.257392
152000.0,598.184,12145.202,7.265066
152500.0,600.32,12144.638,7.290669
153000.0,603.181,12146.064,7.326275
153500.0,605.893,12148.497,7.360689
154000.0,739.861,12147.649,8.987572
154500.0,816.004,1.0326650362769118e+22,8.426588002621051e+18
155000.0,842.848,12145.976,10.237212
