power_uuid	power_rep_total	power_rep_interval_sec	device	device_display	backend	frequency_note	model_key	model	context_tokens	algorithm	case_label	budget	pic_recompute_ratio	pic_recompute_score_layer_idx	prefill_latency_s	prefill_tps	power_csv	power_png	power_txt	power_run_id	status	error
4a0970d419444bfbb3b3995b2d99a0a3	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	llama3.2-3b	Llama3.2 3B	2048	full-reuse	llama3.2-3b_ctx2048_full-reuse_b0	0			1.052887	1963.0260244864858	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/03/rhino_power_retest_20260628_1445_llama3.2-3b_repair_ctx2048_1044015_1eeb21f7/4a0970d419444bfbb3b3995b2d99a0a3.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/03/rhino_power_retest_20260628_1445_llama3.2-3b_repair_ctx2048_1044015_1eeb21f7/4a0970d419444bfbb3b3995b2d99a0a3.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/03/rhino_power_retest_20260628_1445_llama3.2-3b_repair_ctx2048_1044015_1eeb21f7/4a0970d419444bfbb3b3995b2d99a0a3.txt	power_1A5D43_20260628_180317	200	
a7ed11a202b2459e9383a811545958a4	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	llama3.2-3b	Llama3.2 3B	2048	cacheblend	llama3.2-3b_ctx2048_cacheblend_b0p05	0.05	0.05	1	2.3624403333333333	866.9339691708202	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/03/rhino_power_retest_20260628_1445_llama3.2-3b_repair_ctx2048_1044015_1eeb21f7/a7ed11a202b2459e9383a811545958a4.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/03/rhino_power_retest_20260628_1445_llama3.2-3b_repair_ctx2048_1044015_1eeb21f7/a7ed11a202b2459e9383a811545958a4.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/03/rhino_power_retest_20260628_1445_llama3.2-3b_repair_ctx2048_1044015_1eeb21f7/a7ed11a202b2459e9383a811545958a4.txt	power_1A5D43_20260628_180336	200	
7e1accd3f6ab44d7a087af8af52b0aac	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	llama3.2-3b	Llama3.2 3B	2048	cacheblend	llama3.2-3b_ctx2048_cacheblend_b0p10	0.10	0.1	1	3.3206543333333336	616.7502656616807	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/03/rhino_power_retest_20260628_1445_llama3.2-3b_repair_ctx2048_1044015_1eeb21f7/7e1accd3f6ab44d7a087af8af52b0aac.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/03/rhino_power_retest_20260628_1445_llama3.2-3b_repair_ctx2048_1044015_1eeb21f7/7e1accd3f6ab44d7a087af8af52b0aac.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/03/rhino_power_retest_20260628_1445_llama3.2-3b_repair_ctx2048_1044015_1eeb21f7/7e1accd3f6ab44d7a087af8af52b0aac.txt	power_1A5D43_20260628_180402	200	
76935d28607c4deaaca5d95fb2a3bcef	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	llama3.2-3b	Llama3.2 3B	2048	cacheblend	llama3.2-3b_ctx2048_cacheblend_b0p20	0.20	0.2	1	5.2204836666666665	392.30097911820985	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/03/rhino_power_retest_20260628_1445_llama3.2-3b_repair_ctx2048_1044015_1eeb21f7/76935d28607c4deaaca5d95fb2a3bcef.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/03/rhino_power_retest_20260628_1445_llama3.2-3b_repair_ctx2048_1044015_1eeb21f7/76935d28607c4deaaca5d95fb2a3bcef.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/03/rhino_power_retest_20260628_1445_llama3.2-3b_repair_ctx2048_1044015_1eeb21f7/76935d28607c4deaaca5d95fb2a3bcef.txt	power_1A5D43_20260628_180430	200	
5e5e1d51af814991989a3aab62061e19	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	llama3.2-3b	Llama3.2 3B	2048	cacheblend	llama3.2-3b_ctx2048_cacheblend_b0p30	0.30	0.3	1	6.716852	304.9049216228455	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/03/rhino_power_retest_20260628_1445_llama3.2-3b_repair_ctx2048_1044015_1eeb21f7/5e5e1d51af814991989a3aab62061e19.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/03/rhino_power_retest_20260628_1445_llama3.2-3b_repair_ctx2048_1044015_1eeb21f7/5e5e1d51af814991989a3aab62061e19.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/03/rhino_power_retest_20260628_1445_llama3.2-3b_repair_ctx2048_1044015_1eeb21f7/5e5e1d51af814991989a3aab62061e19.txt	power_1A5D43_20260628_180505	200	
639bc6f0a94a40bb9686f391d92d5ffa	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	llama3.2-3b	Llama3.2 3B	2048	cacheblend	llama3.2-3b_ctx2048_cacheblend_b0p40	0.40	0.4	1	8.874258333333332	230.78026810108324	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/03/rhino_power_retest_20260628_1445_llama3.2-3b_repair_ctx2048_1044015_1eeb21f7/639bc6f0a94a40bb9686f391d92d5ffa.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/03/rhino_power_retest_20260628_1445_llama3.2-3b_repair_ctx2048_1044015_1eeb21f7/639bc6f0a94a40bb9686f391d92d5ffa.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/03/rhino_power_retest_20260628_1445_llama3.2-3b_repair_ctx2048_1044015_1eeb21f7/639bc6f0a94a40bb9686f391d92d5ffa.txt	power_1A5D43_20260628_180548	200	
70fb2729036c42468e99add84a4de855	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	llama3.2-3b	Llama3.2 3B	2048	cacheblend	llama3.2-3b_ctx2048_cacheblend_b0p50	0.50	0.5	1	10.418248333333333	196.57851852527554	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/03/rhino_power_retest_20260628_1445_llama3.2-3b_repair_ctx2048_1044015_1eeb21f7/70fb2729036c42468e99add84a4de855.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/03/rhino_power_retest_20260628_1445_llama3.2-3b_repair_ctx2048_1044015_1eeb21f7/70fb2729036c42468e99add84a4de855.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/03/rhino_power_retest_20260628_1445_llama3.2-3b_repair_ctx2048_1044015_1eeb21f7/70fb2729036c42468e99add84a4de855.txt	power_1A5D43_20260628_180640	200	
5f6c2f61d1f14059b04f45f593299bf1	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	llama3.2-3b	Llama3.2 3B	2048	epic	llama3.2-3b_ctx2048_epic_b0p05	0.05	0.05	1	2.1293893333333336	961.7804699151088	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/03/rhino_power_retest_20260628_1445_llama3.2-3b_repair_ctx2048_1044015_1eeb21f7/5f6c2f61d1f14059b04f45f593299bf1.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/03/rhino_power_retest_20260628_1445_llama3.2-3b_repair_ctx2048_1044015_1eeb21f7/5f6c2f61d1f14059b04f45f593299bf1.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/03/rhino_power_retest_20260628_1445_llama3.2-3b_repair_ctx2048_1044015_1eeb21f7/5f6c2f61d1f14059b04f45f593299bf1.txt	power_1A5D43_20260628_180728	200	
401cd03687794fe4a290ada2985f09ce	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	llama3.2-3b	Llama3.2 3B	2048	epic	llama3.2-3b_ctx2048_epic_b0p10	0.10	0.1	1	2.978895	687.508345132262	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/03/rhino_power_retest_20260628_1445_llama3.2-3b_repair_ctx2048_1044015_1eeb21f7/401cd03687794fe4a290ada2985f09ce.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/03/rhino_power_retest_20260628_1445_llama3.2-3b_repair_ctx2048_1044015_1eeb21f7/401cd03687794fe4a290ada2985f09ce.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/03/rhino_power_retest_20260628_1445_llama3.2-3b_repair_ctx2048_1044015_1eeb21f7/401cd03687794fe4a290ada2985f09ce.txt	power_1A5D43_20260628_180750	200	
911fc58a658046138fc7b62636dfd06c	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	llama3.2-3b	Llama3.2 3B	2048	epic	llama3.2-3b_ctx2048_epic_b0p20	0.20	0.2	1	4.703802666666667	435.4014777753164	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/03/rhino_power_retest_20260628_1445_llama3.2-3b_repair_ctx2048_1044015_1eeb21f7/911fc58a658046138fc7b62636dfd06c.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/03/rhino_power_retest_20260628_1445_llama3.2-3b_repair_ctx2048_1044015_1eeb21f7/911fc58a658046138fc7b62636dfd06c.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/03/rhino_power_retest_20260628_1445_llama3.2-3b_repair_ctx2048_1044015_1eeb21f7/911fc58a658046138fc7b62636dfd06c.txt	power_1A5D43_20260628_180816	200	
