timestamp [us],current [mA],voltage [mV],power [W]
0.0,434.649,12213.834,5.308731
500.0,438.356,12218.781,5.356176
1000.0,441.156,12218.769,5.390383
1500.0,445.373,12205.266,5.435896
2000.0,450.065,12178.698,5.481206
2500.0,462.483,12165.447,5.626312
3000.0,768.359,12157.73,9.341501
3500.0,824.918,12132.63,10.008425
4000.0,681.737,12147.977,8.281725
4500.0,692.924,12155.187,8.422621
5000.0,702.406,12167.677,8.546649
5500.0,824.369,12166.475,10.029665
6000.0,820.363,12166.123,9.980637
6500.0,793.565,12159.337,9.649224
7000.0,795.176,12158.919,9.668481
7500.0,796.058,12159.313,9.679518
8000.0,796.866,12159.805,9.689735
8500.0,797.682,12176.086,9.712645
9000.0,796.818,12157.646,9.687431
9500.0,795.19,12151.961,9.663118
10000.0,795.19,12148.417,9.6603
10500.0,946.805,12133.304,11.487873
11000.0,947.861,12133.299,11.500681
11500.0,949.957,12132.455,11.525311
12000.0,950.997,12137.936,11.543141
12500.0,951.988,12139.16,11.556335
13000.0,951.988,12139.356,11.556521
13500.0,951.988,12137.409,11.554668
14000.0,951.988,12130.203,11.547808
14500.0,952.954,12127.263,11.556724
15000.0,952.954,12126.121,11.555636
15500.0,959.758,12130.528,11.642371
16000.0,980.372,12133.436,11.895281
16500.0,979.346,12132.66,11.882072
17000.0,979.346,12185.737,11.934053
17500.0,838.319,12135.625,10.173525
18000.0,852.18,12121.016,10.329287
18500.0,864.83,12124.396,10.485541
19000.0,873.115,12127.019,10.588282
19500.0,-0.0,12131.994,-0.0
20000.0,888.051,12133.923,10.775542
20500.0,894.543,12134.717,10.855026
21000.0,897.75,12134.467,10.893718
21500.0,913.038,12136.452,11.081042
22000.0,917.187,12136.072,11.131047
22500.0,952.581,12134.971,11.559543
23000.0,960.396,12134.227,11.653663
23500.0,966.203,12126.845,11.716994
24000.0,953.607,12145.05,11.581605
24500.0,955.61,12138.784,11.599943
25000.0,956.63,12136.959,11.610579
25500.0,957.65,12134.374,11.620483
26000.0,958.664,12133.52,11.631969
26500.0,959.702,12127.526,11.638811
27000.0,960.757,12176.13,11.698302
27500.0,961.737,12186.44,11.72015
28000.0,961.737,12191.394,11.724915
28500.0,927.038,12194.262,11.304544
29000.0,782.45,12195.388,9.542281
29500.0,725.0,12199.856,8.844896
30000.0,702.979,12199.103,8.575713
30500.0,693.405,12198.739,8.458667
31000.0,684.299,12199.639,8.348201
31500.0,678.194,12200.988,8.274637
32000.0,667.338,12203.46,8.143833
32500.0,663.888,12205.385,8.103009
33000.0,660.68,12205.582,8.063984
33500.0,656.26,12205.403,8.009918
34000.0,653.547,12205.457,7.97684
34500.0,648.11,12205.29,7.910371
35000.0,643.487,12205.052,7.853792
35500.0,593.168,12204.984,7.239606
36000.0,584.23,12204.999,7.130527
36500.0,581.676,12205.01,7.099361
37000.0,581.047,12170.195,7.071455
37500.0,586.863,12154.771,7.133185
38000.0,597.832,12150.226,7.263794
38500.0,610.829,12148.324,7.420549
39000.0,623.951,12150.158,7.581103
39500.0,635.12,12153.151,7.718709
40000.0,644.406,12149.401,7.829147
40500.0,798.387,12147.729,9.698589
41000.0,820.757,12146.953,9.969697
41500.0,831.027,12150.737,10.097591
42000.0,832.008,12153.52,10.111826
42500.0,832.008,12152.317,10.110825
43000.0,830.201,12151.059,10.087821
