power_uuid	power_rep_total	power_rep_interval_sec	device	device_display	backend	frequency_note	model_key	model	context_tokens	algorithm	case_label	budget	pic_recompute_ratio	pic_recompute_score_layer_idx	prefill_latency_s	prefill_tps	power_csv	power_png	power_txt	power_run_id	status	error
39bb00db35334d5397bc00ad05695770	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	qwen3-8b	Qwen3-8B	1536	full-reuse	qwen3-8b_ctx1536_full-reuse_b0	0			2.1003676666666666	732.5197219650835	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/11/rhino_power_retest_20260628_1445_qwen3-8b_repair_ctx1536_2048_1060028_6cbc0749/39bb00db35334d5397bc00ad05695770.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/11/rhino_power_retest_20260628_1445_qwen3-8b_repair_ctx1536_2048_1060028_6cbc0749/39bb00db35334d5397bc00ad05695770.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/11/rhino_power_retest_20260628_1445_qwen3-8b_repair_ctx1536_2048_1060028_6cbc0749/39bb00db35334d5397bc00ad05695770.txt	power_1A5D43_20260628_181146	200	
44f24c520662420dab2f49b5c95b03d2	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	qwen3-8b	Qwen3-8B	1536	cacheblend	qwen3-8b_ctx1536_cacheblend_b0p05	0.05	0.05	1	3.695645666666667	415.6266243786108	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/11/rhino_power_retest_20260628_1445_qwen3-8b_repair_ctx1536_2048_1060028_6cbc0749/44f24c520662420dab2f49b5c95b03d2.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/11/rhino_power_retest_20260628_1445_qwen3-8b_repair_ctx1536_2048_1060028_6cbc0749/44f24c520662420dab2f49b5c95b03d2.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/11/rhino_power_retest_20260628_1445_qwen3-8b_repair_ctx1536_2048_1060028_6cbc0749/44f24c520662420dab2f49b5c95b03d2.txt	power_1A5D43_20260628_181213	200	
65ea0952c1964435ae4a7fab9e1c1d82	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	qwen3-8b	Qwen3-8B	1536	cacheblend	qwen3-8b_ctx1536_cacheblend_b0p10	0.10	0.1	1	5.168902666666667	297.16306041049944	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/11/rhino_power_retest_20260628_1445_qwen3-8b_repair_ctx1536_2048_1060028_6cbc0749/65ea0952c1964435ae4a7fab9e1c1d82.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/11/rhino_power_retest_20260628_1445_qwen3-8b_repair_ctx1536_2048_1060028_6cbc0749/65ea0952c1964435ae4a7fab9e1c1d82.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/11/rhino_power_retest_20260628_1445_qwen3-8b_repair_ctx1536_2048_1060028_6cbc0749/65ea0952c1964435ae4a7fab9e1c1d82.txt	power_1A5D43_20260628_181245	200	
a3d5c84af6c54be48a600956f9c206ea	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	qwen3-8b	Qwen3-8B	1536	cacheblend	qwen3-8b_ctx1536_cacheblend_b0p20	0.20	0.2	1	8.224874999999999	186.7507350950278	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/11/rhino_power_retest_20260628_1445_qwen3-8b_repair_ctx1536_2048_1060028_6cbc0749/a3d5c84af6c54be48a600956f9c206ea.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/11/rhino_power_retest_20260628_1445_qwen3-8b_repair_ctx1536_2048_1060028_6cbc0749/a3d5c84af6c54be48a600956f9c206ea.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/11/rhino_power_retest_20260628_1445_qwen3-8b_repair_ctx1536_2048_1060028_6cbc0749/a3d5c84af6c54be48a600956f9c206ea.txt	power_1A5D43_20260628_181325	200	
19159fcb9daf4e87b8e9d1cb29c3ed64	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	qwen3-8b	Qwen3-8B	1536	cacheblend	qwen3-8b_ctx1536_cacheblend_b0p30	0.30	0.3	1	11.619154333333334	132.19558807584534	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/11/rhino_power_retest_20260628_1445_qwen3-8b_repair_ctx1536_2048_1060028_6cbc0749/19159fcb9daf4e87b8e9d1cb29c3ed64.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/11/rhino_power_retest_20260628_1445_qwen3-8b_repair_ctx1536_2048_1060028_6cbc0749/19159fcb9daf4e87b8e9d1cb29c3ed64.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/11/rhino_power_retest_20260628_1445_qwen3-8b_repair_ctx1536_2048_1060028_6cbc0749/19159fcb9daf4e87b8e9d1cb29c3ed64.txt	power_1A5D43_20260628_181417	200	
b119328155f3463bbea8d4ec2adf0071	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	qwen3-8b	Qwen3-8B	1536	cacheblend	qwen3-8b_ctx1536_cacheblend_b0p40	0.40	0.4	1	14.302063333333331	107.3973460642589	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/11/rhino_power_retest_20260628_1445_qwen3-8b_repair_ctx1536_2048_1060028_6cbc0749/b119328155f3463bbea8d4ec2adf0071.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/11/rhino_power_retest_20260628_1445_qwen3-8b_repair_ctx1536_2048_1060028_6cbc0749/b119328155f3463bbea8d4ec2adf0071.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/11/rhino_power_retest_20260628_1445_qwen3-8b_repair_ctx1536_2048_1060028_6cbc0749/b119328155f3463bbea8d4ec2adf0071.txt	power_1A5D43_20260628_181524	200	
2dd3596d0545418289fce75ec3deb94e	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	qwen3-8b	Qwen3-8B	1536	cacheblend	qwen3-8b_ctx1536_cacheblend_b0p50	0.50	0.5	1	17.898804666666667	85.81620234291036	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/11/rhino_power_retest_20260628_1445_qwen3-8b_repair_ctx1536_2048_1060028_6cbc0749/2dd3596d0545418289fce75ec3deb94e.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/11/rhino_power_retest_20260628_1445_qwen3-8b_repair_ctx1536_2048_1060028_6cbc0749/2dd3596d0545418289fce75ec3deb94e.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/11/rhino_power_retest_20260628_1445_qwen3-8b_repair_ctx1536_2048_1060028_6cbc0749/2dd3596d0545418289fce75ec3deb94e.txt	power_1A5D43_20260628_181642	200	
1cf635a07526465b9eeef8bb25d2c9d2	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	qwen3-8b	Qwen3-8B	1536	epic	qwen3-8b_ctx1536_epic_b0p05	0.05	0.05	1	3.447124666666667	445.59084752560835	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/11/rhino_power_retest_20260628_1445_qwen3-8b_repair_ctx1536_2048_1060028_6cbc0749/1cf635a07526465b9eeef8bb25d2c9d2.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/11/rhino_power_retest_20260628_1445_qwen3-8b_repair_ctx1536_2048_1060028_6cbc0749/1cf635a07526465b9eeef8bb25d2c9d2.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/11/rhino_power_retest_20260628_1445_qwen3-8b_repair_ctx1536_2048_1060028_6cbc0749/1cf635a07526465b9eeef8bb25d2c9d2.txt	power_1A5D43_20260628_181757	200	
e5f1348fb4624fe2b9b5f08d3198c34e	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	qwen3-8b	Qwen3-8B	1536	epic	qwen3-8b_ctx1536_epic_b0p10	0.10	0.1	1	4.835524333333333	317.6497466431424	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/11/rhino_power_retest_20260628_1445_qwen3-8b_repair_ctx1536_2048_1060028_6cbc0749/e5f1348fb4624fe2b9b5f08d3198c34e.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/11/rhino_power_retest_20260628_1445_qwen3-8b_repair_ctx1536_2048_1060028_6cbc0749/e5f1348fb4624fe2b9b5f08d3198c34e.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/11/rhino_power_retest_20260628_1445_qwen3-8b_repair_ctx1536_2048_1060028_6cbc0749/e5f1348fb4624fe2b9b5f08d3198c34e.txt	power_1A5D43_20260628_181829	200	
1b4179f8a9744c6c97969da2c5f1a2cd	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	qwen3-8b	Qwen3-8B	1536	epic	qwen3-8b_ctx1536_epic_b0p20	0.20	0.2	1	7.729630333333333	198.71715647950097	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/11/rhino_power_retest_20260628_1445_qwen3-8b_repair_ctx1536_2048_1060028_6cbc0749/1b4179f8a9744c6c97969da2c5f1a2cd.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/11/rhino_power_retest_20260628_1445_qwen3-8b_repair_ctx1536_2048_1060028_6cbc0749/1b4179f8a9744c6c97969da2c5f1a2cd.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/18/11/rhino_power_retest_20260628_1445_qwen3-8b_repair_ctx1536_2048_1060028_6cbc0749/1b4179f8a9744c6c97969da2c5f1a2cd.txt	power_1A5D43_20260628_181907	200	
