collection_session_id,manifest_sha256,device_fingerprint,case,metric,status,value,control_value,delta,pmu_status,returncode,error,framework,backend,tag,variant
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Varying unit instructions,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,32-bit interpolation slots,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,16-bit interpolation slots,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Tiler varying shading stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Varying cache misses,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Varying cache hits,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Output internal read beats,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Tiler position shading stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Tiler position FIFO full cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Position cache miss requests,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Position cache hit requests,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Tiler active cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Texture message write beats,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Texture filtering cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Texture fetch stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Tile unit write beats to L2 memory system,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Texture unit read beats from L2 cache,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Texture unit read beats from external memory,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Miscellaneous read beats from L2 cache,VALID,31,31,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,argmax_buf_fp32_smoke,Load/store unit write-back write beats to L2 memory system,VALID,4,4,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
