collection_session_id,manifest_sha256,device_fingerprint,case,metric,status,value,control_value,delta,pmu_status,returncode,error,framework,backend,tag,variant
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Varying unit instructions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,32-bit interpolation slots,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,16-bit interpolation slots,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Tiler varying shading stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Varying cache misses,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Varying cache hits,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Output internal read beats,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Tiler position shading stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Tiler position FIFO full cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Position cache miss requests,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Position cache hit requests,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Tiler active cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Texture message write beats,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Texture filtering cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Texture fetch stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Tile unit write beats to L2 memory system,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Texture unit read beats from L2 cache,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Texture unit read beats from external memory,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Miscellaneous read beats from L2 cache,VALID,122,31,91,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Load/store unit write-back write beats to L2 memory system,VALID,1,4,-3,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Load/store unit other write beats to L2 memory system,VALID,0,0,0,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Load/store unit read beats from L2 cache,VALID,8,64,-56,sampled,0,,ncnn,vulkan,20190611,absval
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,absval_smoke,Load/store unit read beats from external memory,VALID,8,64,-56,sampled,0,,ncnn,vulkan,20190611,absval
