collection_session_id,manifest_sha256,device_fingerprint,case,metric,status,value,control_value,delta,pmu_status,returncode,error,framework,backend,tag,variant
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,cp_always_count,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,cp_busy_gfx_core_idle,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,cp_busy_cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,cp_num_preemptions,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,cp_preemption_reaction_delay,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,cp_preemption_switch_out_time,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,cp_preemption_switch_in_time,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,cp_dead_draws_in_bin_render,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,cp_predicated_draws_killed,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,argmax_buf_fp32_smoke,cp_mode_switch,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,argmax_buf_fp32
