device,device_display,model,backend,frequency_note,context_tokens,mode,budget,generated_tokens,test_date,mj_per_token,decode_tpot_ms,decode_tps,energy_per_inference_mj,duration_per_inference_s,analysis_status,error
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",512,normal-decode-load-kv,128,128,2026-07-07,833.191942,162.669859,6.147420,106648.568550,20.843520,ok,
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",512,normal-decode-load-kv-input2,128,128,2026-07-07,533.023246,91.313250,10.951313,68226.975550,12.000000,ok,
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",512,normal-decode-load-kv-input4,128,128,2026-07-07,291.776496,49.446813,20.223751,37347.391500,6.600000,ok,
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",512,normal-decode-load-kv-input6,128,128,2026-07-07,344.717910,51.719398,19.335105,44123.892450,6.950000,ok,
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",512,normal-decode-load-kv-input8,128,128,2026-07-07,273.414534,40.410438,24.746082,34997.060350,5.450000,ok,
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",1024,normal-decode-load-kv,128,128,2026-07-07,848.647210,123.217766,8.115713,108626.842900,16.000000,ok,
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",1024,normal-decode-load-kv-input2,128,128,2026-07-07,559.125289,97.114828,10.297089,71568.037050,12.650000,ok,
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",1024,normal-decode-load-kv-input4,128,128,2026-07-07,298.392147,50.258500,19.897132,38194.194800,6.600000,ok,
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",1024,normal-decode-load-kv-input6,128,128,2026-07-07,354.936270,55.320687,18.076420,45431.842550,7.300000,ok,
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",1024,normal-decode-load-kv-input8,128,128,2026-07-07,285.277435,42.755938,23.388564,36515.511700,5.750000,ok,
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",1536,normal-decode-load-kv,128,128,2026-07-07,876.011864,128.235852,7.798131,112129.518600,16.750000,ok,
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",1536,normal-decode-load-kv-input2,128,128,2026-07-07,599.796341,107.883156,9.269288,76773.931650,14.050000,ok,
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",1536,normal-decode-load-kv-input4,128,128,2026-07-07,318.422323,55.825250,17.913041,40758.057400,7.400000,ok,
orangepi,Orange Pi 5 Plus,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",1536,normal-decode-load-kv-input6,128,128,2026-07-07,369.962491,59.311687,16.860083,47355.198900,7.850000,ok,
