device,device_display,model,backend,frequency_profile,context_tokens,mode,budget,decode_selector,repair_tokens,generated_tokens,decode_latency_s,decode_tpot_ms,decode_tps,benchmark_status
jetson,Jetson AGX Xavier,Llama3.2 3B,CUDA,"cpu=max,gpu=max,ddr=max",512,normal-decode-load-kv-chunk-input,128,true-normal-llm-input2,1,128,4.383748,34.248031,29.198759,ok
jetson,Jetson AGX Xavier,Llama3.2 3B,CUDA,"cpu=max,gpu=max,ddr=max",512,normal-decode-load-kv-chunk-input,128,true-normal-llm-input4,3,128,3.917209,30.603195,32.676326,ok
jetson,Jetson AGX Xavier,Llama3.2 3B,CUDA,"cpu=max,gpu=max,ddr=max",512,normal-decode-load-kv-chunk-input,128,true-normal-llm-input6,5,128,3.408819,26.631398,37.549662,ok
jetson,Jetson AGX Xavier,Llama3.2 3B,CUDA,"cpu=max,gpu=max,ddr=max",512,normal-decode-load-kv-chunk-input,128,true-normal-llm-input8,7,128,2.382644,18.614406,53.721832,ok
jetson,Jetson AGX Xavier,Llama3.2 3B,CUDA,"cpu=max,gpu=max,ddr=max",1024,normal-decode-load-kv-chunk-input,128,true-normal-llm-input2,1,128,5.743659,44.872336,22.285446,ok
jetson,Jetson AGX Xavier,Llama3.2 3B,CUDA,"cpu=max,gpu=max,ddr=max",1024,normal-decode-load-kv-chunk-input,128,true-normal-llm-input4,3,128,5.242393,40.956195,24.416330,ok
jetson,Jetson AGX Xavier,Llama3.2 3B,CUDA,"cpu=max,gpu=max,ddr=max",1024,normal-decode-load-kv-chunk-input,128,true-normal-llm-input6,5,128,4.249605,33.200039,30.120446,ok
jetson,Jetson AGX Xavier,Llama3.2 3B,CUDA,"cpu=max,gpu=max,ddr=max",1024,normal-decode-load-kv-chunk-input,128,true-normal-llm-input8,7,128,3.420422,26.722047,37.422283,ok
jetson,Jetson AGX Xavier,Llama3.2 3B,CUDA,"cpu=max,gpu=max,ddr=max",1536,normal-decode-load-kv-chunk-input,128,true-normal-llm-input2,1,128,7.039745,54.998008,18.182477,ok
jetson,Jetson AGX Xavier,Llama3.2 3B,CUDA,"cpu=max,gpu=max,ddr=max",1536,normal-decode-load-kv-chunk-input,128,true-normal-llm-input4,3,128,6.563110,51.274297,19.502949,ok
